HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
5315	0.000000	0.010000	0.000000	0.000300	0.001714
5316	0.000000	0.010000	0.000000	0.000700	0.002564
5317	0.000000	0.010000	0.000000	0.000400	0.001969
5318	0.000000	0.000000	0.000000	0.000000	0.000000
5329	0.090000	0.290000	0.170000	0.176000	0.040427
5330	0.130000	0.350000	0.240000	0.236100	0.040474
5331	0.080000	0.280000	0.180000	0.178700	0.035863
5332	0.030000	0.190000	0.120000	0.114500	0.033796
5333	0.030000	0.200000	0.120000	0.121200	0.033281
5334	0.040000	0.200000	0.120000	0.120800	0.034191
5335	0.100000	0.340000	0.200000	0.203900	0.040797
5336	0.200000	0.390000	0.280000	0.285700	0.046040
5337	0.170000	0.400000	0.290000	0.289800	0.048409
5369	0.230000	0.440000	0.340000	0.344100	0.044338
5370	0.190000	0.390000	0.300000	0.303100	0.041260
5371	0.010000	0.130000	0.060000	0.058700	0.022322
5372	0.010000	0.110000	0.035000	0.037300	0.017687
5373	0.000000	0.090000	0.030000	0.035100	0.018613
5374	0.000000	0.090000	0.030000	0.034600	0.018825
5375	0.000000	0.100000	0.040000	0.041000	0.018395
5376	0.000000	0.040000	0.000000	0.005900	0.007534
5377	0.000000	0.010000	0.000000	0.001800	0.003861
5378	0.000000	0.050000	0.010000	0.009300	0.009975
5379	0.000000	0.040000	0.010000	0.008500	0.009143
5380	0.000000	0.040000	0.000000	0.005900	0.008539
5382	0.000000	0.030000	0.000000	0.003000	0.005596
5383	0.000000	0.020000	0.000000	0.002200	0.004623
5384	0.000000	0.030000	0.000000	0.003300	0.005695
5386	0.000000	0.030000	0.000000	0.002100	0.005374
5387	0.000000	0.020000	0.000000	0.001700	0.004034
5388	0.000000	0.010000	0.000000	0.000600	0.002387
5389	0.000000	0.010000	0.000000	0.000100	0.001000
5396	0.000000	0.010000	0.000000	0.000500	0.002190
5398	0.000000	0.010000	0.000000	0.000500	0.002190
5399	0.000000	0.010000	0.000000	0.000400	0.001969
5400	0.000000	0.010000	0.000000	0.000500	0.002190
5410	0.040000	0.170000	0.100000	0.098400	0.029532
5411	0.130000	0.320000	0.230000	0.228500	0.041860
5412	0.140000	0.360000	0.250000	0.246100	0.040249
5413	0.080000	0.260000	0.160000	0.158000	0.035191
5414	0.030000	0.190000	0.120000	0.114300	0.033189
5415	0.040000	0.200000	0.120000	0.120300	0.033408
5416	0.070000	0.240000	0.150000	0.146700	0.034438
5417	0.170000	0.380000	0.270000	0.271700	0.042285
5418	0.120000	0.370000	0.240000	0.238400	0.047370
5450	0.240000	0.430000	0.340000	0.337200	0.042925
5451	0.060000	0.250000	0.150000	0.150400	0.038030
5452	0.010000	0.100000	0.040000	0.041700	0.017353
5453	0.010000	0.110000	0.040000	0.036900	0.017849
5454	0.000000	0.080000	0.030000	0.030400	0.016932
5455	0.000000	0.080000	0.030000	0.033200	0.016810
5456	0.000000	0.060000	0.030000	0.029600	0.013775
5457	0.000000	0.030000	0.000000	0.005600	0.007152
5458	0.000000	0.020000	0.000000	0.003100	0.005260
5459	0.000000	0.040000	0.010000	0.008000	0.009535
5460	0.000000	0.040000	0.010000	0.008400	0.008958
5463	0.000000	0.020000	0.000000	0.002100	0.004333
5464	0.000000	0.020000	0.000000	0.003100	0.005064
5465	0.000000	0.020000	0.000000	0.001900	0.004191
5466	0.000000	0.020000	0.000000	0.002200	0.004837
5467	0.000000	0.030000	0.000000	0.003600	0.006594
5468	0.000000	0.020000	0.000000	0.001600	0.003949
5469	0.000000	0.010000	0.000000	0.000100	0.001000
5470	0.000000	0.010000	0.000000	0.000100	0.001000
5476	0.000000	0.010000	0.000000	0.000300	0.001714
5477	0.000000	0.010000	0.000000	0.000300	0.001714
5478	0.000000	0.010000	0.000000	0.000200	0.001407
5479	0.000000	0.010000	0.000000	0.000500	0.002190
5490	0.000000	0.060000	0.020000	0.022000	0.013999
5491	0.080000	0.250000	0.150000	0.149700	0.036194
5492	0.120000	0.330000	0.230000	0.230300	0.038598
5493	0.110000	0.340000	0.230000	0.230200	0.042211
5494	0.070000	0.240000	0.150000	0.152500	0.034826
5495	0.030000	0.190000	0.125000	0.121400	0.033905
5496	0.040000	0.230000	0.130000	0.126600	0.034413
5497	0.150000	0.370000	0.260000	0.261200	0.043976
5498	0.140000	0.360000	0.235000	0.237300	0.043805
5531	0.240000	0.430000	0.345000	0.345100	0.043006
5532	0.200000	0.440000	0.320000	0.324800	0.043263
5533	0.010000	0.140000	0.060000	0.062400	0.022968
5534	0.000000	0.100000	0.030000	0.036500	0.017078
5535	0.000000	0.070000	0.030000	0.029200	0.014953
5536	0.000000	0.070000	0.030000	0.029200	0.015614
5537	0.000000	0.080000	0.030000	0.033300	0.016940
5538	0.000000	0.020000	0.000000	0.003400	0.004969
5539	0.000000	0.030000	0.000000	0.004500	0.007017
5540	0.000000	0.050000	0.010000	0.008800	0.009564
5541	0.000000	0.040000	0.010000	0.008600	0.009214
5544	0.000000	0.030000	0.000000	0.003700	0.006139
5545	0.000000	0.010000	0.000000	0.001600	0.003685
5546	0.000000	0.030000	0.000000	0.003500	0.006256
5548	0.000000	0.030000	0.000000	0.003900	0.006497
5549	0.000000	0.020000	0.000000	0.003100	0.005631
5550	0.000000	0.020000	0.000000	0.001700	0.004277
5551	0.000000	0.000000	0.000000	0.000000	0.000000
5552	0.000000	0.010000	0.000000	0.000300	0.001714
5555	0.000000	0.010000	0.000000	0.000400	0.001969
5558	0.000000	0.010000	0.000000	0.000500	0.002190
5560	0.000000	0.010000	0.000000	0.000300	0.001714
5562	0.000000	0.010000	0.000000	0.000400	0.001969
5572	0.010000	0.120000	0.050000	0.050400	0.021505
5573	0.150000	0.340000	0.230000	0.228400	0.038892
5574	0.140000	0.360000	0.240000	0.243400	0.041953
5575	0.080000	0.270000	0.170000	0.170500	0.036828
5576	0.030000	0.180000	0.110000	0.114300	0.033402
5577	0.040000	0.210000	0.120000	0.122800	0.033847
5578	0.150000	0.370000	0.240000	0.240500	0.040982
5579	0.140000	0.430000	0.270000	0.264300	0.044795
5580	0.130000	0.370000	0.240000	0.239500	0.045823
5612	0.260000	0.480000	0.385000	0.385000	0.046936
5613	0.250000	0.440000	0.340000	0.340100	0.042104
5614	0.180000	0.370000	0.290000	0.287900	0.041810
5615	0.010000	0.090000	0.040000	0.037700	0.015365
5616	0.010000	0.100000	0.030000	0.031800	0.015465
5617	0.000000	0.070000	0.030000	0.028700	0.015019
5618	0.000000	0.070000	0.030000	0.031500	0.015464
5619	0.000000	0.020000	0.000000	0.003100	0.005979
5620	0.000000	0.030000	0.005000	0.007400	0.008718
5621	0.000000	0.050000	0.010000	0.007900	0.009566
5622	0.000000	0.040000	0.010000	0.010500	0.009468
5626	0.000000	0.020000	0.000000	0.003100	0.005064
5627	0.000000	0.020000	0.000000	0.002700	0.004683
5630	0.000000	0.030000	0.000000	0.004300	0.007143
5631	0.000000	0.020000	0.000000	0.002400	0.004522
5632	0.000000	0.020000	0.000000	0.001500	0.004113
5633	0.000000	0.010000	0.000000	0.000200	0.001407
5636	0.000000	0.010000	0.000000	0.000300	0.001714
5637	0.000000	0.010000	0.000000	0.000300	0.001714
5639	0.000000	0.010000	0.000000	0.000300	0.001714
5640	0.000000	0.010000	0.000000	0.000300	0.001714
5641	0.000000	0.010000	0.000000	0.000300	0.001714
5642	0.000000	0.010000	0.000000	0.000100	0.001000
5643	0.000000	0.010000	0.000000	0.000300	0.001714
5644	0.000000	0.010000	0.000000	0.000100	0.001000
5653	0.000000	0.060000	0.010000	0.009700	0.010489
5655	0.140000	0.330000	0.240000	0.238700	0.037109
5656	0.140000	0.340000	0.235000	0.235100	0.039657
5657	0.010000	0.140000	0.060000	0.060400	0.023907
5658	0.040000	0.230000	0.125000	0.124100	0.034115
5659	0.110000	0.300000	0.190000	0.196200	0.037867
5660	0.180000	0.390000	0.280000	0.281900	0.044579
5661	0.130000	0.370000	0.240000	0.242100	0.045267
5693	0.220000	0.440000	0.340000	0.340800	0.042371
5694	0.200000	0.430000	0.330000	0.329600	0.045214
5695	0.040000	0.190000	0.100000	0.097900	0.028860
5696	0.010000	0.090000	0.040000	0.035700	0.015193
5697	0.000000	0.070000	0.030000	0.029400	0.015097
5698	0.000000	0.070000	0.030000	0.029300	0.015456
5699	0.000000	0.050000	0.020000	0.019100	0.012878
5700	0.000000	0.050000	0.010000	0.013400	0.011653
5701	0.000000	0.050000	0.010000	0.009600	0.010142
5702	0.000000	0.050000	0.010000	0.009700	0.009791
5703	0.000000	0.050000	0.010000	0.009000	0.009374
5707	0.000000	0.020000	0.000000	0.003300	0.005515
5708	0.000000	0.030000	0.000000	0.005900	0.007797
5711	0.000000	0.030000	0.000000	0.003800	0.006321
5713	0.000000	0.010000	0.000000	0.000200	0.001407
5714	0.000000	0.010000	0.000000	0.000200	0.001407
5717	0.000000	0.010000	0.000000	0.000400	0.001969
5720	0.000000	0.010000	0.000000	0.000200	0.001407
5721	0.000000	0.010000	0.000000	0.000200	0.001407
5722	0.000000	0.010000	0.000000	0.000100	0.001000
5723	0.000000	0.010000	0.000000	0.000100	0.001000
5724	0.000000	0.010000	0.000000	0.000100	0.001000
5725	0.000000	0.010000	0.000000	0.000100	0.001000
5734	0.000000	0.060000	0.020000	0.020900	0.013265
5735	0.010000	0.180000	0.090000	0.089600	0.029676
5736	0.130000	0.340000	0.240000	0.239300	0.039524
5737	0.030000	0.190000	0.105000	0.106200	0.028982
5738	0.090000	0.260000	0.180000	0.175500	0.036136
5739	0.040000	0.210000	0.130000	0.124900	0.035831
5740	0.150000	0.370000	0.270000	0.271100	0.042850
5741	0.160000	0.400000	0.270000	0.271400	0.047205
5742	0.130000	0.320000	0.220000	0.223200	0.043713
5774	0.250000	0.460000	0.360000	0.366800	0.043737
5775	0.230000	0.450000	0.340000	0.337100	0.042338
5776	0.180000	0.380000	0.290000	0.289500	0.042412
5777	0.010000	0.110000	0.050000	0.052700	0.019993
5778	0.000000	0.090000	0.030000	0.034300	0.015971
5779	0.000000	0.070000	0.030000	0.031100	0.016261
5780	0.000000	0.070000	0.030000	0.030800	0.016495
5781	0.000000	0.020000	0.000000	0.002900	0.005559
5782	0.000000	0.050000	0.010000	0.011500	0.011315
5783	0.000000	0.050000	0.010000	0.010700	0.010076
5784	0.000000	0.040000	0.010000	0.010500	0.009783
5785	0.000000	0.050000	0.010000	0.009500	0.009679
5786	0.000000	0.050000	0.010000	0.008800	0.009773
5788	0.000000	0.040000	0.000000	0.007000	0.008933
5789	0.000000	0.020000	0.000000	0.004600	0.006423
5790	0.000000	0.030000	0.000000	0.007100	0.008444
5794	0.000000	0.020000	0.000000	0.001800	0.004115
5795	0.000000	0.010000	0.000000	0.000100	0.001000
5798	0.000000	0.010000	0.000000	0.000300	0.001714
5799	0.000000	0.010000	0.000000	0.000700	0.002564
5801	0.000000	0.010000	0.000000	0.000200	0.001407
5802	0.000000	0.010000	0.000000	0.000300	0.001714
5803	0.000000	0.010000	0.000000	0.000100	0.001000
5804	0.000000	0.010000	0.000000	0.000300	0.001714
5805	0.000000	0.010000	0.000000	0.000100	0.001000
5806	0.000000	0.010000	0.000000	0.000200	0.001407
5807	0.000000	0.010000	0.000000	0.000200	0.001407
5815	0.000000	0.020000	0.000000	0.001400	0.004269
5817	0.110000	0.320000	0.220000	0.222200	0.038074
5818	0.090000	0.250000	0.180000	0.178700	0.036918
5819	0.030000	0.160000	0.090000	0.091000	0.026799
5820	0.040000	0.200000	0.130000	0.129500	0.034594
5821	0.110000	0.330000	0.200000	0.204400	0.036274
5822	0.220000	0.470000	0.330000	0.332900	0.047168
5823	0.150000	0.390000	0.290000	0.293100	0.044238
5856	0.240000	0.440000	0.330000	0.340400	0.042018
5857	0.200000	0.450000	0.340000	0.336300	0.043546
5858	0.060000	0.230000	0.150000	0.149600	0.035645
5859	0.010000	0.090000	0.040000	0.038200	0.015530
5860	0.000000	0.090000	0.030000	0.034300	0.017423
5861	0.000000	0.070000	0.030000	0.031300	0.015805
5862	0.000000	0.060000	0.030000	0.025400	0.014029
5863	0.000000	0.050000	0.010000	0.013200	0.011449
5864	0.000000	0.050000	0.010000	0.010500	0.010286
5865	0.000000	0.040000	0.010000	0.009600	0.009526
5866	0.000000	0.040000	0.010000	0.011000	0.009587
5867	0.000000	0.050000	0.010000	0.009400	0.009726
5868	0.000000	0.050000	0.010000	0.008900	0.009733
5869	0.000000	0.050000	0.010000	0.008400	0.009505
5870	0.000000	0.040000	0.000000	0.007700	0.009935
5871	0.000000	0.030000	0.000000	0.005800	0.007272
5872	0.000000	0.020000	0.000000	0.003100	0.005260
5873	0.000000	0.030000	0.000000	0.005200	0.007585
5875	0.000000	0.020000	0.000000	0.002500	0.004794
5876	0.000000	0.010000	0.000000	0.000500	0.002190
5880	0.000000	0.010000	0.000000	0.000500	0.002190
5883	0.000000	0.010000	0.000000	0.000400	0.001969
5884	0.000000	0.010000	0.000000	0.000100	0.001000
5885	0.000000	0.010000	0.000000	0.000200	0.001407
5886	0.000000	0.010000	0.000000	0.000200	0.001407
5887	0.000000	0.010000	0.000000	0.000300	0.001714
5888	0.000000	0.010000	0.000000	0.000200	0.001407
5889	0.000000	0.010000	0.000000	0.000100	0.001000
5899	0.140000	0.340000	0.240000	0.241900	0.039790
5900	0.070000	0.230000	0.160000	0.161600	0.035752
5901	0.070000	0.230000	0.140000	0.136600	0.034237
5902	0.110000	0.280000	0.180000	0.184300	0.036494
5903	0.150000	0.360000	0.250000	0.254800	0.041083
5904	0.170000	0.430000	0.300000	0.302300	0.047649
5936	0.220000	0.480000	0.360000	0.360200	0.048011
5937	0.230000	0.460000	0.350000	0.339700	0.042127
5938	0.170000	0.370000	0.270000	0.270700	0.042432
5939	0.010000	0.120000	0.060000	0.063700	0.023383
5940	0.010000	0.090000	0.040000	0.041300	0.016797
5941	0.000000	0.070000	0.030000	0.034300	0.017130
5942	0.000000	0.070000	0.030000	0.031200	0.016161
5943	0.000000	0.060000	0.010000	0.015300	0.012182
5944	0.000000	0.050000	0.010000	0.012400	0.011202
5945	0.000000	0.050000	0.010000	0.009900	0.009999
5946	0.000000	0.040000	0.010000	0.010700	0.009667
5947	0.000000	0.050000	0.010000	0.011800	0.010287
5948	0.000000	0.050000	0.010000	0.011200	0.010277
5949	0.000000	0.050000	0.010000	0.009000	0.009796
5950	0.000000	0.050000	0.010000	0.008600	0.009642
5951	0.000000	0.040000	0.000000	0.007800	0.009907
5952	0.000000	0.020000	0.000000	0.004700	0.006269
5953	0.000000	0.030000	0.000000	0.004700	0.007029
5955	0.000000	0.020000	0.000000	0.003300	0.005515
5957	0.000000	0.010000	0.000000	0.000200	0.001407
5960	0.000000	0.010000	0.000000	0.000600	0.002387
5961	0.000000	0.010000	0.000000	0.000300	0.001714
5963	0.000000	0.010000	0.000000	0.000100	0.001000
5964	0.000000	0.010000	0.000000	0.000100	0.001000
5965	0.000000	0.010000	0.000000	0.000100	0.001000
5966	0.000000	0.010000	0.000000	0.000300	0.001714
5967	0.000000	0.010000	0.000000	0.000300	0.001714
5968	0.000000	0.010000	0.000000	0.000200	0.001407
5969	0.000000	0.010000	0.000000	0.000200	0.001407
5970	0.000000	0.010000	0.000000	0.000200	0.001407
5971	0.000000	0.010000	0.000000	0.000100	0.001000
5979	0.060000	0.260000	0.180000	0.179900	0.035205
5980	0.130000	0.320000	0.230000	0.227900	0.037099
5981	0.040000	0.170000	0.090000	0.095800	0.024911
5982	0.070000	0.240000	0.150000	0.148900	0.032780
5983	0.150000	0.340000	0.230000	0.229200	0.040017
5984	0.180000	0.420000	0.290000	0.287600	0.047760
6018	0.230000	0.450000	0.340000	0.345300	0.041765
6019	0.210000	0.450000	0.340000	0.335100	0.044823
6020	0.030000	0.190000	0.105000	0.106900	0.031645
6021	0.010000	0.090000	0.040000	0.043300	0.017177
6022	0.010000	0.100000	0.045000	0.046400	0.020026
6023	0.000000	0.090000	0.040000	0.040000	0.019437
6024	0.000000	0.060000	0.010000	0.016100	0.012218
6025	0.000000	0.050000	0.010000	0.015700	0.011913
6026	0.000000	0.050000	0.010000	0.009300	0.009771
6027	0.000000	0.050000	0.010000	0.011100	0.010337
6028	0.000000	0.040000	0.010000	0.011500	0.009886
6029	0.000000	0.040000	0.010000	0.011800	0.010088
6030	0.000000	0.050000	0.010000	0.009700	0.009688
6031	0.000000	0.050000	0.010000	0.008900	0.009837
6032	0.000000	0.050000	0.010000	0.009100	0.010454
6033	0.000000	0.040000	0.010000	0.009200	0.010218
6034	0.000000	0.020000	0.000000	0.003600	0.005599
6035	0.000000	0.020000	0.000000	0.005200	0.007032
6037	0.000000	0.020000	0.000000	0.002900	0.005183
6042	0.000000	0.010000	0.000000	0.000100	0.001000
6043	0.000000	0.010000	0.000000	0.000100	0.001000
6045	0.000000	0.010000	0.000000	0.000100	0.001000
6046	0.000000	0.010000	0.000000	0.000100	0.001000
6047	0.000000	0.010000	0.000000	0.000200	0.001407
6048	0.000000	0.010000	0.000000	0.000400	0.001969
6049	0.000000	0.010000	0.000000	0.000200	0.001407
6050	0.000000	0.010000	0.000000	0.000100	0.001000
6051	0.000000	0.010000	0.000000	0.000100	0.001000
6052	0.000000	0.010000	0.000000	0.000200	0.001407
6060	0.020000	0.150000	0.090000	0.088700	0.025570
6061	0.130000	0.330000	0.220000	0.221500	0.039116
6062	0.060000	0.230000	0.160000	0.163300	0.033906
6063	0.090000	0.290000	0.160000	0.164000	0.038085
6064	0.010000	0.140000	0.070000	0.067000	0.026227
6065	0.170000	0.340000	0.250000	0.254400	0.038542
6066	0.200000	0.470000	0.325000	0.326200	0.049985
6100	0.220000	0.430000	0.340000	0.338800	0.041128
6101	0.190000	0.430000	0.310000	0.311300	0.046659
6102	0.010000	0.120000	0.060000	0.060800	0.022369
6103	0.000000	0.090000	0.040000	0.044500	0.018333
6104	0.010000	0.100000	0.050000	0.050100	0.021344
6105	0.000000	0.080000	0.040000	0.037000	0.015986
6106	0.000000	0.050000	0.010000	0.016100	0.012135
6107	0.000000	0.050000	0.010000	0.011400	0.011103
6108	0.000000	0.050000	0.010000	0.011200	0.010375
6109	0.000000	0.040000	0.010000	0.011400	0.009951
6110	0.000000	0.040000	0.010000	0.011800	0.009988
6111	0.000000	0.040000	0.010000	0.012100	0.010180
6112	0.000000	0.050000	0.010000	0.009200	0.009606
6113	0.000000	0.050000	0.010000	0.009600	0.009839
6114	0.000000	0.050000	0.010000	0.009200	0.010316
6115	0.000000	0.030000	0.000000	0.006200	0.007217
6116	0.000000	0.030000	0.000000	0.005400	0.007577
6117	0.000000	0.030000	0.000000	0.005000	0.006742
6118	0.000000	0.030000	0.000000	0.003700	0.006460
6122	0.000000	0.010000	0.000000	0.000100	0.001000
6124	0.000000	0.010000	0.000000	0.000100	0.001000
6127	0.000000	0.010000	0.000000	0.000200	0.001407
6128	0.000000	0.010000	0.000000	0.000100	0.001000
6129	0.000000	0.010000	0.000000	0.000100	0.001000
6130	0.000000	0.010000	0.000000	0.000200	0.001407
6131	0.000000	0.010000	0.000000	0.000100	0.001000
6132	0.000000	0.010000	0.000000	0.000200	0.001407
6133	0.000000	0.010000	0.000000	0.000300	0.001714
6134	0.000000	0.000000	0.000000	0.000000	0.000000
6141	0.000000	0.060000	0.010000	0.008400	0.010320
6142	0.010000	0.190000	0.110000	0.109200	0.031835
6143	0.150000	0.330000	0.230000	0.233500	0.038987
6144	0.040000	0.200000	0.140000	0.134400	0.033464
6145	0.030000	0.220000	0.110000	0.112000	0.034524
6146	0.110000	0.290000	0.220000	0.215300	0.037617
6147	0.200000	0.440000	0.300000	0.305700	0.047167
6181	0.210000	0.430000	0.340000	0.335300	0.044979
6182	0.070000	0.230000	0.160000	0.153900	0.035159
6183	0.020000	0.110000	0.060000	0.059400	0.020881
6184	0.010000	0.110000	0.060000	0.059800	0.021972
6185	0.000000	0.080000	0.030000	0.033800	0.017043
6186	0.000000	0.060000	0.010000	0.015700	0.011998
6187	0.000000	0.050000	0.010000	0.015100	0.012102
6188	0.000000	0.050000	0.010000	0.010700	0.010076
6189	0.000000	0.040000	0.010000	0.009300	0.009455
6190	0.000000	0.040000	0.010000	0.011700	0.009853
6191	0.000000	0.040000	0.010000	0.012000	0.010150
6192	0.000000	0.040000	0.010000	0.011500	0.010088
6193	0.000000	0.050000	0.010000	0.009200	0.009814
6194	0.000000	0.050000	0.010000	0.009200	0.009711
6195	0.000000	0.050000	0.010000	0.009600	0.010817
6196	0.000000	0.030000	0.010000	0.008500	0.008689
6197	0.000000	0.030000	0.000000	0.005000	0.007454
6198	0.000000	0.030000	0.000000	0.005500	0.007437
6199	0.000000	0.020000	0.000000	0.002900	0.005374
6203	0.000000	0.010000	0.000000	0.000300	0.001714
6208	0.000000	0.010000	0.000000	0.000300	0.001714
6209	0.000000	0.010000	0.000000	0.000400	0.001969
6210	0.000000	0.010000	0.000000	0.000100	0.001000
6211	0.000000	0.010000	0.000000	0.000200	0.001407
6212	0.000000	0.010000	0.000000	0.000100	0.001000
6213	0.000000	0.010000	0.000000	0.000300	0.001714
6214	0.000000	0.010000	0.000000	0.000100	0.001000
6215	0.000000	0.010000	0.000000	0.000200	0.001407
6222	0.000000	0.060000	0.020000	0.019200	0.011949
6223	0.070000	0.230000	0.150000	0.148500	0.031378
6224	0.100000	0.260000	0.190000	0.186300	0.035835
6225	0.010000	0.130000	0.070000	0.065200	0.024473
6226	0.040000	0.180000	0.100000	0.100600	0.030906
6227	0.170000	0.400000	0.275000	0.279600	0.045258
6228	0.190000	0.460000	0.320000	0.319900	0.049226
6261	0.290000	0.530000	0.430000	0.431600	0.044783
6262	0.240000	0.450000	0.350000	0.350700	0.042122
6263	0.200000	0.430000	0.310000	0.304100	0.045351
6264	0.010000	0.130000	0.060000	0.060900	0.022161
6265	0.010000	0.100000	0.050000	0.045500	0.017774
6266	0.010000	0.100000	0.050000	0.052600	0.021678
6267	0.000000	0.060000	0.020000	0.018500	0.012743
6268	0.000000	0.050000	0.010000	0.016400	0.012270
6269	0.000000	0.050000	0.010000	0.011600	0.011166
6270	0.000000	0.040000	0.010000	0.010300	0.009791
6271	0.000000	0.040000	0.010000	0.011300	0.010116
6272	0.000000	0.040000	0.010000	0.012200	0.010109
6273	0.000000	0.040000	0.010000	0.011900	0.010219
6274	0.000000	0.040000	0.010000	0.011300	0.009708
6275	0.000000	0.050000	0.010000	0.009200	0.009711
