HID	GLM_R10	GLM_S10	GLM_DIF
16097	0.351432	0.323501	-0.027932
16098	0.422912	0.415098	-0.007814
16099	0.511768	0.437213	-0.074554
16100	0.460418	0.367524	-0.092893
16101	0.399416	0.278449	-0.120968
16102	0.294168	0.203757	-0.090411
16103	0.273153	0.160666	-0.112487
16104	0.204921	0.115005	-0.089916
16105	0.187287	0.103702	-0.083585
16106	0.106541	0.060835	-0.045706
16107	0.057644	0.034586	-0.023059
16108	0.043449	0.024022	-0.019427
16109	0.030419	0.017972	-0.012447
16113	0.009738	0.003449	-0.006289
16114	0.006120	0.004795	-0.001325
16115	0.006127	0.005117	-0.001010
16116	0.013183	0.004254	-0.008930
16117	0.019992	0.004624	-0.015368
16118	0.080252	0.011364	-0.068888
16157	0.063277	0.508084	0.444807
16160	0.447917	0.842045	0.394129
16161	0.500768	0.868163	0.367395
16162	0.577682	0.851428	0.273745
16163	0.410059	0.725668	0.315609
16164	0.206358	0.488087	0.281729
16165	0.173911	0.450698	0.276787
16166	0.113539	0.311820	0.198281
16167	0.074062	0.158191	0.084130
16168	0.068550	0.119251	0.050700
16169	0.050438	0.104532	0.054094
16170	0.041615	0.083529	0.041913
16171	0.045020	0.080829	0.035809
16172	0.036897	0.078260	0.041363
16173	0.059446	0.088140	0.028694
16174	0.092789	0.122669	0.029879
16175	0.131115	0.158699	0.027584
16176	0.237305	0.276186	0.038881
16177	0.399201	0.367081	-0.032120
16178	0.426341	0.413177	-0.013164
16179	0.494074	0.455253	-0.038821
16180	0.544097	0.430792	-0.113305
16181	0.459215	0.342262	-0.116952
16182	0.395273	0.239083	-0.156189
16183	0.290969	0.160032	-0.130937
16184	0.264068	0.154586	-0.109482
16185	0.216862	0.116526	-0.100336
16186	0.201203	0.095408	-0.105794
16187	0.117620	0.059970	-0.057650
16188	0.051606	0.027794	-0.023813
16189	0.035987	0.021056	-0.014930
16190	0.039673	0.020565	-0.019108
16191	0.024923	0.010133	-0.014790
16192	0.013758	0.005741	-0.008017
16193	0.014257	0.005535	-0.008721
16194	0.008404	0.004451	-0.003953
16195	0.007434	0.005113	-0.002321
16196	0.011092	0.006310	-0.004781
16197	0.019413	0.005402	-0.014011
16198	0.074941	0.011186	-0.063755
16239	0.153927	0.709825	0.555898
16241	0.438725	0.844179	0.405454
16242	0.502952	0.869191	0.366239
16243	0.580464	0.889658	0.309195
16244	0.523785	0.798972	0.275188
16245	0.343151	0.677021	0.333870
16246	0.210272	0.482952	0.272679
16247	0.156328	0.420768	0.264441
16248	0.137796	0.245722	0.107926
16249	0.085223	0.162299	0.077076
16250	0.066555	0.149466	0.082910
16251	0.046884	0.106408	0.059524
16252	0.049615	0.093523	0.043908
16253	0.042583	0.077173	0.034590
16254	0.052376	0.090019	0.037643
16255	0.089773	0.129479	0.039706
16256	0.138783	0.169067	0.030283
16257	0.184312	0.217058	0.032745
16258	0.326202	0.325821	-0.000381
16259	0.516120	0.441869	-0.074251
16260	0.458395	0.449195	-0.009200
16261	0.567944	0.465910	-0.102033
16262	0.515127	0.404318	-0.110809
16263	0.423426	0.275787	-0.147638
16264	0.358441	0.202055	-0.156386
16265	0.288316	0.156760	-0.131557
16266	0.257979	0.125762	-0.132217
16267	0.234471	0.110659	-0.123812
16268	0.186662	0.084692	-0.101970
16269	0.117526	0.048844	-0.068683
16270	0.056998	0.026487	-0.030511
16271	0.044260	0.021577	-0.022683
16272	0.041968	0.018978	-0.022990
16273	0.023962	0.009255	-0.014706
16274	0.013604	0.007091	-0.006513
16275	0.011766	0.005762	-0.006004
16276	0.010195	0.005862	-0.004332
16277	0.011695	0.007122	-0.004573
16278	0.025842	0.007376	-0.018467
16279	0.046916	0.010523	-0.036394
16280	0.165386	0.018022	-0.147364
16320	0.095377	0.587840	0.492463
16323	0.523268	0.892730	0.369462
16324	0.544149	0.893218	0.349069
16325	0.623053	0.870789	0.247736
16326	0.410742	0.751971	0.341229
16327	0.258842	0.562790	0.303949
16328	0.187917	0.439753	0.251836
16329	0.150857	0.340365	0.189508
16330	0.092378	0.195255	0.102876
16331	0.091554	0.205156	0.113602
16332	0.049435	0.128875	0.079441
16333	0.049205	0.112721	0.063516
16334	0.051979	0.100314	0.048335
16335	0.045655	0.085214	0.039559
16336	0.074031	0.105504	0.031473
16337	0.102603	0.138851	0.036249
16338	0.179893	0.198698	0.018804
16339	0.281094	0.310707	0.029613
16340	0.487061	0.416189	-0.070872
16341	0.534223	0.497654	-0.036569
16342	0.556264	0.483572	-0.072692
16343	0.559116	0.427046	-0.132069
16344	0.522293	0.377630	-0.144663
16345	0.390397	0.234613	-0.155784
16346	0.269161	0.136222	-0.132939
16347	0.340256	0.160786	-0.179470
16348	0.311607	0.138245	-0.173362
16349	0.254078	0.101042	-0.153036
16350	0.172699	0.076252	-0.096447
16351	0.106331	0.038236	-0.068095
16352	0.071932	0.030358	-0.041574
16353	0.051292	0.024137	-0.027155
16354	0.038284	0.017611	-0.020673
16355	0.023747	0.011103	-0.012644
16356	0.017484	0.008781	-0.008703
16357	0.010069	0.005204	-0.004865
16358	0.015249	0.006845	-0.008404
16359	0.024163	0.008854	-0.015310
16360	0.032292	0.007810	-0.024482
16361	0.174899	0.020407	-0.154491
16401	0.207836	0.772696	0.564859
16403	0.480775	0.868286	0.387511
16404	0.584836	0.912516	0.327681
16405	0.633048	0.912229	0.279180
16406	0.497324	0.804825	0.307501
16407	0.275125	0.601168	0.326043
16408	0.224224	0.505895	0.281672
16409	0.157130	0.381973	0.224843
16410	0.124973	0.290812	0.165838
16411	0.107554	0.226791	0.119237
16412	0.068655	0.193251	0.124596
16413	0.053065	0.132985	0.079919
16414	0.052541	0.111084	0.058543
16415	0.052958	0.099558	0.046601
16416	0.064073	0.105756	0.041683
16417	0.109078	0.149408	0.040330
16418	0.164879	0.218856	0.053977
16419	0.279829	0.292506	0.012678
16420	0.437025	0.396766	-0.040259
16421	0.544072	0.467824	-0.076248
16422	0.561430	0.518492	-0.042938
16423	0.608837	0.456222	-0.152616
16424	0.526154	0.397105	-0.129049
16425	0.434983	0.270796	-0.164186
16426	0.329730	0.176481	-0.153249
16427	0.283836	0.138051	-0.145785
16428	0.382864	0.150916	-0.231948
16429	0.341297	0.134504	-0.206794
16430	0.237988	0.093256	-0.144733
16431	0.161215	0.054352	-0.106863
16432	0.096701	0.036440	-0.060261
16433	0.083753	0.032348	-0.051406
16434	0.052952	0.025886	-0.027066
16435	0.032245	0.014483	-0.017762
16436	0.019558	0.011276	-0.008282
16437	0.017717	0.008452	-0.009265
16438	0.016662	0.007026	-0.009636
16439	0.019511	0.007060	-0.012451
16440	0.033716	0.007465	-0.026251
16441	0.074172	0.016494	-0.057679
16482	0.093447	0.571801	0.478354
16484	0.445507	0.839761	0.394253
16485	0.591981	0.910935	0.318953
16486	0.687048	0.944444	0.257397
16487	0.653565	0.910493	0.256927
16488	0.316675	0.663346	0.346671
16489	0.246113	0.564695	0.318582
16490	0.231688	0.486943	0.255254
16491	0.153586	0.367459	0.213873
16492	0.121702	0.262141	0.140439
16493	0.104298	0.292927	0.188629
16494	0.068740	0.163486	0.094746
16495	0.058111	0.138788	0.080678
16496	0.060870	0.122506	0.061637
16497	0.065701	0.119258	0.053557
16498	0.112862	0.165279	0.052417
16499	0.148067	0.185299	0.037232
16500	0.218648	0.231134	0.012486
16501	0.417635	0.407825	-0.009810
16502	0.588452	0.512925	-0.075527
16503	0.582011	0.521013	-0.060998
16504	0.613800	0.485695	-0.128105
16505	0.613342	0.444476	-0.168867
16506	0.536053	0.360326	-0.175727
16507	0.381457	0.218763	-0.162695
16508	0.325672	0.154557	-0.171114
16509	0.422105	0.151498	-0.270607
16510	0.402633	0.162608	-0.240025
16511	0.376955	0.132645	-0.244310
16512	0.215184	0.074475	-0.140709
16513	0.164090	0.049680	-0.114410
16514	0.101921	0.036487	-0.065434
16515	0.091311	0.039717	-0.051594
16516	0.053551	0.023971	-0.029580
16517	0.028846	0.013971	-0.014875
16518	0.022177	0.011638	-0.010540
16519	0.018475	0.006911	-0.011564
16520	0.019699	0.006208	-0.013491
16521	0.035465	0.008836	-0.026630
16522	0.071427	0.015048	-0.056379
16523	0.296735	0.042153	-0.254582
16563	0.070945	0.506308	0.435363
16564	0.167640	0.693065	0.525425
16566	0.537481	0.859750	0.322269
16567	0.673287	0.942622	0.269335
16568	0.708084	0.926463	0.218379
16569	0.487986	0.809298	0.321312
16570	0.290759	0.614014	0.323255
16571	0.215509	0.532615	0.317106
16572	0.213527	0.447729	0.234202
16573	0.150396	0.321558	0.171163
16574	0.153348	0.354778	0.201430
16575	0.081716	0.204974	0.123258
16576	0.063352	0.154236	0.090885
16577	0.060349	0.137458	0.077109
16578	0.052966	0.107958	0.054993
16579	0.104115	0.166853	0.062738
16580	0.132694	0.173239	0.040546
16581	0.209066	0.254496	0.045430
16582	0.391540	0.384111	-0.007429
16583	0.545566	0.483176	-0.062390
16584	0.639416	0.546033	-0.093383
16585	0.590164	0.506722	-0.083442
16586	0.667974	0.487726	-0.180248
16587	0.573452	0.390954	-0.182498
16588	0.471202	0.271451	-0.199751
16589	0.394212	0.184237	-0.209975
16590	0.354319	0.140908	-0.213411
16591	0.475591	0.169887	-0.305704
16592	0.434261	0.159657	-0.274603
16593	0.409171	0.140604	-0.268567
16594	0.264566	0.071442	-0.193124
16595	0.119959	0.041427	-0.078532
16596	0.122023	0.038286	-0.083737
16597	0.097271	0.039444	-0.057827
16598	0.051723	0.021610	-0.030112
16599	0.023336	0.011038	-0.012298
16600	0.021903	0.009108	-0.012795
16601	0.022583	0.007908	-0.014675
16602	0.026339	0.006603	-0.019735
16603	0.071950	0.013793	-0.058157
16604	0.187848	0.034468	-0.153380
16643	0.056724	0.388136	0.331412
16644	0.085441	0.547130	0.461688
16647	0.640679	0.904515	0.263836
16648	0.657155	0.920577	0.263422
16649	0.589494	0.867356	0.277863
16650	0.314182	0.620958	0.306775
16651	0.185202	0.532095	0.346893
16652	0.265144	0.560775	0.295631
16653	0.192382	0.373905	0.181523
16654	0.162466	0.365318	0.202853
16655	0.101065	0.285942	0.184877
16656	0.080215	0.182741	0.102527
16657	0.065119	0.168285	0.103167
16658	0.063791	0.135942	0.072151
16659	0.090647	0.147602	0.056956
16660	0.148009	0.202518	0.054509
16661	0.204908	0.250190	0.045283
16662	0.269008	0.280979	0.011971
16663	0.529336	0.477463	-0.051873
16664	0.718113	0.641480	-0.076633
16665	0.672335	0.573691	-0.098645
16666	0.649508	0.467463	-0.182046
16667	0.645809	0.433288	-0.212521
16668	0.590998	0.346696	-0.244302
16669	0.372253	0.201222	-0.171031
16670	0.270855	0.115532	-0.155324
16671	0.498002	0.175058	-0.322944
16672	0.532577	0.207190	-0.325387
16673	0.492643	0.160802	-0.331841
16674	0.353541	0.109512	-0.244029
16675	0.239777	0.065363	-0.174414
16676	0.159748	0.046311	-0.113437
16677	0.133072	0.045311	-0.087762
16678	0.089197	0.036703	-0.052495
16679	0.043332	0.017323	-0.026009
16680	0.026383	0.011323	-0.015061
16681	0.020158	0.006268	-0.013890
16682	0.032864	0.007882	-0.024982
16683	0.067725	0.014691	-0.053034
16684	0.159431	0.025708	-0.133722
16725	0.072962	0.512573	0.439610
16726	0.216161	0.713444	0.497283
16728	0.638455	0.873123	0.234668
16729	0.782990	0.944738	0.161748
16730	0.850909	0.959334	0.108425
16731	0.395664	0.700559	0.304895
16732	0.287923	0.596011	0.308088
16733	0.186386	0.496485	0.310100
16734	0.204955	0.461143	0.256187
16735	0.203247	0.406152	0.202905
16736	0.114875	0.304727	0.189852
16737	0.101459	0.224449	0.122990
16738	0.069839	0.175829	0.105990
16739	0.072938	0.169512	0.096575
16740	0.086603	0.144979	0.058376
16741	0.162982	0.218295	0.055313
16742	0.185913	0.218573	0.032660
16743	0.253587	0.290919	0.037332
16744	0.507351	0.446713	-0.060638
16745	0.672028	0.593225	-0.078803
16746	0.692709	0.574603	-0.118105
16747	0.683033	0.532940	-0.150092
16748	0.630705	0.429185	-0.201519
16749	0.675601	0.400543	-0.275058
16750	0.590751	0.284198	-0.306553
16751	0.458564	0.197737	-0.260827
16752	0.412215	0.161705	-0.250510
16753	0.580558	0.198380	-0.382178
16754	0.555576	0.196303	-0.359273
16755	0.463127	0.140846	-0.322281
16756	0.276684	0.072533	-0.204151
16757	0.237894	0.062894	-0.175000
16758	0.204641	0.050422	-0.154219
16759	0.128830	0.046405	-0.082426
16760	0.053396	0.023651	-0.029744
16761	0.033984	0.013457	-0.020527
16762	0.024369	0.008395	-0.015974
16763	0.028788	0.008047	-0.020741
16764	0.043592	0.008250	-0.035343
16765	0.105880	0.017991	-0.087890
16766	0.258380	0.045767	-0.212613
16807	0.126105	0.616606	0.490501
16810	0.757696	0.924131	0.166436
16811	0.753875	0.931389	0.177513
16812	0.550403	0.826182	0.275779
16813	0.328735	0.606882	0.278147
16814	0.201440	0.496671	0.295231
16815	0.179585	0.445731	0.266146
16816	0.184422	0.428249	0.243828
16817	0.156731	0.412362	0.255632
16818	0.143141	0.317240	0.174099
16819	0.079618	0.182238	0.102620
16820	0.070895	0.176548	0.105653
16821	0.077733	0.144325	0.066591
16822	0.145820	0.193967	0.048147
16823	0.189890	0.214148	0.024258
16824	0.275687	0.305584	0.029898
16825	0.444506	0.374121	-0.070385
16826	0.576739	0.501661	-0.075079
16827	0.753551	0.639946	-0.113605
16828	0.712692	0.581095	-0.131597
16829	0.745626	0.497424	-0.248201
16830	0.688516	0.426977	-0.261539
16831	0.646996	0.337289	-0.309707
16832	0.559309	0.252903	-0.306406
16833	0.452782	0.199589	-0.253192
16834	0.542445	0.202959	-0.339485
16835	0.637687	0.215864	-0.421823
16836	0.595708	0.178505	-0.417203
16837	0.447856	0.131741	-0.316115
16838	0.292707	0.075866	-0.216841
16839	0.270929	0.064195	-0.206734
16840	0.194984	0.052779	-0.142205
16841	0.098842	0.038989	-0.059853
16842	0.048382	0.018755	-0.029627
16843	0.025665	0.011733	-0.013932
16844	0.022375	0.006038	-0.016336
16845	0.035642	0.007146	-0.028496
16846	0.096740	0.018135	-0.078605
16847	0.242155	0.038278	-0.203877
16887	0.076476	0.475137	0.398660
16888	0.340807	0.767580	0.426773
16890	0.793116	0.910783	0.117667
16891	0.720668	0.909251	0.188583
16892	0.677803	0.902526	0.224723
16893	0.267123	0.545054	0.277932
16894	0.269932	0.537882	0.267950
16895	0.195915	0.495912	0.299996
16896	0.177760	0.429515	0.251755
16897	0.199987	0.471223	0.271236
16898	0.180599	0.426333	0.245735
16899	0.128697	0.270730	0.142032
16900	0.086665	0.191619	0.104953
16901	0.081228	0.159278	0.078050
16902	0.133735	0.189437	0.055702
16903	0.201824	0.228158	0.026334
16904	0.301557	0.304629	0.003072
16905	0.364685	0.345598	-0.019087
16906	0.531960	0.406262	-0.125698
16907	0.710467	0.600392	-0.110076
16908	0.775927	0.643888	-0.132039
16909	0.756605	0.560025	-0.196581
16910	0.705726	0.415967	-0.289759
16911	0.724602	0.415048	-0.309553
16912	0.606046	0.294421	-0.311625
16913	0.575033	0.257620	-0.317413
16914	0.581865	0.218276	-0.363589
16915	0.636373	0.211523	-0.424850
16916	0.636536	0.193662	-0.442873
16917	0.616130	0.182843	-0.433288
16918	0.444728	0.129591	-0.315138
16919	0.291276	0.071268	-0.220007
16920	0.294370	0.070457	-0.223913
16921	0.156396	0.052842	-0.103554
16922	0.084216	0.027763	-0.056452
16923	0.031701	0.013249	-0.018453
16924	0.030840	0.008410	-0.022430
16925	0.031275	0.009129	-0.022146
16926	0.054071	0.010393	-0.043678
16927	0.192586	0.035667	-0.156919
16928	0.438254	0.075382	-0.362872
16969	0.223027	0.686333	0.463306
16972	0.861031	0.950586	0.089555
16973	0.779062	0.950442	0.171381
16974	0.457380	0.766780	0.309400
16975	0.320097	0.660948	0.340851
16976	0.185947	0.435218	0.249271
16977	0.168889	0.454034	0.285146
16978	0.227118	0.506676	0.279558
16979	0.207933	0.488375	0.280442
16980	0.170960	0.367916	0.196956
16981	0.097632	0.213896	0.116263
16982	0.088342	0.164897	0.076555
16983	0.102284	0.154454	0.052171
16984	0.176789	0.209405	0.032616
16985	0.300887	0.294502	-0.006385
16986	0.349959	0.307344	-0.042615
16987	0.513720	0.403903	-0.109817
16988	0.619271	0.512580	-0.106692
16989	0.783622	0.671769	-0.111853
16990	0.802044	0.662375	-0.139669
16991	0.786749	0.511144	-0.275606
16992	0.748459	0.410942	-0.337517
16993	0.682011	0.361300	-0.320711
16994	0.619866	0.268681	-0.351185
16995	0.540196	0.203749	-0.336447
16996	0.672671	0.226837	-0.445834
16997	0.730289	0.238417	-0.491871
16998	0.682493	0.207794	-0.474699
16999	0.581538	0.165209	-0.416329
17000	0.455065	0.133633	-0.321432
17001	0.338472	0.085760	-0.252712
17002	0.242830	0.069826	-0.173004
17003	0.120549	0.042843	-0.077706
17004	0.062168	0.020490	-0.041678
17005	0.035346	0.011209	-0.024138
17006	0.023252	0.008134	-0.015118
17007	0.051301	0.011382	-0.039920
17008	0.172710	0.027163	-0.145547
17051	0.546837	0.860889	0.314053
17054	0.801106	0.947001	0.145895
17055	0.561443	0.872153	0.310710
17056	0.325821	0.701822	0.376001
17057	0.210952	0.511715	0.300763
17058	0.161087	0.426271	0.265183
17059	0.166611	0.450731	0.284120
17060	0.235236	0.520578	0.285342
17061	0.220985	0.476673	0.255687
17062	0.122867	0.306362	0.183495
17063	0.097105	0.183592	0.086486
17064	0.086576	0.130871	0.044296
17065	0.167436	0.194095	0.026659
17066	0.245182	0.247034	0.001853
17067	0.387056	0.340021	-0.047035
17068	0.500510	0.407455	-0.093055
17069	0.600535	0.469687	-0.130849
17070	0.707192	0.589637	-0.117555
17071	0.789768	0.645683	-0.144086
17072	0.819472	0.612747	-0.206725
17073	0.796628	0.473492	-0.323137
17074	0.753940	0.366413	-0.387527
17075	0.678241	0.312557	-0.365683
17076	0.644102	0.257003	-0.387098
17077	0.665518	0.207910	-0.457608
17078	0.759991	0.228426	-0.531564
17079	0.729307	0.252274	-0.477032
17080	0.661540	0.208271	-0.453269
17081	0.535451	0.154786	-0.380665
17082	0.423736	0.125735	-0.298001
17083	0.336450	0.092585	-0.243865
17084	0.175714	0.055903	-0.119811
17085	0.079818	0.023656	-0.056162
17086	0.039749	0.013704	-0.026045
17087	0.038795	0.009179	-0.029616
17088	0.047358	0.014320	-0.033038
17089	0.105865	0.019042	-0.086823
17090	0.239861	0.041427	-0.198434
17131	0.332625	0.726067	0.393443
17134	0.831058	0.931921	0.100863
17135	0.698442	0.933872	0.235430
17136	0.250779	0.653692	0.402913
17137	0.166890	0.516848	0.349958
17138	0.181721	0.443362	0.261641
17139	0.169509	0.511801	0.342291
17140	0.244625	0.512831	0.268206
17141	0.308991	0.595705	0.286714
17142	0.170860	0.418253	0.247392
17143	0.112697	0.252927	0.140230
17144	0.107506	0.162663	0.055157
17145	0.166377	0.178448	0.012071
17146	0.236693	0.229773	-0.006920
17147	0.379552	0.345237	-0.034316
17148	0.433104	0.358941	-0.074163
17149	0.549782	0.426571	-0.123210
17150	0.694978	0.548376	-0.146602
17151	0.745868	0.577475	-0.168393
17152	0.843798	0.672614	-0.171184
17153	0.836459	0.565298	-0.271161
17154	0.799999	0.404724	-0.395275
17155	0.771396	0.348699	-0.422696
17156	0.717814	0.302435	-0.415379
17157	0.680468	0.225108	-0.455360
17158	0.773012	0.234820	-0.538192
17159	0.820808	0.298389	-0.522418
17160	0.772218	0.275881	-0.496337
17161	0.666674	0.205034	-0.461640
17162	0.503759	0.159728	-0.344031
17163	0.456790	0.129294	-0.327496
17164	0.248943	0.078221	-0.170723
17165	0.138535	0.043339	-0.095196
17166	0.061660	0.020714	-0.040946
17167	0.043274	0.011125	-0.032149
17168	0.030058	0.012819	-0.017239
17169	0.079896	0.016912	-0.062984
17170	0.246054	0.040314	-0.205740
17171	0.450540	0.079646	-0.370893
17213	0.558238	0.820559	0.262321
17216	0.852178	0.957358	0.105181
17217	0.691021	0.948349	0.257328
17218	0.305651	0.722271	0.416620
17219	0.193035	0.508323	0.315288
17220	0.233044	0.597520	0.364476
17221	0.207861	0.536239	0.328377
17222	0.352043	0.646594	0.294551
17223	0.262559	0.557006	0.294447
17224	0.111233	0.312407	0.201175
17225	0.098429	0.160091	0.061663
17226	0.118963	0.144803	0.025840
17227	0.255783	0.220323	-0.035460
17228	0.329055	0.292706	-0.036349
17229	0.406820	0.340467	-0.066353
17230	0.567301	0.454639	-0.112662
17231	0.636309	0.474455	-0.161854
17232	0.721036	0.537083	-0.183953
17233	0.819344	0.612376	-0.206968
17234	0.845248	0.586239	-0.259009
17235	0.834715	0.520240	-0.314475
17236	0.821144	0.380825	-0.440318
17237	0.723170	0.306237	-0.416932
17238	0.766428	0.290437	-0.475990
17239	0.807014	0.270770	-0.536244
17240	0.854482	0.296647	-0.557835
17241	0.803684	0.281212	-0.522472
17242	0.763128	0.290339	-0.472788
17243	0.634019	0.201012	-0.433008
17244	0.491396	0.147154	-0.344243
17245	0.376248	0.121151	-0.255097
17246	0.177326	0.059637	-0.117688
17247	0.097739	0.029917	-0.067822
17248	0.058753	0.015329	-0.043424
17249	0.046126	0.013251	-0.032875
17250	0.062919	0.018853	-0.044066
17251	0.155309	0.026756	-0.128553
17252	0.347017	0.054709	-0.292309
17294	0.339738	0.641141	0.301403
17295	0.718058	0.839026	0.120968
17297	0.753648	0.879266	0.125618
17298	0.706201	0.931512	0.225311
17299	0.474658	0.875322	0.400664
17300	0.197847	0.521533	0.323686
17301	0.203055	0.528360	0.325305
17302	0.190415	0.525222	0.334808
