HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
14147	0.080000	0.230000	0.145000	0.146100	0.035044
14148	0.070000	0.250000	0.170000	0.169200	0.034661
14149	0.070000	0.250000	0.140000	0.145000	0.035971
14150	0.040000	0.250000	0.135000	0.134700	0.037510
14151	0.010000	0.170000	0.095000	0.091600	0.031098
14152	0.020000	0.180000	0.100000	0.097400	0.029700
14153	0.040000	0.190000	0.110000	0.114800	0.037564
14154	0.050000	0.200000	0.110000	0.112300	0.033721
14155	0.050000	0.210000	0.140000	0.137900	0.032607
14156	0.060000	0.220000	0.130000	0.132900	0.032139
14157	0.060000	0.210000	0.130000	0.129000	0.032396
14158	0.040000	0.200000	0.110000	0.113700	0.035037
14159	0.050000	0.210000	0.120000	0.120900	0.033877
14162	0.020000	0.190000	0.110000	0.111700	0.034054
14163	0.020000	0.190000	0.110000	0.117000	0.033469
14164	0.050000	0.200000	0.130000	0.128900	0.033752
14165	0.050000	0.210000	0.125000	0.127200	0.036378
14166	0.050000	0.220000	0.130000	0.126400	0.035775
14167	0.040000	0.190000	0.110000	0.115400	0.032268
14168	0.040000	0.190000	0.120000	0.117100	0.032545
14169	0.040000	0.190000	0.120000	0.117200	0.033092
14170	0.040000	0.200000	0.120000	0.117200	0.034321
14171	0.050000	0.200000	0.120000	0.120700	0.034090
14172	0.070000	0.240000	0.160000	0.163100	0.034339
14173	0.090000	0.290000	0.180000	0.180900	0.039160
14174	0.080000	0.310000	0.200000	0.204600	0.043772
14175	0.180000	0.390000	0.300000	0.296700	0.046255
14176	0.160000	0.400000	0.300000	0.299600	0.049317
14209	0.390000	0.620000	0.490000	0.492200	0.050564
14210	0.380000	0.630000	0.500000	0.501000	0.052291
14211	0.310000	0.610000	0.470000	0.474100	0.054441
14212	0.360000	0.570000	0.460000	0.462200	0.042273
14213	0.170000	0.440000	0.305000	0.305900	0.049992
14214	0.140000	0.350000	0.240000	0.240500	0.046804
14215	0.030000	0.190000	0.110000	0.113000	0.033379
14216	0.010000	0.100000	0.040000	0.043100	0.019679
14217	0.000000	0.070000	0.030000	0.027200	0.016148
14218	0.000000	0.090000	0.040000	0.035800	0.018101
14219	0.010000	0.150000	0.080000	0.077300	0.028845
14220	0.030000	0.210000	0.110000	0.113000	0.036390
14221	0.030000	0.180000	0.100000	0.101500	0.035573
14222	0.020000	0.200000	0.100000	0.098800	0.035598
14223	0.010000	0.200000	0.100000	0.098600	0.036210
14224	0.030000	0.210000	0.080000	0.082500	0.029996
14225	0.090000	0.300000	0.160000	0.170400	0.038923
14226	0.080000	0.270000	0.160000	0.158900	0.040574
14227	0.060000	0.200000	0.130000	0.134100	0.032383
14228	0.070000	0.260000	0.150000	0.151200	0.035370
14229	0.090000	0.260000	0.160000	0.162500	0.033284
14230	0.070000	0.260000	0.140000	0.144400	0.035628
14231	0.050000	0.250000	0.140000	0.133800	0.037572
14232	0.020000	0.180000	0.090000	0.094100	0.032694
14233	0.030000	0.180000	0.100000	0.105400	0.033164
14234	0.060000	0.190000	0.110000	0.116600	0.035340
14235	0.060000	0.210000	0.125000	0.123400	0.033791
14236	0.050000	0.220000	0.130000	0.133500	0.032764
14237	0.050000	0.210000	0.130000	0.132200	0.031353
14238	0.040000	0.210000	0.120000	0.126100	0.034139
14239	0.040000	0.210000	0.120000	0.114100	0.034963
14240	0.060000	0.250000	0.140000	0.147500	0.037129
14241	0.080000	0.240000	0.150000	0.154500	0.036856
14242	0.040000	0.190000	0.110000	0.110800	0.035325
14243	0.030000	0.190000	0.110000	0.112600	0.033833
14244	0.020000	0.200000	0.110000	0.116200	0.031965
14245	0.050000	0.210000	0.130000	0.128600	0.034874
14246	0.050000	0.210000	0.125000	0.126500	0.036108
14247	0.050000	0.200000	0.120000	0.120400	0.033149
14248	0.050000	0.190000	0.120000	0.117800	0.032647
14249	0.040000	0.190000	0.120000	0.117800	0.033532
14250	0.050000	0.190000	0.120000	0.118500	0.033526
14251	0.050000	0.190000	0.120000	0.117000	0.033770
14252	0.050000	0.200000	0.120000	0.120700	0.033822
14253	0.100000	0.280000	0.175000	0.177800	0.038627
14254	0.070000	0.290000	0.190000	0.194900	0.041766
14255	0.130000	0.350000	0.250000	0.252400	0.047014
14256	0.230000	0.430000	0.330000	0.332900	0.045733
14257	0.180000	0.410000	0.300000	0.304000	0.048866
14291	0.390000	0.630000	0.530000	0.530000	0.046493
14292	0.420000	0.660000	0.520000	0.525000	0.049676
14293	0.360000	0.600000	0.490000	0.485300	0.045426
14294	0.330000	0.570000	0.450000	0.445900	0.047590
14295	0.310000	0.560000	0.440000	0.429400	0.048007
14296	0.120000	0.320000	0.220000	0.219500	0.043863
14297	0.010000	0.110000	0.050000	0.053900	0.023133
14298	0.010000	0.100000	0.040000	0.046200	0.021871
14299	0.000000	0.060000	0.030000	0.028500	0.015851
14300	0.000000	0.120000	0.070000	0.064600	0.025679
14301	0.030000	0.170000	0.100000	0.095100	0.031575
14302	0.020000	0.250000	0.120000	0.122700	0.038425
14303	0.070000	0.220000	0.140000	0.135100	0.036749
14304	0.030000	0.170000	0.090000	0.087500	0.031667
14305	0.020000	0.200000	0.100000	0.104500	0.037669
14306	0.080000	0.290000	0.180000	0.174800	0.039784
14307	0.090000	0.260000	0.170000	0.178500	0.041642
14308	0.090000	0.280000	0.170000	0.172200	0.038627
14309	0.080000	0.230000	0.140000	0.141100	0.033722
14310	0.070000	0.230000	0.150000	0.155900	0.037581
14311	0.090000	0.260000	0.150000	0.159300	0.034444
14312	0.080000	0.260000	0.140000	0.142400	0.036185
14313	0.040000	0.200000	0.110000	0.117500	0.035884
14314	0.020000	0.170000	0.090000	0.093600	0.030831
14315	0.040000	0.190000	0.110000	0.115900	0.038088
14316	0.060000	0.200000	0.110000	0.114000	0.034201
14317	0.060000	0.220000	0.150000	0.147100	0.032233
14318	0.050000	0.210000	0.130000	0.133100	0.031709
14319	0.060000	0.210000	0.130000	0.131200	0.031981
14320	0.040000	0.210000	0.120000	0.125900	0.034847
14321	0.060000	0.210000	0.130000	0.130500	0.032826
14322	0.070000	0.250000	0.145000	0.145700	0.037719
14323	0.070000	0.250000	0.150000	0.148600	0.036983
14324	0.040000	0.180000	0.110000	0.110100	0.032983
14325	0.030000	0.190000	0.120000	0.118000	0.034641
14326	0.030000	0.200000	0.115000	0.119600	0.032904
14327	0.050000	0.210000	0.130000	0.127700	0.035558
14328	0.060000	0.220000	0.130000	0.126400	0.035775
14329	0.050000	0.190000	0.120000	0.117200	0.032600
14330	0.050000	0.190000	0.115000	0.118600	0.032660
14331	0.050000	0.190000	0.115000	0.116800	0.033481
14332	0.040000	0.200000	0.120000	0.116900	0.033716
14333	0.050000	0.200000	0.120000	0.121400	0.033815
14334	0.080000	0.250000	0.170000	0.168500	0.035940
14335	0.080000	0.290000	0.190000	0.189200	0.039150
14336	0.080000	0.290000	0.205000	0.203400	0.042503
14337	0.240000	0.440000	0.340000	0.338600	0.047822
14372	0.160000	0.350000	0.260000	0.251900	0.040669
14373	0.470000	0.700000	0.590000	0.590900	0.048889
14374	0.360000	0.600000	0.500000	0.495000	0.045980
14375	0.360000	0.570000	0.480000	0.475600	0.046304
14376	0.310000	0.550000	0.440000	0.436700	0.047291
14377	0.300000	0.520000	0.420000	0.417500	0.047362
14378	0.030000	0.200000	0.110000	0.112100	0.033883
14379	0.030000	0.130000	0.070000	0.072000	0.026324
14380	0.000000	0.060000	0.020000	0.022600	0.013456
14381	0.000000	0.100000	0.040000	0.041400	0.017697
14382	0.010000	0.160000	0.080000	0.082700	0.031232
14383	0.060000	0.220000	0.120000	0.124900	0.033560
14384	0.020000	0.180000	0.100000	0.098500	0.035000
14385	0.020000	0.180000	0.100000	0.097300	0.033510
14386	0.020000	0.170000	0.090000	0.088000	0.030715
14387	0.060000	0.220000	0.120000	0.120100	0.032427
14388	0.080000	0.280000	0.190000	0.189700	0.039427
14389	0.120000	0.310000	0.210000	0.207300	0.040920
14390	0.100000	0.300000	0.180000	0.183300	0.038744
14391	0.070000	0.260000	0.160000	0.161500	0.037454
14392	0.090000	0.250000	0.160000	0.164600	0.036720
14393	0.080000	0.260000	0.170000	0.169600	0.037603
14394	0.050000	0.260000	0.140000	0.138100	0.036368
14395	0.040000	0.200000	0.110000	0.109900	0.033800
14396	0.030000	0.160000	0.100000	0.103400	0.030326
14397	0.060000	0.190000	0.110000	0.114400	0.035200
14398	0.050000	0.190000	0.110000	0.113700	0.034102
14399	0.070000	0.240000	0.160000	0.158600	0.032722
14400	0.050000	0.200000	0.130000	0.130100	0.031350
14401	0.040000	0.210000	0.130000	0.127900	0.033099
14402	0.040000	0.210000	0.120000	0.123700	0.034456
14403	0.080000	0.270000	0.150000	0.159500	0.035544
14404	0.070000	0.250000	0.160000	0.158600	0.034700
14405	0.060000	0.210000	0.120000	0.124600	0.032642
14406	0.040000	0.180000	0.110000	0.110800	0.033475
14407	0.030000	0.200000	0.115000	0.118200	0.035316
14408	0.060000	0.200000	0.130000	0.127900	0.032607
14409	0.050000	0.210000	0.125000	0.126100	0.034404
14410	0.040000	0.190000	0.110000	0.116400	0.033410
14411	0.050000	0.190000	0.115000	0.118100	0.033354
14412	0.050000	0.190000	0.120000	0.118700	0.033049
14413	0.050000	0.190000	0.120000	0.117800	0.033802
14414	0.050000	0.200000	0.120000	0.118500	0.033676
14415	0.090000	0.240000	0.170000	0.164800	0.036639
14416	0.080000	0.280000	0.180000	0.185000	0.038730
14417	0.090000	0.290000	0.190000	0.197500	0.041497
14418	0.150000	0.390000	0.280000	0.283800	0.047774
14453	0.320000	0.540000	0.430000	0.431600	0.050467
14454	0.410000	0.710000	0.560000	0.558000	0.047948
14455	0.380000	0.620000	0.500000	0.495500	0.045491
14456	0.300000	0.540000	0.430000	0.430600	0.045568
14457	0.300000	0.520000	0.435000	0.428100	0.047433
14458	0.190000	0.410000	0.305000	0.308400	0.049436
14459	0.000000	0.120000	0.050000	0.051100	0.023566
14460	0.020000	0.130000	0.070000	0.070500	0.024797
14461	0.000000	0.080000	0.030000	0.032800	0.017870
14462	0.010000	0.100000	0.040000	0.044800	0.019617
14463	0.040000	0.180000	0.100000	0.101100	0.032595
14464	0.030000	0.220000	0.120000	0.118000	0.033665
14465	0.030000	0.190000	0.100000	0.107000	0.033800
14466	0.020000	0.160000	0.070000	0.073400	0.027088
14467	0.030000	0.210000	0.110000	0.108200	0.032764
14468	0.090000	0.280000	0.185000	0.182300	0.040648
14469	0.120000	0.310000	0.210000	0.210200	0.040576
14470	0.130000	0.360000	0.205000	0.209700	0.040463
14471	0.110000	0.300000	0.190000	0.189100	0.039698
14472	0.090000	0.250000	0.160000	0.165900	0.036156
14473	0.080000	0.290000	0.190000	0.187800	0.039532
14474	0.090000	0.250000	0.170000	0.170800	0.037082
14475	0.040000	0.240000	0.130000	0.128700	0.038103
14476	0.040000	0.210000	0.100000	0.106300	0.034514
14477	0.030000	0.230000	0.130000	0.127400	0.035834
14478	0.060000	0.190000	0.110000	0.113000	0.034008
14479	0.060000	0.240000	0.150000	0.150700	0.034238
14480	0.070000	0.240000	0.150000	0.153000	0.033560
14481	0.050000	0.200000	0.130000	0.130700	0.031663
14482	0.050000	0.210000	0.130000	0.127300	0.032779
14485	0.070000	0.250000	0.150000	0.152500	0.033526
14486	0.050000	0.200000	0.130000	0.126600	0.031916
14487	0.040000	0.190000	0.110000	0.111500	0.034094
14488	0.030000	0.190000	0.110000	0.117800	0.034277
14489	0.060000	0.210000	0.130000	0.127000	0.034127
14490	0.060000	0.210000	0.130000	0.127500	0.034535
14491	0.050000	0.190000	0.115000	0.118100	0.033294
14492	0.050000	0.190000	0.115000	0.118600	0.033304
14493	0.050000	0.190000	0.120000	0.118300	0.033426
14494	0.050000	0.200000	0.120000	0.118600	0.033575
14495	0.050000	0.200000	0.125000	0.125100	0.034626
14496	0.100000	0.270000	0.180000	0.176400	0.036474
14497	0.080000	0.290000	0.190000	0.188400	0.040619
14498	0.120000	0.320000	0.215000	0.215400	0.040337
14500	0.230000	0.510000	0.390000	0.386300	0.049597
14535	0.340000	0.630000	0.500000	0.500400	0.048512
14536	0.400000	0.630000	0.510000	0.503400	0.045131
14537	0.360000	0.590000	0.465000	0.465200	0.047895
14538	0.330000	0.570000	0.430000	0.428900	0.045034
14539	0.290000	0.520000	0.405000	0.405000	0.049000
14540	0.140000	0.360000	0.250000	0.248200	0.045313
14541	0.010000	0.090000	0.035000	0.036900	0.019985
14542	0.000000	0.060000	0.030000	0.029400	0.015816
14543	0.000000	0.090000	0.035000	0.036000	0.018641
14544	0.010000	0.110000	0.070000	0.066500	0.025201
14545	0.040000	0.210000	0.130000	0.130300	0.036417
14546	0.070000	0.200000	0.120000	0.126700	0.031464
14547	0.040000	0.210000	0.110000	0.107400	0.034308
14548	0.030000	0.170000	0.090000	0.093200	0.031842
14549	0.050000	0.210000	0.130000	0.133100	0.033050
14550	0.090000	0.280000	0.190000	0.189500	0.038517
14551	0.170000	0.340000	0.240000	0.243200	0.037763
14552	0.120000	0.330000	0.200000	0.199900	0.040862
14553	0.090000	0.270000	0.170000	0.174000	0.037873
14554	0.080000	0.270000	0.180000	0.184500	0.038095
14555	0.080000	0.260000	0.170000	0.175800	0.038275
14556	0.090000	0.260000	0.160000	0.165500	0.036525
14557	0.030000	0.200000	0.115000	0.118400	0.037220
14558	0.030000	0.200000	0.100000	0.098200	0.033284
14559	0.050000	0.230000	0.130000	0.133000	0.037349
14560	0.060000	0.200000	0.110000	0.116800	0.034020
14561	0.070000	0.260000	0.160000	0.163700	0.034250
14562	0.060000	0.240000	0.140000	0.145100	0.033800
14563	0.050000	0.200000	0.130000	0.132900	0.031823
14564	0.050000	0.210000	0.120000	0.125800	0.032510
14569	0.030000	0.190000	0.120000	0.117600	0.034732
14570	0.050000	0.210000	0.125000	0.126300	0.033474
14571	0.050000	0.210000	0.130000	0.127900	0.034062
14572	0.050000	0.190000	0.120000	0.118300	0.032475
14573	0.040000	0.190000	0.115000	0.117800	0.033562
14574	0.040000	0.190000	0.110000	0.116700	0.034084
14575	0.040000	0.190000	0.120000	0.118200	0.033796
14576	0.050000	0.200000	0.120000	0.118700	0.033804
14577	0.090000	0.250000	0.180000	0.176200	0.034809
14578	0.090000	0.300000	0.185000	0.183400	0.041273
14579	0.090000	0.290000	0.200000	0.198800	0.042266
14580	0.190000	0.410000	0.290000	0.291000	0.044484
14616	0.250000	0.470000	0.360000	0.362800	0.050193
14617	0.460000	0.680000	0.570000	0.568400	0.045919
14618	0.380000	0.600000	0.500000	0.497400	0.046376
14619	0.320000	0.540000	0.440000	0.434200	0.043396
14620	0.310000	0.550000	0.430000	0.426200	0.044399
14621	0.240000	0.460000	0.350000	0.352600	0.045938
14622	0.090000	0.300000	0.190000	0.192300	0.043458
14623	0.000000	0.080000	0.030000	0.037200	0.019441
14624	0.010000	0.110000	0.040000	0.045400	0.021901
14625	0.000000	0.090000	0.040000	0.040100	0.018450
14626	0.030000	0.170000	0.090000	0.095800	0.031724
14627	0.040000	0.200000	0.120000	0.115800	0.032634
14628	0.050000	0.210000	0.120000	0.122400	0.034263
14629	0.030000	0.160000	0.080000	0.086400	0.030568
14630	0.040000	0.210000	0.120000	0.124100	0.033276
14631	0.090000	0.280000	0.170000	0.169100	0.037392
14632	0.130000	0.320000	0.220000	0.216500	0.039984
14633	0.120000	0.350000	0.230000	0.231400	0.041047
14634	0.120000	0.310000	0.200000	0.205400	0.039502
14635	0.080000	0.240000	0.160000	0.166400	0.036112
14636	0.090000	0.290000	0.180000	0.183300	0.038087
14637	0.080000	0.270000	0.170000	0.169900	0.040514
14638	0.070000	0.230000	0.130000	0.137500	0.036136
14639	0.030000	0.190000	0.110000	0.111700	0.035048
14640	0.040000	0.210000	0.120000	0.117600	0.033699
14641	0.060000	0.240000	0.125000	0.129000	0.033979
14642	0.060000	0.240000	0.150000	0.150100	0.036418
14643	0.070000	0.250000	0.160000	0.158400	0.032744
14644	0.060000	0.210000	0.140000	0.139100	0.031912
14645	0.050000	0.200000	0.130000	0.130100	0.030401
14648	0.080000	0.240000	0.150000	0.152900	0.032885
14650	0.060000	0.240000	0.140000	0.138400	0.033295
14651	0.030000	0.200000	0.120000	0.118700	0.035722
14652	0.060000	0.210000	0.130000	0.128000	0.034407
14653	0.050000	0.200000	0.120000	0.121800	0.033646
14654	0.040000	0.190000	0.120000	0.118000	0.033605
14655	0.040000	0.190000	0.120000	0.118100	0.034133
14656	0.040000	0.190000	0.120000	0.118000	0.033635
14657	0.050000	0.200000	0.120000	0.119200	0.034221
14658	0.080000	0.230000	0.160000	0.153900	0.035616
14659	0.090000	0.280000	0.190000	0.189700	0.039324
14660	0.090000	0.290000	0.195000	0.193300	0.041610
14661	0.150000	0.360000	0.270000	0.265200	0.041983
14697	0.410000	0.630000	0.520000	0.518000	0.046732
14698	0.410000	0.650000	0.530000	0.534000	0.045638
14699	0.360000	0.560000	0.460000	0.453900	0.046599
14700	0.300000	0.560000	0.440000	0.437500	0.045999
14701	0.240000	0.520000	0.380000	0.387000	0.049247
14702	0.160000	0.390000	0.290000	0.284400	0.043492
14703	0.070000	0.270000	0.170000	0.169100	0.042070
14704	0.000000	0.090000	0.050000	0.045500	0.019508
14705	0.020000	0.170000	0.070000	0.073400	0.030225
14706	0.040000	0.160000	0.100000	0.095800	0.029066
14707	0.030000	0.190000	0.100000	0.104300	0.034736
14708	0.040000	0.190000	0.110000	0.113000	0.032983
14709	0.050000	0.210000	0.120000	0.122000	0.033575
14710	0.030000	0.180000	0.100000	0.097600	0.031913
14711	0.050000	0.210000	0.110000	0.115400	0.030828
14712	0.110000	0.260000	0.180000	0.180700	0.035255
14713	0.150000	0.360000	0.245000	0.243700	0.039991
14714	0.160000	0.370000	0.250000	0.252200	0.040591
14715	0.110000	0.300000	0.190000	0.195000	0.037672
14716	0.110000	0.290000	0.200000	0.198700	0.041649
14717	0.110000	0.280000	0.190000	0.188000	0.037632
14718	0.080000	0.260000	0.160000	0.163900	0.037034
14719	0.050000	0.250000	0.130000	0.128100	0.037570
14720	0.030000	0.190000	0.100000	0.099300	0.031342
14721	0.060000	0.220000	0.130000	0.133800	0.037760
14722	0.060000	0.240000	0.130000	0.131800	0.034212
14723	0.100000	0.280000	0.190000	0.186500	0.034300
14724	0.080000	0.240000	0.160000	0.157700	0.032902
14725	0.060000	0.200000	0.140000	0.135600	0.031537
14726	0.070000	0.240000	0.140000	0.143100	0.033895
14728	0.080000	0.260000	0.160000	0.160000	0.034348
14729	0.070000	0.220000	0.140000	0.138100	0.031162
14732	0.030000	0.200000	0.110000	0.111100	0.033300
14733	0.050000	0.210000	0.130000	0.129000	0.034917
14734	0.040000	0.190000	0.120000	0.118700	0.034367
14735	0.040000	0.200000	0.120000	0.119500	0.034212
14736	0.040000	0.190000	0.115000	0.117700	0.033900
14737	0.050000	0.190000	0.120000	0.120100	0.033740
14738	0.050000	0.200000	0.120000	0.123000	0.033800
14739	0.100000	0.280000	0.190000	0.187700	0.038817
14740	0.080000	0.290000	0.200000	0.197000	0.043981
14741	0.150000	0.370000	0.265000	0.266600	0.044568
14778	0.230000	0.460000	0.340000	0.341500	0.049100
14779	0.400000	0.660000	0.500000	0.507300	0.052587
14780	0.380000	0.580000	0.490000	0.486400	0.046894
14781	0.350000	0.560000	0.450000	0.449400	0.047754
14782	0.310000	0.550000	0.420000	0.420700	0.047487
14783	0.220000	0.430000	0.330000	0.334900	0.044733
14784	0.110000	0.340000	0.210000	0.207600	0.043580
14785	0.060000	0.210000	0.130000	0.130400	0.035814
14786	0.000000	0.090000	0.030000	0.035700	0.017993
14787	0.020000	0.180000	0.080000	0.077300	0.030743
14788	0.030000	0.170000	0.100000	0.093500	0.031921
14789	0.040000	0.180000	0.110000	0.108700	0.034102
14790	0.030000	0.180000	0.100000	0.103000	0.031893
14791	0.040000	0.180000	0.090000	0.089400	0.031393
14792	0.060000	0.180000	0.110000	0.109800	0.027560
14793	0.070000	0.270000	0.155000	0.159500	0.036024
14794	0.120000	0.310000	0.200000	0.209800	0.039312
14795	0.170000	0.360000	0.250000	0.256000	0.044857
14796	0.150000	0.330000	0.220000	0.226400	0.039963
14797	0.120000	0.290000	0.190000	0.197400	0.039788
14798	0.100000	0.300000	0.190000	0.189000	0.038442
14799	0.110000	0.290000	0.200000	0.196600	0.040383
14800	0.060000	0.230000	0.140000	0.139700	0.037429
14801	0.020000	0.210000	0.110000	0.113200	0.036038
14802	0.040000	0.220000	0.120000	0.126600	0.036076
14803	0.060000	0.220000	0.130000	0.133600	0.034305
14804	0.070000	0.240000	0.140000	0.144600	0.037964
14805	0.090000	0.270000	0.180000	0.178600	0.032036
14806	0.080000	0.240000	0.160000	0.158100	0.033566
14807	0.050000	0.200000	0.130000	0.130400	0.031364
14809	0.080000	0.270000	0.170000	0.165400	0.035800
14810	0.040000	0.200000	0.120000	0.124900	0.031446
14814	0.040000	0.200000	0.110000	0.110200	0.033089
14815	0.040000	0.200000	0.120000	0.118000	0.032193
14816	0.040000	0.190000	0.120000	0.119900	0.034008
14817	0.040000	0.190000	0.120000	0.119200	0.034014
14818	0.040000	0.190000	0.120000	0.118500	0.034064
14819	0.050000	0.200000	0.120000	0.121400	0.033243
14820	0.090000	0.260000	0.180000	0.179400	0.038187
14821	0.100000	0.290000	0.190000	0.190400	0.039973
14822	0.110000	0.310000	0.210000	0.213800	0.041870
14860	0.380000	0.600000	0.490000	0.489000	0.043403
