HID	GLM_R10	GLM_S10	GLM_DIF
17136	1.000000	0.907159	-0.092841
17137	1.000000	0.851995	-0.148005
17138	1.000000	0.929485	-0.070515
17139	1.000000	0.940976	-0.059024
17140	1.000000	0.908351	-0.091649
17141	1.000000	0.801040	-0.198960
17142	1.000000	0.389879	-0.610121
17143	1.000000	0.092267	-0.907733
17144	1.000000	0.019072	-0.980927
17145	0.999999	0.016112	-0.983887
17146	0.999998	0.023995	-0.976003
17147	0.999999	0.128549	-0.871450
17148	0.999999	0.355001	-0.644998
17149	1.000000	0.801201	-0.198799
17150	1.000000	0.979344	-0.020656
17151	1.000000	0.989155	-0.010845
17152	1.000000	0.998072	-0.001928
17153	1.000000	0.999852	-0.000148
17154	1.000000	0.999952	-0.000048
17155	1.000000	0.999960	-0.000040
17156	1.000000	0.999964	-0.000036
17157	1.000000	0.999969	-0.000031
17158	1.000000	0.999971	-0.000029
17159	1.000000	0.999989	-0.000011
17160	1.000000	0.999998	-0.000002
17161	1.000000	1.000000	-0.000000
17162	1.000000	1.000000	-0.000000
17163	1.000000	1.000000	-0.000000
17164	1.000000	1.000000	-0.000000
17165	1.000000	1.000000	-0.000000
17166	1.000000	1.000000	-0.000000
17167	1.000000	1.000000	-0.000000
17168	1.000000	0.999999	-0.000001
17169	1.000000	0.996849	-0.003150
17170	1.000000	0.999104	-0.000896
17171	1.000000	0.999959	-0.000041
17213	1.000000	0.999997	-0.000003
17216	1.000000	0.154785	-0.845215
17217	1.000000	0.533280	-0.466720
17218	1.000000	0.720557	-0.279443
17219	1.000000	0.870029	-0.129971
17220	1.000000	0.977374	-0.022626
17221	1.000000	0.971213	-0.028787
17222	1.000000	0.940552	-0.059448
17223	1.000000	0.705862	-0.294138
17224	1.000000	0.121939	-0.878061
17225	1.000000	0.030317	-0.969683
17226	1.000000	0.022294	-0.977706
17227	0.999999	0.024571	-0.975428
17228	0.999999	0.123857	-0.876142
17229	0.999999	0.258632	-0.741367
17230	1.000000	0.860073	-0.139926
17231	1.000000	0.949725	-0.050275
17232	1.000000	0.991095	-0.008904
17233	1.000000	0.998127	-0.001873
17234	1.000000	0.999545	-0.000455
17235	1.000000	0.999854	-0.000146
17236	1.000000	0.999935	-0.000065
17237	1.000000	0.999957	-0.000043
17238	1.000000	0.999985	-0.000015
17239	1.000000	0.999978	-0.000022
17240	1.000000	0.999988	-0.000012
17241	1.000000	0.999994	-0.000006
17242	1.000000	0.999998	-0.000002
17243	1.000000	1.000000	-0.000000
17244	1.000000	1.000000	-0.000000
17245	1.000000	1.000000	-0.000000
17246	1.000000	1.000000	-0.000000
17247	1.000000	1.000000	-0.000000
17248	1.000000	1.000000	-0.000000
17249	1.000000	1.000000	-0.000000
17250	1.000000	0.999981	-0.000019
17251	1.000000	0.999490	-0.000510
17252	1.000000	0.999546	-0.000454
17294	1.000000	0.999782	-0.000218
17295	1.000000	1.000000	-0.000000
17297	1.000000	0.974385	-0.025615
17298	1.000000	0.218318	-0.781682
17299	1.000000	0.363702	-0.636298
17300	1.000000	0.789105	-0.210895
17301	1.000000	0.946460	-0.053540
17302	1.000000	0.987226	-0.012774
17303	1.000000	0.980678	-0.019322
17304	1.000000	0.906933	-0.093067
17305	1.000000	0.362682	-0.637318
17306	1.000000	0.057024	-0.942976
17307	1.000000	0.044818	-0.955182
17308	1.000000	0.048929	-0.951071
17309	1.000000	0.103390	-0.896609
17310	1.000000	0.299472	-0.700527
17311	1.000000	0.771179	-0.228821
17312	1.000000	0.928826	-0.071174
17313	1.000000	0.984125	-0.015875
17314	1.000000	0.998379	-0.001621
17315	1.000000	0.999301	-0.000699
17316	1.000000	0.999832	-0.000168
17317	1.000000	0.999840	-0.000160
17318	1.000000	0.999955	-0.000045
17319	1.000000	0.999965	-0.000035
17320	1.000000	0.999991	-0.000009
17321	1.000000	0.999988	-0.000012
17322	1.000000	0.999993	-0.000007
17323	1.000000	0.999998	-0.000002
17324	1.000000	1.000000	-0.000000
17325	1.000000	1.000000	-0.000000
17326	1.000000	1.000000	-0.000000
17327	1.000000	1.000000	-0.000000
17328	1.000000	1.000000	-0.000000
17329	1.000000	1.000000	-0.000000
17330	1.000000	1.000000	-0.000000
17331	1.000000	0.999999	-0.000001
17332	1.000000	0.999619	-0.000381
17333	1.000000	0.999166	-0.000834
17334	1.000000	0.999985	-0.000015
17375	1.000000	1.000000	-0.000000
17378	1.000000	0.940337	-0.059663
17379	1.000000	0.017674	-0.982326
17380	1.000000	0.638711	-0.361289
17381	1.000000	0.870356	-0.129644
17382	1.000000	0.984850	-0.015150
17383	1.000000	0.991991	-0.008009
17384	1.000000	0.960803	-0.039197
17385	1.000000	0.710420	-0.289580
17386	1.000000	0.135921	-0.864079
17387	1.000000	0.050874	-0.949126
17388	1.000000	0.124918	-0.875082
17389	1.000000	0.098925	-0.901075
17390	1.000000	0.297398	-0.702601
17391	1.000000	0.583739	-0.416260
17392	1.000000	0.868726	-0.131273
17393	1.000000	0.984592	-0.015408
17394	1.000000	0.994749	-0.005251
17395	1.000000	0.998969	-0.001031
17396	1.000000	0.999834	-0.000166
17397	1.000000	0.999818	-0.000182
17398	1.000000	0.999871	-0.000129
17399	1.000000	0.999965	-0.000035
17400	1.000000	0.999985	-0.000015
17401	1.000000	0.999990	-0.000010
17402	1.000000	0.999993	-0.000007
17403	1.000000	0.999996	-0.000004
17404	1.000000	0.999999	-0.000001
17405	1.000000	1.000000	-0.000000
17406	1.000000	1.000000	-0.000000
17407	1.000000	1.000000	-0.000000
17408	1.000000	1.000000	-0.000000
17409	1.000000	1.000000	-0.000000
17410	1.000000	1.000000	-0.000000
17411	1.000000	1.000000	-0.000000
17412	1.000000	0.999983	-0.000017
17413	1.000000	0.999393	-0.000607
17456	1.000000	0.999966	-0.000034
17459	1.000000	0.999591	-0.000409
17460	1.000000	0.392555	-0.607445
17461	1.000000	0.301067	-0.698933
17462	1.000000	0.855422	-0.144578
17463	1.000000	0.983168	-0.016832
17464	1.000000	0.987650	-0.012350
17465	1.000000	0.988791	-0.011209
17466	1.000000	0.880730	-0.119270
17467	1.000000	0.434809	-0.565191
17468	1.000000	0.091419	-0.908581
17469	1.000000	0.094381	-0.905619
17470	1.000000	0.248448	-0.751552
17471	1.000000	0.279347	-0.720653
17472	1.000000	0.465918	-0.534082
17473	1.000000	0.824287	-0.175712
17474	1.000000	0.962834	-0.037166
17475	1.000000	0.993544	-0.006456
17476	1.000000	0.998634	-0.001366
17477	1.000000	0.999489	-0.000511
17478	1.000000	0.999905	-0.000095
17479	1.000000	0.999872	-0.000128
17480	1.000000	0.999914	-0.000086
17481	1.000000	0.999977	-0.000023
17482	1.000000	0.999992	-0.000008
17483	1.000000	0.999995	-0.000005
17484	1.000000	0.999977	-0.000023
17485	1.000000	0.999999	-0.000001
17486	1.000000	1.000000	-0.000000
17487	1.000000	1.000000	-0.000000
17488	1.000000	1.000000	-0.000000
17489	1.000000	1.000000	-0.000000
17490	1.000000	1.000000	-0.000000
17491	1.000000	1.000000	-0.000000
17492	1.000000	1.000000	-0.000000
17493	1.000000	0.999999	-0.000001
17494	1.000000	0.997394	-0.002606
17495	1.000000	0.999311	-0.000689
17538	1.000000	1.000000	-0.000000
17541	1.000000	0.885157	-0.114843
17542	1.000000	0.078420	-0.921580
17543	1.000000	0.583629	-0.416371
17544	1.000000	0.919391	-0.080609
17545	1.000000	0.987449	-0.012551
17546	1.000000	0.993204	-0.006796
17547	1.000000	0.946072	-0.053928
17548	1.000000	0.713643	-0.286357
17549	1.000000	0.168332	-0.831668
17550	1.000000	0.120450	-0.879550
17551	1.000000	0.118985	-0.881014
17552	1.000000	0.267748	-0.732251
17553	1.000000	0.459596	-0.540404
17554	1.000000	0.777199	-0.222801
17555	1.000000	0.864977	-0.135023
17556	1.000000	0.984160	-0.015840
17557	1.000000	0.998484	-0.001516
17558	1.000000	0.999389	-0.000611
17559	1.000000	0.999848	-0.000152
17560	1.000000	0.999919	-0.000081
17561	1.000000	0.999897	-0.000103
17562	1.000000	0.999959	-0.000041
17563	1.000000	0.999988	-0.000012
17564	1.000000	0.999996	-0.000004
17565	1.000000	0.999997	-0.000003
17566	1.000000	0.999998	-0.000002
17567	1.000000	1.000000	-0.000000
17568	1.000000	1.000000	-0.000000
17569	1.000000	1.000000	-0.000000
17570	1.000000	1.000000	-0.000000
17571	1.000000	1.000000	-0.000000
17572	1.000000	1.000000	-0.000000
17573	1.000000	1.000000	-0.000000
17574	1.000000	1.000000	-0.000000
17575	1.000000	0.999972	-0.000028
17576	1.000000	0.999464	-0.000536
17618	1.000000	1.000000	-0.000000
17622	1.000000	0.006095	-0.993905
17623	1.000000	0.253019	-0.746981
17624	1.000000	0.712537	-0.287463
17625	1.000000	0.987425	-0.012575
17626	1.000000	0.986654	-0.013346
17627	1.000000	0.988420	-0.011580
17628	1.000000	0.665397	-0.334603
17629	1.000000	0.303484	-0.696516
17630	1.000000	0.140977	-0.859023
17631	1.000000	0.161727	-0.838273
17632	1.000000	0.178763	-0.821237
17633	1.000000	0.496684	-0.503316
17634	1.000000	0.628384	-0.371615
17635	1.000000	0.813953	-0.186047
17636	1.000000	0.966104	-0.033896
17637	1.000000	0.993549	-0.006451
17638	1.000000	0.999059	-0.000941
17639	1.000000	0.999813	-0.000187
17640	1.000000	0.999833	-0.000167
17641	1.000000	0.999901	-0.000099
17642	1.000000	0.999913	-0.000087
17643	1.000000	0.999979	-0.000021
17644	1.000000	0.999993	-0.000007
17645	1.000000	0.999997	-0.000003
17646	1.000000	0.999998	-0.000002
17647	1.000000	0.999999	-0.000001
17648	1.000000	1.000000	-0.000000
17649	1.000000	1.000000	-0.000000
17650	1.000000	1.000000	-0.000000
17651	1.000000	1.000000	-0.000000
17652	1.000000	1.000000	-0.000000
17653	1.000000	1.000000	-0.000000
17654	1.000000	1.000000	-0.000000
17655	1.000000	0.999998	-0.000002
17656	1.000000	0.999829	-0.000171
17657	1.000000	0.999863	-0.000137
17699	1.000000	0.999998	-0.000002
17700	1.000000	1.000000	-0.000000
17703	1.000000	0.871358	-0.128642
17704	1.000000	0.091104	-0.908896
17705	1.000000	0.306857	-0.693143
17706	1.000000	0.956141	-0.043859
17707	1.000000	0.987631	-0.012369
17708	1.000000	0.998105	-0.001895
17709	1.000000	0.907283	-0.092717
17710	1.000000	0.564929	-0.435071
17711	1.000000	0.085327	-0.914673
17712	1.000000	0.118090	-0.881910
17713	1.000000	0.240859	-0.759141
17714	1.000000	0.279358	-0.720642
17715	1.000000	0.427034	-0.572966
17716	1.000000	0.644882	-0.355118
17717	1.000000	0.917058	-0.082942
17718	1.000000	0.984008	-0.015992
17719	1.000000	0.998034	-0.001966
17720	1.000000	0.999591	-0.000409
17721	1.000000	0.999811	-0.000189
17722	1.000000	0.999876	-0.000124
17723	1.000000	0.999896	-0.000104
17724	1.000000	0.999911	-0.000089
17725	1.000000	0.999989	-0.000011
17726	1.000000	0.999998	-0.000002
17727	1.000000	0.999999	-0.000001
17728	1.000000	0.999999	-0.000001
17729	1.000000	1.000000	-0.000000
17730	1.000000	1.000000	-0.000000
17731	1.000000	1.000000	-0.000000
17732	1.000000	1.000000	-0.000000
17733	1.000000	1.000000	-0.000000
17734	1.000000	1.000000	-0.000000
17735	1.000000	1.000000	-0.000000
17736	1.000000	1.000000	-0.000000
17737	1.000000	0.999990	-0.000010
17738	1.000000	0.999903	-0.000097
17781	1.000000	1.000000	-0.000000
17784	1.000000	0.999957	-0.000043
17785	1.000000	0.779765	-0.220235
17786	1.000000	0.728959	-0.271041
17787	1.000000	0.773277	-0.226723
17788	1.000000	0.980847	-0.019153
17789	1.000000	0.978440	-0.021560
17790	1.000000	0.967838	-0.032162
17791	1.000000	0.620241	-0.379759
17792	1.000000	0.079823	-0.920177
17793	1.000000	0.084943	-0.915057
17794	1.000000	0.124259	-0.875741
17795	1.000000	0.219981	-0.780019
17796	1.000000	0.303351	-0.696649
17797	1.000000	0.567490	-0.432510
17798	1.000000	0.796652	-0.203348
17799	1.000000	0.951879	-0.048121
17800	1.000000	0.995365	-0.004635
17801	1.000000	0.999140	-0.000860
17802	1.000000	0.999718	-0.000282
17803	1.000000	0.999847	-0.000153
17804	1.000000	0.999867	-0.000133
17805	1.000000	0.999835	-0.000165
17806	1.000000	0.999977	-0.000023
17807	1.000000	0.999992	-0.000008
17808	1.000000	0.999998	-0.000002
17809	1.000000	0.999999	-0.000001
17810	1.000000	1.000000	-0.000000
17811	1.000000	1.000000	-0.000000
17812	1.000000	1.000000	-0.000000
17813	1.000000	1.000000	-0.000000
17814	1.000000	1.000000	-0.000000
17815	1.000000	1.000000	-0.000000
17816	1.000000	1.000000	-0.000000
17817	1.000000	1.000000	-0.000000
17818	1.000000	0.999997	-0.000003
17819	1.000000	0.999857	-0.000143
17820	1.000000	0.999941	-0.000059
17862	1.000000	1.000000	-0.000000
17865	1.000000	0.998328	-0.001672
17866	1.000000	0.345645	-0.654355
17867	1.000000	0.414351	-0.585649
17868	1.000000	0.873966	-0.126034
17869	1.000000	0.950830	-0.049170
17870	1.000000	0.967197	-0.032803
17871	1.000000	0.697428	-0.302572
17872	1.000000	0.219645	-0.780355
17873	1.000000	0.111046	-0.888954
17874	1.000000	0.106683	-0.893317
17875	1.000000	0.162365	-0.837635
17876	1.000000	0.258130	-0.741870
17877	1.000000	0.484912	-0.515088
17878	1.000000	0.650620	-0.349380
17879	1.000000	0.849997	-0.150003
17880	1.000000	0.980728	-0.019272
17881	1.000000	0.997323	-0.002677
17882	1.000000	0.999599	-0.000401
17883	1.000000	0.999783	-0.000217
17884	1.000000	0.999840	-0.000160
17885	1.000000	0.999867	-0.000133
17886	1.000000	0.999949	-0.000051
17887	1.000000	0.999984	-0.000016
17888	1.000000	0.999997	-0.000003
17889	1.000000	0.999999	-0.000001
17890	1.000000	1.000000	-0.000000
17891	1.000000	1.000000	-0.000000
17892	1.000000	1.000000	-0.000000
17893	1.000000	1.000000	-0.000000
17894	1.000000	1.000000	-0.000000
17895	1.000000	1.000000	-0.000000
17896	1.000000	1.000000	-0.000000
17897	1.000000	1.000000	-0.000000
17898	1.000000	1.000000	-0.000000
17899	1.000000	0.999988	-0.000012
17900	1.000000	0.999929	-0.000071
17901	1.000000	0.999989	-0.000011
17943	1.000000	1.000000	-0.000000
17946	1.000000	0.999998	-0.000002
17947	1.000000	0.838610	-0.161390
17948	1.000000	0.146309	-0.853691
17949	1.000000	0.722067	-0.277933
17950	1.000000	0.973459	-0.026541
17951	1.000000	0.974729	-0.025271
17952	1.000000	0.732174	-0.267826
17953	1.000000	0.360492	-0.639508
17954	1.000000	0.080743	-0.919257
17955	1.000000	0.079052	-0.920948
17956	1.000000	0.106498	-0.893502
17957	1.000000	0.263581	-0.736419
17958	1.000000	0.342034	-0.657966
17959	1.000000	0.613092	-0.386908
17960	1.000000	0.882520	-0.117480
17961	1.000000	0.943078	-0.056922
17962	1.000000	0.995728	-0.004272
17963	1.000000	0.999073	-0.000927
17964	1.000000	0.999721	-0.000279
17965	1.000000	0.999837	-0.000163
17966	1.000000	0.999864	-0.000136
17967	1.000000	0.999932	-0.000068
17968	1.000000	0.999970	-0.000030
17969	1.000000	0.999991	-0.000009
17970	1.000000	0.999996	-0.000004
17971	1.000000	0.999999	-0.000001
17972	1.000000	1.000000	-0.000000
17973	1.000000	1.000000	-0.000000
17974	1.000000	1.000000	-0.000000
17975	1.000000	1.000000	-0.000000
17976	1.000000	1.000000	-0.000000
17977	1.000000	1.000000	-0.000000
17978	1.000000	1.000000	-0.000000
17979	1.000000	1.000000	-0.000000
17980	1.000000	0.999997	-0.000003
17981	1.000000	0.999976	-0.000024
17982	1.000000	0.999981	-0.000019
18028	1.000000	0.999983	-0.000017
18029	1.000000	0.005030	-0.994970
18030	1.000000	0.327057	-0.672943
18031	1.000000	0.745421	-0.254579
18032	1.000000	0.908571	-0.091429
18033	1.000000	0.776882	-0.223118
18034	1.000000	0.288886	-0.711114
18035	1.000000	0.035582	-0.964418
18036	1.000000	0.099278	-0.900722
18037	1.000000	0.115272	-0.884728
18038	1.000000	0.211662	-0.788338
18039	1.000000	0.292643	-0.707357
18040	1.000000	0.606924	-0.393076
18041	1.000000	0.807651	-0.192349
18042	1.000000	0.931099	-0.068901
18043	1.000000	0.992087	-0.007913
18044	1.000000	0.997560	-0.002440
18045	1.000000	0.999507	-0.000493
18046	1.000000	0.999727	-0.000273
18047	1.000000	0.999806	-0.000194
18048	1.000000	0.999929	-0.000071
18049	1.000000	0.999951	-0.000049
18050	1.000000	0.999986	-0.000014
18051	1.000000	0.999995	-0.000005
18052	1.000000	0.999999	-0.000001
18053	1.000000	1.000000	-0.000000
18054	1.000000	1.000000	-0.000000
18055	1.000000	1.000000	-0.000000
18056	1.000000	1.000000	-0.000000
18057	1.000000	1.000000	-0.000000
18058	1.000000	1.000000	-0.000000
18059	1.000000	1.000000	-0.000000
18060	1.000000	1.000000	-0.000000
18061	1.000000	1.000000	-0.000000
18062	1.000000	0.999997	-0.000003
18063	1.000000	0.999985	-0.000015
18105	1.000000	1.000000	-0.000000
18109	1.000000	0.906919	-0.093081
18110	1.000000	0.031261	-0.968739
18111	1.000000	0.615110	-0.384890
18112	1.000000	0.815755	-0.184245
18113	1.000000	0.750739	-0.249261
18114	1.000000	0.234525	-0.765475
18115	1.000000	0.066585	-0.933415
18116	1.000000	0.082099	-0.917901
18117	1.000000	0.089395	-0.910605
18118	1.000000	0.125220	-0.874780
18119	1.000000	0.175126	-0.824874
18120	1.000000	0.539899	-0.460101
18121	1.000000	0.703030	-0.296970
18122	1.000000	0.947928	-0.052072
18123	1.000000	0.973549	-0.026451
18124	1.000000	0.996216	-0.003784
18125	1.000000	0.999118	-0.000882
18126	1.000000	0.999238	-0.000762
18127	1.000000	0.999615	-0.000385
18128	1.000000	0.999823	-0.000177
18129	1.000000	0.999910	-0.000090
18130	1.000000	0.999926	-0.000074
18131	1.000000	0.999994	-0.000006
18132	1.000000	0.999995	-0.000005
18133	1.000000	0.999999	-0.000001
18134	1.000000	1.000000	-0.000000
18135	1.000000	1.000000	-0.000000
18136	1.000000	1.000000	-0.000000
18137	1.000000	1.000000	-0.000000
18138	1.000000	1.000000	-0.000000
18139	1.000000	1.000000	-0.000000
18140	1.000000	1.000000	-0.000000
18141	1.000000	1.000000	-0.000000
18142	1.000000	0.999999	-0.000001
18143	1.000000	0.999995	-0.000005
18144	1.000000	0.999996	-0.000004
18187	1.000000	1.000000	-0.000000
18190	1.000000	0.999025	-0.000975
18191	1.000000	0.106697	-0.893303
18192	1.000000	0.456828	-0.543172
18193	1.000000	0.661015	-0.338985
18194	1.000000	0.805703	-0.194297
18195	1.000000	0.453209	-0.546791
18196	1.000000	0.226878	-0.773122
18197	1.000000	0.027497	-0.972503
18198	1.000000	0.054327	-0.945673
18199	1.000000	0.125584	-0.874416
18200	1.000000	0.160529	-0.839471
18201	1.000000	0.333055	-0.666945
18202	1.000000	0.668983	-0.331017
18203	1.000000	0.897254	-0.102746
18204	1.000000	0.952683	-0.047317
18205	1.000000	0.987685	-0.012315
18206	1.000000	0.997443	-0.002557
18207	1.000000	0.998987	-0.001013
18208	1.000000	0.999403	-0.000597
18209	1.000000	0.999800	-0.000200
18210	1.000000	0.999824	-0.000176
18211	1.000000	0.999950	-0.000050
18212	1.000000	0.999985	-0.000015
18213	1.000000	0.999994	-0.000006
18214	1.000000	0.999999	-0.000001
18215	1.000000	1.000000	-0.000000
18216	1.000000	1.000000	-0.000000
18217	1.000000	1.000000	-0.000000
18218	1.000000	1.000000	-0.000000
18219	1.000000	1.000000	-0.000000
18220	1.000000	1.000000	-0.000000
18221	1.000000	1.000000	-0.000000
18222	1.000000	1.000000	-0.000000
18223	1.000000	1.000000	-0.000000
18224	1.000000	0.999995	-0.000005
18225	1.000000	0.999998	-0.000002
18226	1.000000	1.000000	-0.000000
18272	1.000000	0.455213	-0.544787
18273	1.000000	0.111187	-0.888813
18274	1.000000	0.499987	-0.500013
18275	1.000000	0.690704	-0.309296
18276	1.000000	0.375317	-0.624683
18277	1.000000	0.279264	-0.720736
18278	1.000000	0.040603	-0.959396
18279	1.000000	0.037210	-0.962790
18280	1.000000	0.066669	-0.933331
18281	1.000000	0.133372	-0.866628
18282	1.000000	0.217352	-0.782648
18283	1.000000	0.643159	-0.356841
18284	1.000000	0.814731	-0.185269
18285	1.000000	0.949495	-0.050504
18286	1.000000	0.983352	-0.016648
18287	1.000000	0.992866	-0.007134
18288	1.000000	0.998219	-0.001781
18289	1.000000	0.999272	-0.000728
18290	1.000000	0.999747	-0.000253
18291	1.000000	0.999767	-0.000233
18292	1.000000	0.999942	-0.000058
18293	1.000000	0.999982	-0.000018
18294	1.000000	0.999995	-0.000005
18295	1.000000	0.999998	-0.000002
18296	1.000000	1.000000	-0.000000
18297	1.000000	1.000000	-0.000000
18298	1.000000	1.000000	-0.000000
18299	1.000000	1.000000	-0.000000
18300	1.000000	1.000000	-0.000000
18301	1.000000	1.000000	-0.000000
18302	1.000000	1.000000	-0.000000
18303	1.000000	1.000000	-0.000000
18304	1.000000	1.000000	-0.000000
18305	1.000000	0.999999	-0.000001
18306	1.000000	0.999995	-0.000005
18307	1.000000	1.000000	-0.000000
18349	1.000000	1.000000	-0.000000
18352	1.000000	0.998966	-0.001034
18353	1.000000	0.317296	-0.682704
18354	1.000000	0.168078	-0.831922
18355	1.000000	0.408598	-0.591402
18356	1.000000	0.515112	-0.484888
18357	1.000000	0.118091	-0.881909
18358	1.000000	0.099663	-0.900337
18359	1.000000	0.030734	-0.969266
18360	1.000000	0.022511	-0.977489
18361	1.000000	0.037587	-0.962413
18362	1.000000	0.084061	-0.915939
18363	1.000000	0.435333	-0.564667
18364	1.000000	0.726715	-0.273285
18365	1.000000	0.970133	-0.029867
18366	1.000000	0.995172	-0.004828
18367	1.000000	0.995237	-0.004763
18368	1.000000	0.998212	-0.001788
18369	1.000000	0.999485	-0.000515
18370	1.000000	0.999526	-0.000474
18371	1.000000	0.999823	-0.000177
18372	1.000000	0.999876	-0.000124
18373	1.000000	0.999975	-0.000025
18374	1.000000	0.999993	-0.000007
18375	1.000000	0.999997	-0.000003
18376	1.000000	0.999999	-0.000001
18377	1.000000	1.000000	-0.000000
