HID	GLM_R10	GLM_S10	GLM_DIF
16591	0.999998	0.999954	-0.000045
16592	1.000000	0.999992	-0.000007
16593	1.000000	0.999999	-0.000001
16594	1.000000	1.000000	-0.000000
16595	1.000000	1.000000	-0.000000
16596	1.000000	1.000000	-0.000000
16597	1.000000	1.000000	-0.000000
16598	1.000000	1.000000	-0.000000
16599	1.000000	1.000000	-0.000000
16600	1.000000	1.000000	-0.000000
16601	1.000000	1.000000	-0.000000
16602	1.000000	0.999999	-0.000001
16603	1.000000	0.999991	-0.000009
16604	1.000000	0.999990	-0.000010
16643	0.996671	0.996815	0.000144
16644	0.943391	0.974291	0.030900
16647	0.985555	0.990943	0.005387
16648	0.811399	0.903386	0.091987
16649	0.813369	0.852664	0.039295
16650	0.895059	0.878655	-0.016405
16651	0.972412	0.974666	0.002254
16652	0.991700	0.988045	-0.003655
16653	0.910478	0.849378	-0.061100
16654	0.659422	0.572557	-0.086865
16655	0.185333	0.178377	-0.006956
16656	0.038948	0.029194	-0.009754
16657	0.008554	0.007336	-0.001218
16658	0.001157	0.000902	-0.000255
16659	0.001438	0.000905	-0.000533
16660	0.001562	0.000962	-0.000600
16661	0.008116	0.004732	-0.003384
16662	0.019289	0.009810	-0.009478
16663	0.429586	0.227011	-0.202575
16664	0.944007	0.842486	-0.101522
16665	0.998934	0.994940	-0.003995
16666	0.999964	0.999670	-0.000293
16667	0.999991	0.999890	-0.000101
16668	0.999994	0.999892	-0.000102
16669	0.999975	0.999602	-0.000373
16670	0.999933	0.998692	-0.001240
16671	0.999998	0.999939	-0.000059
16672	1.000000	0.999988	-0.000011
16673	1.000000	0.999998	-0.000002
16674	1.000000	1.000000	-0.000000
16675	1.000000	1.000000	-0.000000
16676	1.000000	1.000000	-0.000000
16677	1.000000	1.000000	-0.000000
16678	1.000000	1.000000	-0.000000
16679	1.000000	1.000000	-0.000000
16680	1.000000	1.000000	-0.000000
16681	1.000000	1.000000	-0.000000
16682	1.000000	0.999999	-0.000001
16683	1.000000	0.999984	-0.000015
16684	1.000000	0.999978	-0.000022
16725	0.983319	0.989889	0.006570
16726	0.999776	0.999822	0.000046
16728	0.937369	0.948002	0.010633
16729	0.814646	0.881332	0.066686
16730	0.861283	0.894131	0.032848
16731	0.797614	0.789547	-0.008067
16732	0.916583	0.908420	-0.008162
16733	0.976454	0.973048	-0.003406
16734	0.956163	0.936079	-0.020084
16735	0.812936	0.718335	-0.094602
16736	0.279841	0.252708	-0.027133
16737	0.116398	0.085252	-0.031146
16738	0.015256	0.012594	-0.002662
16739	0.001652	0.001456	-0.000196
16740	0.000857	0.000567	-0.000290
16741	0.001417	0.000860	-0.000557
16742	0.005056	0.002748	-0.002308
16743	0.019133	0.010899	-0.008234
16744	0.256704	0.113661	-0.143043
16745	0.893225	0.728598	-0.164627
16746	0.979151	0.920988	-0.058163
16747	0.999489	0.996641	-0.002849
16748	0.999986	0.999835	-0.000151
16749	0.999995	0.999901	-0.000095
16750	0.999994	0.999835	-0.000158
16751	0.999991	0.999776	-0.000215
16752	0.999993	0.999813	-0.000180
16753	0.999999	0.999962	-0.000037
16754	1.000000	0.999993	-0.000007
16755	1.000000	0.999999	-0.000001
16756	1.000000	1.000000	-0.000000
16757	1.000000	1.000000	-0.000000
16758	1.000000	1.000000	-0.000000
16759	1.000000	1.000000	-0.000000
16760	1.000000	1.000000	-0.000000
16761	1.000000	1.000000	-0.000000
16762	1.000000	1.000000	-0.000000
16763	1.000000	1.000000	-0.000000
16764	1.000000	0.999996	-0.000004
16765	1.000000	0.999973	-0.000027
16766	1.000000	0.999989	-0.000011
16807	0.998880	0.999129	0.000249
16810	0.920391	0.934486	0.014094
16811	0.613718	0.723501	0.109783
16812	0.663397	0.719269	0.055872
16813	0.744314	0.723366	-0.020948
16814	0.955595	0.947740	-0.007855
16815	0.968358	0.956056	-0.012302
16816	0.846153	0.792707	-0.053445
16817	0.545446	0.514176	-0.031270
16818	0.307288	0.247931	-0.059356
16819	0.019509	0.014768	-0.004740
16820	0.007248	0.006025	-0.001223
16821	0.000744	0.000528	-0.000216
16822	0.001324	0.000803	-0.000521
16823	0.002819	0.001450	-0.001369
16824	0.037247	0.020745	-0.016501
16825	0.257828	0.108308	-0.149520
16826	0.407800	0.201391	-0.206409
16827	0.972689	0.899980	-0.072710
16828	0.998979	0.994116	-0.004863
16829	0.999942	0.999236	-0.000706
16830	0.999993	0.999860	-0.000132
16831	0.999994	0.999840	-0.000154
16832	0.999995	0.999852	-0.000143
16833	0.999995	0.999852	-0.000142
16834	0.999998	0.999924	-0.000074
16835	1.000000	0.999989	-0.000011
16836	1.000000	0.999998	-0.000002
16837	1.000000	1.000000	-0.000000
16838	1.000000	1.000000	-0.000000
16839	1.000000	1.000000	-0.000000
16840	1.000000	1.000000	-0.000000
16841	1.000000	1.000000	-0.000000
16842	1.000000	1.000000	-0.000000
16843	1.000000	1.000000	-0.000000
16844	1.000000	1.000000	-0.000000
16845	1.000000	0.999999	-0.000001
16846	0.999999	0.999945	-0.000054
16847	0.999999	0.999970	-0.000029
16887	0.989237	0.990575	0.001337
16888	0.999995	0.999992	-0.000003
16890	0.997125	0.995037	-0.002088
16891	0.364130	0.464035	0.099905
16892	0.266859	0.365412	0.098553
16893	0.353126	0.361636	0.008510
16894	0.906616	0.889629	-0.016987
16895	0.973252	0.967243	-0.006008
16896	0.900424	0.866380	-0.034044
16897	0.828376	0.790015	-0.038361
16898	0.425494	0.403436	-0.022059
16899	0.118981	0.091391	-0.027590
16900	0.015359	0.011340	-0.004019
16901	0.002027	0.001484	-0.000543
16902	0.001598	0.000974	-0.000623
16903	0.002619	0.001369	-0.001250
16904	0.039401	0.019502	-0.019900
16905	0.140886	0.067061	-0.073825
16906	0.527719	0.247580	-0.280139
16907	0.943184	0.813694	-0.129490
16908	0.990955	0.955364	-0.035591
16909	0.999697	0.997124	-0.002573
16910	0.999974	0.999527	-0.000447
16911	0.999990	0.999747	-0.000243
16912	0.999996	0.999871	-0.000125
16913	0.999998	0.999931	-0.000067
16914	0.999998	0.999913	-0.000085
16915	0.999999	0.999961	-0.000038
16916	1.000000	0.999993	-0.000007
16917	1.000000	0.999999	-0.000001
16918	1.000000	1.000000	-0.000000
16919	1.000000	1.000000	-0.000000
16920	1.000000	1.000000	-0.000000
16921	1.000000	1.000000	-0.000000
16922	1.000000	1.000000	-0.000000
16923	1.000000	1.000000	-0.000000
16924	1.000000	1.000000	-0.000000
16925	1.000000	1.000000	-0.000000
16926	0.999999	0.999963	-0.000037
16927	0.999997	0.999873	-0.000124
16928	1.000000	0.999981	-0.000018
16969	0.999949	0.999926	-0.000023
16972	0.994258	0.991498	-0.002760
16973	0.245267	0.418810	0.173543
16974	0.149157	0.185774	0.036617
16975	0.704214	0.740118	0.035903
16976	0.892997	0.871073	-0.021924
16977	0.931830	0.917019	-0.014812
16978	0.877722	0.835082	-0.042640
16979	0.558511	0.541250	-0.017261
16980	0.422275	0.372974	-0.049301
16981	0.046509	0.036024	-0.010485
16982	0.003814	0.002699	-0.001115
16983	0.001371	0.000846	-0.000525
16984	0.001566	0.000907	-0.000660
16985	0.024645	0.011399	-0.013246
16986	0.080465	0.034877	-0.045588
16987	0.670558	0.384141	-0.286418
16988	0.845436	0.612485	-0.232952
16989	0.987802	0.946611	-0.041191
16990	0.999112	0.993498	-0.005614
16991	0.999947	0.999050	-0.000897
16992	0.999987	0.999609	-0.000378
16993	0.999994	0.999818	-0.000176
16994	0.999997	0.999892	-0.000106
16995	0.999998	0.999928	-0.000070
16996	0.999997	0.999851	-0.000146
16997	0.999999	0.999970	-0.000030
16998	1.000000	0.999998	-0.000002
16999	1.000000	1.000000	-0.000000
17000	1.000000	1.000000	-0.000000
17001	1.000000	1.000000	-0.000000
17002	1.000000	1.000000	-0.000000
17003	1.000000	1.000000	-0.000000
17004	1.000000	1.000000	-0.000000
17005	1.000000	1.000000	-0.000000
17006	1.000000	1.000000	-0.000000
17007	1.000000	0.999981	-0.000019
17008	0.999985	0.999223	-0.000762
17051	1.000000	0.999999	-0.000000
17054	0.540982	0.590665	0.049682
17055	0.064230	0.121497	0.057267
17056	0.324455	0.427788	0.103333
17057	0.765698	0.779241	0.013543
17058	0.898963	0.887626	-0.011337
17059	0.823808	0.788522	-0.035286
17060	0.789585	0.752259	-0.037326
17061	0.600898	0.571410	-0.029488
17062	0.450286	0.434725	-0.015561
17063	0.013807	0.009545	-0.004262
17064	0.000928	0.000562	-0.000366
17065	0.002920	0.001520	-0.001401
17066	0.010266	0.004834	-0.005431
17067	0.103515	0.044767	-0.058748
17068	0.638800	0.368002	-0.270798
17069	0.870203	0.645780	-0.224423
17070	0.978740	0.916843	-0.061897
17071	0.996467	0.977954	-0.018514
17072	0.999651	0.995799	-0.003852
17073	0.999974	0.999295	-0.000679
17074	0.999973	0.998952	-0.001021
17075	0.999997	0.999880	-0.000117
17076	0.999998	0.999918	-0.000080
17077	0.999998	0.999878	-0.000120
17078	0.999999	0.999893	-0.000106
17079	1.000000	0.999978	-0.000022
17080	1.000000	0.999997	-0.000003
17081	1.000000	1.000000	-0.000000
17082	1.000000	1.000000	-0.000000
17083	1.000000	1.000000	-0.000000
17084	1.000000	1.000000	-0.000000
17085	1.000000	1.000000	-0.000000
17086	1.000000	1.000000	-0.000000
17087	1.000000	1.000000	-0.000000
17088	1.000000	0.999999	-0.000001
17089	0.999993	0.999587	-0.000406
17090	0.999989	0.999537	-0.000451
17131	0.999997	0.999993	-0.000004
17134	0.205090	0.142330	-0.062759
17135	0.033241	0.057233	0.023993
17136	0.145760	0.271384	0.125623
17137	0.357513	0.471165	0.113651
17138	0.791893	0.786119	-0.005774
17139	0.937090	0.939493	0.002403
17140	0.889862	0.842966	-0.046895
17141	0.845045	0.828935	-0.016110
17142	0.484442	0.504803	0.020361
17143	0.158812	0.135073	-0.023739
17144	0.008005	0.004547	-0.003458
17145	0.005615	0.002510	-0.003105
17146	0.009268	0.003985	-0.005283
17147	0.105342	0.047334	-0.058008
17148	0.322858	0.146037	-0.176821
17149	0.828255	0.590360	-0.237895
17150	0.984998	0.932763	-0.052235
17151	0.993051	0.959532	-0.033519
17152	0.999124	0.991715	-0.007409
17153	0.999958	0.999054	-0.000904
17154	0.999989	0.999492	-0.000497
17155	0.999995	0.999703	-0.000291
17156	0.999998	0.999905	-0.000094
17157	0.999999	0.999950	-0.000049
17158	0.999998	0.999839	-0.000159
17159	0.999999	0.999927	-0.000072
17160	1.000000	0.999990	-0.000010
17161	1.000000	0.999999	-0.000001
17162	1.000000	1.000000	-0.000000
17163	1.000000	1.000000	-0.000000
17164	1.000000	1.000000	-0.000000
17165	1.000000	1.000000	-0.000000
17166	1.000000	1.000000	-0.000000
17167	1.000000	1.000000	-0.000000
17168	1.000000	1.000000	-0.000000
17169	0.999852	0.993618	-0.006234
17170	0.999978	0.998939	-0.001038
17171	0.999999	0.999967	-0.000033
17213	1.000000	0.999999	-0.000000
17216	0.008808	0.008190	-0.000618
17217	0.019623	0.043832	0.024209
17218	0.080228	0.147663	0.067435
17219	0.466997	0.545850	0.078853
17220	0.959247	0.961880	0.002633
17221	0.965532	0.959708	-0.005823
17222	0.939111	0.926725	-0.012386
17223	0.685413	0.688980	0.003567
17224	0.248278	0.271659	0.023380
17225	0.018522	0.011166	-0.007357
17226	0.008461	0.003993	-0.004468
17227	0.006234	0.002359	-0.003875
17228	0.079978	0.031787	-0.048190
17229	0.202382	0.083012	-0.119371
17230	0.896653	0.717292	-0.179361
17231	0.962951	0.856032	-0.106920
17232	0.994266	0.965094	-0.029172
17233	0.999085	0.990900	-0.008184
17234	0.999771	0.996049	-0.003722
17235	0.999958	0.998796	-0.001163
17236	0.999984	0.999088	-0.000896
17237	0.999997	0.999840	-0.000157
17238	1.000000	0.999976	-0.000024
17239	0.999999	0.999910	-0.000089
17240	0.999999	0.999901	-0.000098
17241	0.999999	0.999954	-0.000045
17242	1.000000	0.999994	-0.000006
17243	1.000000	1.000000	-0.000000
17244	1.000000	1.000000	-0.000000
17245	1.000000	1.000000	-0.000000
17246	1.000000	1.000000	-0.000000
17247	1.000000	1.000000	-0.000000
17248	1.000000	1.000000	-0.000000
17249	1.000000	1.000000	-0.000000
17250	1.000000	0.999996	-0.000003
17251	0.999989	0.999385	-0.000604
17252	0.999990	0.999503	-0.000487
17294	0.999988	0.999959	-0.000029
17295	1.000000	1.000000	-0.000000
17297	0.828150	0.650972	-0.177178
17298	0.007988	0.011484	0.003495
17299	0.008541	0.020376	0.011836
17300	0.222945	0.319908	0.096963
17301	0.772200	0.808853	0.036653
17302	0.985110	0.982501	-0.002608
17303	0.962619	0.950755	-0.011864
17304	0.921626	0.919177	-0.002450
17305	0.265031	0.316803	0.051773
17306	0.058832	0.044298	-0.014533
17307	0.015519	0.007529	-0.007990
17308	0.018010	0.006738	-0.011273
17309	0.047719	0.015519	-0.032200
17310	0.208599	0.066093	-0.142506
17311	0.796383	0.499278	-0.297105
17312	0.942954	0.787124	-0.155830
17313	0.987749	0.929973	-0.057776
17314	0.999107	0.990651	-0.008455
17315	0.999663	0.994094	-0.005569
17316	0.999948	0.998679	-0.001269
17317	0.999970	0.999075	-0.000895
17318	0.999994	0.999585	-0.000409
17319	0.999998	0.999864	-0.000134
17320	1.000000	0.999971	-0.000029
17321	0.999999	0.999918	-0.000081
17322	0.999999	0.999921	-0.000078
17323	1.000000	0.999985	-0.000015
17324	1.000000	0.999999	-0.000001
17325	1.000000	1.000000	-0.000000
17326	1.000000	1.000000	-0.000000
17327	1.000000	1.000000	-0.000000
17328	1.000000	1.000000	-0.000000
17329	1.000000	1.000000	-0.000000
17330	1.000000	1.000000	-0.000000
17331	1.000000	1.000000	-0.000000
17332	0.999994	0.999699	-0.000295
17333	0.999984	0.999005	-0.000979
17334	1.000000	0.999989	-0.000011
17375	1.000000	1.000000	-0.000000
17378	0.674861	0.560117	-0.114745
17379	0.000072	0.000171	0.000098
17380	0.047261	0.111847	0.064586
17381	0.327412	0.430056	0.102643
17382	0.959842	0.961259	0.001417
17383	0.978730	0.970779	-0.007952
17384	0.961046	0.952864	-0.008181
17385	0.653427	0.705676	0.052249
17386	0.133572	0.147649	0.014077
17387	0.023574	0.012843	-0.010731
17388	0.062778	0.025828	-0.036950
17389	0.047578	0.017701	-0.029877
17390	0.199081	0.057911	-0.141170
17391	0.521983	0.202881	-0.319101
17392	0.895496	0.653591	-0.241906
17393	0.985279	0.914563	-0.070716
17394	0.995436	0.957980	-0.037456
17395	0.999531	0.993089	-0.006442
17396	0.999934	0.998340	-0.001593
17397	0.999956	0.998860	-0.001096
17398	0.999977	0.998814	-0.001163
17399	0.999996	0.999700	-0.000296
17400	0.999999	0.999951	-0.000049
17401	0.999999	0.999938	-0.000061
17402	0.999999	0.999922	-0.000078
17403	1.000000	0.999961	-0.000038
17404	1.000000	0.999996	-0.000004
17405	1.000000	1.000000	-0.000000
17406	1.000000	1.000000	-0.000000
17407	1.000000	1.000000	-0.000000
17408	1.000000	1.000000	-0.000000
17409	1.000000	1.000000	-0.000000
17410	1.000000	1.000000	-0.000000
17411	1.000000	1.000000	-0.000000
17412	1.000000	0.999995	-0.000005
17413	0.999988	0.999311	-0.000677
17456	0.999999	0.999993	-0.000006
17459	0.999430	0.997847	-0.001583
17460	0.025325	0.033299	0.007974
17461	0.009089	0.021197	0.012108
17462	0.260439	0.414908	0.154469
17463	0.906427	0.924588	0.018161
17464	0.977008	0.965927	-0.011081
17465	0.985911	0.977661	-0.008250
17466	0.886057	0.890408	0.004351
17467	0.306899	0.397961	0.091062
17468	0.034485	0.023881	-0.010604
17469	0.036599	0.015121	-0.021478
17470	0.197899	0.087734	-0.110166
17471	0.206455	0.066974	-0.139480
17472	0.348482	0.093675	-0.254807
17473	0.869676	0.545191	-0.324485
17474	0.967444	0.830490	-0.136954
17475	0.993615	0.943162	-0.050453
17476	0.998978	0.984959	-0.014019
17477	0.999782	0.995258	-0.004525
17478	0.999969	0.998912	-0.001057
17479	0.999976	0.999212	-0.000764
17480	0.999990	0.999355	-0.000635
17481	0.999998	0.999814	-0.000184
17482	1.000000	0.999950	-0.000049
17483	0.999999	0.999941	-0.000059
17484	0.999997	0.999717	-0.000281
17485	1.000000	0.999996	-0.000004
17486	1.000000	1.000000	-0.000000
17487	1.000000	1.000000	-0.000000
17488	1.000000	1.000000	-0.000000
17489	1.000000	1.000000	-0.000000
17490	1.000000	1.000000	-0.000000
17491	1.000000	1.000000	-0.000000
17492	1.000000	1.000000	-0.000000
17493	1.000000	1.000000	-0.000000
17494	0.999935	0.996739	-0.003196
17495	0.999988	0.999247	-0.000740
17538	1.000000	1.000000	-0.000000
17541	0.303458	0.261219	-0.042239
17542	0.001037	0.001877	0.000840
17543	0.044930	0.105081	0.060151
17544	0.390254	0.499882	0.109627
17545	0.941669	0.931836	-0.009833
17546	0.992350	0.986854	-0.005497
17547	0.965832	0.953574	-0.012258
17548	0.724591	0.758550	0.033959
17549	0.065435	0.071137	0.005702
17550	0.038741	0.017840	-0.020901
17551	0.053766	0.019350	-0.034416
17552	0.178877	0.058156	-0.120721
17553	0.400402	0.125738	-0.274665
17554	0.779488	0.389013	-0.390475
17555	0.877700	0.559551	-0.318148
17556	0.984174	0.875707	-0.108467
17557	0.998809	0.982358	-0.016451
17558	0.999674	0.992993	-0.006681
17559	0.999951	0.998560	-0.001391
17560	0.999981	0.999010	-0.000971
17561	0.999985	0.999042	-0.000943
17562	0.999996	0.999629	-0.000367
17563	0.999999	0.999902	-0.000098
17564	1.000000	0.999958	-0.000042
17565	1.000000	0.999966	-0.000033
17566	1.000000	0.999990	-0.000010
17567	1.000000	0.999999	-0.000001
17568	1.000000	1.000000	-0.000000
17569	1.000000	1.000000	-0.000000
17570	1.000000	1.000000	-0.000000
17571	1.000000	1.000000	-0.000000
17572	1.000000	1.000000	-0.000000
17573	1.000000	1.000000	-0.000000
17574	1.000000	1.000000	-0.000000
17575	1.000000	0.999988	-0.000012
17576	0.999990	0.999478	-0.000512
17618	1.000000	1.000000	-0.000000
17622	0.000031	0.000059	0.000028
17623	0.006319	0.019911	0.013592
17624	0.072448	0.152142	0.079694
17625	0.912364	0.921452	0.009088
17626	0.978772	0.964407	-0.014365
17627	0.991128	0.985745	-0.005384
17628	0.670401	0.643943	-0.026458
17629	0.248823	0.261403	0.012580
17630	0.046300	0.027666	-0.018634
17631	0.070199	0.024009	-0.046190
17632	0.098025	0.032810	-0.065215
17633	0.459988	0.160257	-0.299731
17634	0.606422	0.228089	-0.378333
17635	0.813765	0.384597	-0.429169
17636	0.967112	0.797959	-0.169153
17637	0.993405	0.914835	-0.078570
17638	0.999239	0.984835	-0.014405
17639	0.999930	0.997716	-0.002214
17640	0.999959	0.998426	-0.001533
17641	0.999983	0.998689	-0.001295
17642	0.999989	0.999015	-0.000974
17643	0.999998	0.999741	-0.000257
17644	0.999999	0.999928	-0.000071
17645	1.000000	0.999972	-0.000028
17646	1.000000	0.999984	-0.000016
17647	1.000000	0.999998	-0.000002
17648	1.000000	1.000000	-0.000000
17649	1.000000	1.000000	-0.000000
17650	1.000000	1.000000	-0.000000
17651	1.000000	1.000000	-0.000000
17652	1.000000	1.000000	-0.000000
17653	1.000000	1.000000	-0.000000
17654	1.000000	1.000000	-0.000000
17655	1.000000	0.999999	-0.000001
17656	0.999998	0.999864	-0.000134
17657	0.999998	0.999875	-0.000123
17699	1.000000	0.999998	-0.000002
17700	1.000000	1.000000	-0.000000
17703	0.227808	0.189260	-0.038548
17704	0.001579	0.003478	0.001899
17705	0.010569	0.035818	0.025249
17706	0.664178	0.756613	0.092435
17707	0.954596	0.940076	-0.014520
17708	0.998850	0.998061	-0.000788
17709	0.845762	0.827203	-0.018559
17710	0.517150	0.467459	-0.049690
17711	0.032160	0.022466	-0.009694
17712	0.043346	0.016723	-0.026623
17713	0.135736	0.042687	-0.093048
17714	0.177010	0.054025	-0.122985
17715	0.421702	0.129831	-0.291871
17716	0.616356	0.194772	-0.421585
17717	0.928772	0.642122	-0.286649
17718	0.983688	0.827939	-0.155749
17719	0.998306	0.968710	-0.029595
17720	0.999801	0.994859	-0.004943
17721	0.999941	0.998176	-0.001765
17722	0.999980	0.998709	-0.001271
17723	0.999985	0.998827	-0.001158
17724	0.999986	0.998620	-0.001366
17725	0.999999	0.999832	-0.000167
17726	1.000000	0.999975	-0.000025
17727	1.000000	0.999989	-0.000011
17728	1.000000	0.999997	-0.000003
17729	1.000000	1.000000	-0.000000
17730	1.000000	1.000000	-0.000000
17731	1.000000	1.000000	-0.000000
17732	1.000000	1.000000	-0.000000
17733	1.000000	1.000000	-0.000000
17734	1.000000	1.000000	-0.000000
17735	1.000000	1.000000	-0.000000
17736	1.000000	1.000000	-0.000000
17737	1.000000	0.999996	-0.000004
17738	0.999999	0.999930	-0.000069
17781	1.000000	1.000000	-0.000000
17784	0.999863	0.999425	-0.000439
17785	0.155723	0.162624	0.006901
17786	0.074206	0.166078	0.091872
17787	0.152956	0.335164	0.182208
17788	0.869830	0.873585	0.003755
17789	0.968944	0.951131	-0.017813
17790	0.955521	0.939830	-0.015692
17791	0.488979	0.390183	-0.098796
17792	0.033008	0.022954	-0.010054
17793	0.030415	0.014681	-0.015734
17794	0.045978	0.013077	-0.032901
17795	0.145143	0.048278	-0.096865
17796	0.243474	0.070715	-0.172759
17797	0.570581	0.182381	-0.388199
17798	0.820993	0.376015	-0.444979
17799	0.961247	0.726435	-0.234812
17800	0.996341	0.946233	-0.050108
17801	0.999386	0.988792	-0.010594
17802	0.999911	0.997659	-0.002252
17803	0.999970	0.998162	-0.001808
17804	0.999980	0.998208	-0.001772
17805	0.999977	0.998078	-0.001898
17806	0.999995	0.999490	-0.000506
17807	0.999999	0.999872	-0.000127
17808	1.000000	0.999975	-0.000024
17809	1.000000	0.999991	-0.000009
17810	1.000000	1.000000	-0.000000
17811	1.000000	1.000000	-0.000000
17812	1.000000	1.000000	-0.000000
17813	1.000000	1.000000	-0.000000
17814	1.000000	1.000000	-0.000000
17815	1.000000	1.000000	-0.000000
17816	1.000000	1.000000	-0.000000
17817	1.000000	1.000000	-0.000000
