HID	GLM_R10	GLM_S10	GLM_DIF
30147	0.996080	0.729815	-0.266265
30148	0.989581	0.827336	-0.162245
30149	0.955718	0.699627	-0.256091
30150	0.613953	0.391580	-0.222373
30151	0.287878	0.295037	0.007159
30152	0.262174	0.297789	0.035615
30153	0.088608	0.129722	0.041114
30154	0.041490	0.062363	0.020873
30155	0.010596	0.010668	0.000072
30156	0.008112	0.003634	-0.004478
30157	0.014648	0.008179	-0.006469
30158	0.027402	0.023483	-0.003919
30213	0.011666	0.120192	0.108526
30214	0.025650	0.148945	0.123295
30215	0.066126	0.267205	0.201079
30216	0.032220	0.093101	0.060881
30217	0.019975	0.029291	0.009316
30218	0.017623	0.019450	0.001827
30219	0.045927	0.030993	-0.014934
30220	0.132476	0.057451	-0.075025
30221	0.235726	0.046264	-0.189462
30222	0.397689	0.054346	-0.343343
30223	0.598499	0.072210	-0.526289
30224	0.861395	0.149746	-0.711649
30225	0.952148	0.240021	-0.712127
30226	0.974838	0.350255	-0.624583
30227	0.993234	0.657579	-0.335655
30228	0.990086	0.757298	-0.232788
30229	0.966980	0.745443	-0.221538
30230	0.599087	0.397573	-0.201514
30231	0.396505	0.371390	-0.025115
30232	0.348528	0.398003	0.049474
30233	0.202535	0.204567	0.002031
30234	0.090193	0.135335	0.045142
30235	0.022925	0.026756	0.003831
30236	0.023033	0.007904	-0.015130
30237	0.012639	0.004572	-0.008068
30238	0.019199	0.012465	-0.006734
30239	0.034163	0.049206	0.015043
30293	0.013322	0.089655	0.076333
30294	0.020904	0.104632	0.083728
30295	0.037791	0.102048	0.064257
30296	0.071031	0.400642	0.329612
30297	0.032715	0.120798	0.088083
30298	0.020508	0.044313	0.023804
30299	0.013774	0.018415	0.004641
30300	0.028961	0.023033	-0.005929
30301	0.084274	0.043953	-0.040320
30302	0.164362	0.051221	-0.113141
30303	0.272490	0.053033	-0.219456
30304	0.503386	0.063024	-0.440362
30305	0.809520	0.125123	-0.684397
30306	0.897281	0.171649	-0.725632
30307	0.962034	0.288461	-0.673573
30308	0.988999	0.604765	-0.384234
30309	0.990580	0.678452	-0.312128
30310	0.982599	0.809733	-0.172865
30311	0.814247	0.570825	-0.243422
30312	0.580654	0.419636	-0.161018
30313	0.265199	0.336257	0.071058
30314	0.252837	0.358505	0.105669
30315	0.182959	0.195607	0.012648
30316	0.051877	0.067966	0.016089
30317	0.042015	0.032629	-0.009386
30318	0.017579	0.005695	-0.011884
30319	0.014631	0.006599	-0.008032
30320	0.022491	0.021631	-0.000860
30374	0.013043	0.021443	0.008400
30375	0.017443	0.090706	0.073263
30376	0.032408	0.123766	0.091358
30377	0.089666	0.342831	0.253165
30378	0.038590	0.123269	0.084679
30379	0.023281	0.055280	0.031999
30380	0.014663	0.021706	0.007043
30381	0.017611	0.018551	0.000940
30382	0.045158	0.029702	-0.015457
30383	0.123953	0.047818	-0.076135
30384	0.204303	0.051538	-0.152765
30385	0.332077	0.046786	-0.285291
30386	0.701074	0.098611	-0.602463
30387	0.815437	0.139668	-0.675770
30388	0.947771	0.279324	-0.668447
30389	0.973405	0.407655	-0.565749
30390	0.989773	0.640533	-0.349240
30391	0.980841	0.731246	-0.249596
30392	0.956528	0.679516	-0.277012
30393	0.646746	0.506771	-0.139975
30394	0.300048	0.390368	0.090320
30395	0.232803	0.333570	0.100766
30396	0.186199	0.221790	0.035592
30397	0.063141	0.071589	0.008448
30398	0.053639	0.056428	0.002790
30399	0.034048	0.014159	-0.019889
30400	0.015381	0.005293	-0.010088
30401	0.014779	0.010590	-0.004189
30402	0.028178	0.039696	0.011518
30456	0.015256	0.072506	0.057250
30457	0.028709	0.108416	0.079706
30458	0.089525	0.249098	0.159572
30459	0.019023	0.041130	0.022107
30460	0.015903	0.025956	0.010053
30461	0.013019	0.017065	0.004046
30462	0.025882	0.023773	-0.002108
30463	0.074203	0.039093	-0.035111
30464	0.144370	0.048883	-0.095487
30465	0.312952	0.060281	-0.252671
30466	0.484423	0.071888	-0.412534
30467	0.752069	0.122004	-0.630065
30468	0.906882	0.229915	-0.676968
30469	0.959870	0.349903	-0.609966
30470	0.981674	0.570662	-0.411012
30471	0.982703	0.670032	-0.312671
30472	0.936157	0.630967	-0.305190
30473	0.716808	0.568940	-0.147868
30474	0.493663	0.507268	0.013605
30475	0.272000	0.390980	0.118980
30476	0.132995	0.231303	0.098308
30477	0.167900	0.182801	0.014901
30478	0.066321	0.063867	-0.002454
30479	0.059812	0.039454	-0.020358
30480	0.024592	0.008447	-0.016145
30481	0.017267	0.007141	-0.010126
30482	0.020163	0.020491	0.000328
30536	0.013845	0.020054	0.006209
30537	0.020553	0.074248	0.053695
30538	0.038784	0.106098	0.067314
30539	0.107725	0.346383	0.238658
30540	0.029830	0.075676	0.045846
30541	0.017781	0.032027	0.014245
30542	0.014228	0.019049	0.004821
30543	0.017620	0.018340	0.000720
30544	0.037399	0.027114	-0.010285
30545	0.103971	0.042220	-0.061752
30546	0.211842	0.054518	-0.157324
30547	0.434742	0.074557	-0.360186
30548	0.711709	0.111719	-0.599990
30549	0.801460	0.154791	-0.646670
30550	0.943172	0.334223	-0.608949
30551	0.970982	0.484195	-0.486787
30552	0.974761	0.581764	-0.392997
30553	0.964593	0.669999	-0.294595
30554	0.806973	0.573276	-0.233697
30555	0.627472	0.573523	-0.053949
30556	0.246972	0.407126	0.160153
30557	0.175641	0.309119	0.133477
30558	0.144606	0.219342	0.074736
30559	0.062073	0.067232	0.005159
30560	0.087222	0.060426	-0.026795
30561	0.034521	0.017501	-0.017019
30562	0.024906	0.007274	-0.017632
30563	0.021581	0.010820	-0.010760
30564	0.017489	0.021970	0.004481
30617	0.013594	0.016941	0.003346
30618	0.018022	0.059823	0.041800
30619	0.035004	0.095205	0.060201
30620	0.095145	0.285525	0.190380
30621	0.040342	0.105284	0.064942
30622	0.019461	0.038434	0.018974
30623	0.014926	0.018929	0.004003
30624	0.014381	0.016707	0.002327
30625	0.022384	0.021887	-0.000497
30626	0.059714	0.034146	-0.025568
30627	0.130452	0.045252	-0.085200
30628	0.287794	0.081628	-0.206166
30629	0.586547	0.101573	-0.484973
30630	0.716202	0.128388	-0.587814
30631	0.904282	0.278506	-0.625776
30632	0.940552	0.413555	-0.526997
30633	0.966131	0.493838	-0.472294
30634	0.957768	0.626381	-0.331387
30635	0.930939	0.572114	-0.358825
30636	0.717238	0.591326	-0.125912
30637	0.292767	0.442804	0.150037
30638	0.203762	0.379549	0.175787
30639	0.091223	0.175727	0.084504
30640	0.080644	0.096384	0.015739
30641	0.075348	0.056134	-0.019213
30642	0.053684	0.033862	-0.019822
30643	0.022530	0.008715	-0.013815
30644	0.030177	0.009378	-0.020799
30645	0.022830	0.015783	-0.007047
30698	0.013400	0.020281	0.006881
30699	0.016957	0.040575	0.023618
30700	0.026599	0.051186	0.024588
30701	0.076410	0.203628	0.127218
30702	0.022740	0.050451	0.027710
30703	0.014587	0.020389	0.005802
30704	0.012279	0.017502	0.005223
30705	0.017270	0.019394	0.002125
30706	0.033996	0.028937	-0.005058
30707	0.080044	0.035496	-0.044547
30708	0.263723	0.063849	-0.199874
30709	0.483639	0.086931	-0.396708
30710	0.692107	0.133415	-0.558692
30711	0.871841	0.262444	-0.609397
30712	0.921805	0.375219	-0.546586
30713	0.955039	0.494629	-0.460410
30714	0.959722	0.620067	-0.339655
30715	0.927674	0.550218	-0.377456
30716	0.678994	0.519157	-0.159838
30717	0.506348	0.507104	0.000757
30718	0.188126	0.443274	0.255147
30719	0.088275	0.221134	0.132859
30720	0.097941	0.173336	0.075395
30721	0.061218	0.076269	0.015050
30722	0.065053	0.034107	-0.030946
30723	0.035373	0.026551	-0.008822
30724	0.029061	0.010730	-0.018331
30725	0.026567	0.012508	-0.014059
30726	0.021503	0.025907	0.004404
30778	0.014131	0.016896	0.002765
30779	0.013918	0.027607	0.013689
30780	0.023247	0.046528	0.023281
30781	0.042295	0.047791	0.005496
30782	0.090800	0.224906	0.134105
30783	0.027141	0.066611	0.039470
30784	0.017819	0.026547	0.008728
30785	0.013662	0.017605	0.003943
30786	0.018409	0.018349	-0.000060
30787	0.023538	0.023793	0.000256
30788	0.055821	0.033048	-0.022773
30789	0.174318	0.047294	-0.127024
30790	0.412596	0.084101	-0.328496
30791	0.594231	0.116832	-0.477398
30792	0.708916	0.165979	-0.542937
30793	0.878191	0.297308	-0.580883
30794	0.938521	0.513284	-0.425237
30795	0.936563	0.512991	-0.423572
30796	0.907824	0.597092	-0.310732
30797	0.760868	0.479839	-0.281028
30798	0.616140	0.553615	-0.062526
30799	0.257625	0.408817	0.151192
30800	0.160464	0.346402	0.185938
30801	0.065006	0.165926	0.100920
30802	0.067073	0.109324	0.042251
30803	0.054771	0.041236	-0.013535
30804	0.036083	0.023307	-0.012776
30805	0.030674	0.011335	-0.019338
30806	0.042261	0.014121	-0.028140
30807	0.029416	0.019995	-0.009421
30860	0.012695	0.032050	0.019355
30861	0.021290	0.038873	0.017583
30862	0.034479	0.031446	-0.003034
30863	0.051502	0.137553	0.086051
30864	0.033738	0.077142	0.043404
30865	0.020201	0.039916	0.019715
30866	0.014932	0.017662	0.002730
30867	0.016980	0.017341	0.000361
30868	0.018734	0.019409	0.000676
30869	0.045335	0.034468	-0.010866
30870	0.073881	0.038190	-0.035691
30871	0.260453	0.060844	-0.199609
30872	0.510659	0.102928	-0.407731
30873	0.584588	0.129115	-0.455473
30874	0.812477	0.264699	-0.547778
30875	0.866604	0.392520	-0.474084
30876	0.928572	0.511852	-0.416720
30877	0.893748	0.574881	-0.318867
30878	0.857682	0.534734	-0.322948
30879	0.624622	0.516081	-0.108541
30880	0.309071	0.429216	0.120144
30881	0.206131	0.367345	0.161215
30882	0.059687	0.206597	0.146910
30883	0.058563	0.133974	0.075411
30884	0.048832	0.073612	0.024780
30885	0.034041	0.025605	-0.008436
30886	0.027580	0.019211	-0.008369
30887	0.039290	0.011397	-0.027893
30888	0.042878	0.021427	-0.021451
30889	0.025844	0.030343	0.004499
30941	0.012005	0.027469	0.015463
30942	0.014323	0.030592	0.016270
30943	0.028298	0.028528	0.000230
30944	0.038419	0.097008	0.058589
30945	0.021775	0.043497	0.021722
30946	0.016440	0.022570	0.006129
30947	0.015816	0.016678	0.000862
30948	0.020357	0.019304	-0.001053
30949	0.037242	0.033734	-0.003508
30950	0.066764	0.040625	-0.026139
30951	0.162485	0.054245	-0.108239
30952	0.347130	0.076814	-0.270316
30953	0.514231	0.114102	-0.400130
30954	0.741810	0.213465	-0.528345
30955	0.804283	0.301856	-0.502427
30956	0.918168	0.512257	-0.405911
30957	0.905473	0.557270	-0.348203
30958	0.863657	0.579287	-0.284370
30959	0.682492	0.513005	-0.169487
30960	0.514699	0.494196	-0.020503
30961	0.362830	0.511481	0.148651
30962	0.142377	0.333443	0.191066
30963	0.065663	0.184194	0.118531
30964	0.058970	0.120499	0.061529
30965	0.036533	0.050834	0.014301
30966	0.020421	0.026508	0.006087
30967	0.030556	0.015996	-0.014560
30968	0.058546	0.023126	-0.035420
30969	0.038487	0.025539	-0.012948
30970	0.016259	0.031728	0.015469
31021	0.010624	0.018730	0.008106
31022	0.012405	0.024548	0.012143
31023	0.021946	0.034891	0.012945
31024	0.044363	0.025541	-0.018822
31025	0.028119	0.071582	0.043462
31026	0.020200	0.045533	0.025333
31027	0.018947	0.032816	0.013869
31028	0.016909	0.019727	0.002818
31029	0.031153	0.022991	-0.008162
31030	0.031790	0.027497	-0.004294
31031	0.060478	0.042447	-0.018031
31032	0.124806	0.053067	-0.071739
31033	0.210026	0.065663	-0.144363
31034	0.472564	0.118842	-0.353722
31035	0.521119	0.146798	-0.374320
31036	0.729228	0.237202	-0.492026
31037	0.809847	0.360243	-0.449604
31038	0.893891	0.483599	-0.410292
31039	0.839936	0.555095	-0.284841
31040	0.758521	0.519556	-0.238965
31041	0.576181	0.508507	-0.067674
31042	0.386586	0.473943	0.087356
31043	0.217585	0.377110	0.159525
31044	0.099901	0.255564	0.155664
31045	0.060818	0.147526	0.086708
31046	0.039731	0.088757	0.049027
31047	0.015805	0.032357	0.016552
31048	0.027617	0.035982	0.008365
31049	0.049152	0.025734	-0.023418
31050	0.080367	0.037251	-0.043116
31051	0.030083	0.031155	0.001072
31103	0.011205	0.026752	0.015547
31104	0.015787	0.022903	0.007116
31105	0.032142	0.022188	-0.009954
31106	0.014695	0.044272	0.029577
31107	0.017654	0.050777	0.033123
31108	0.021301	0.046540	0.025239
31109	0.017866	0.027574	0.009708
31110	0.025552	0.024802	-0.000750
31111	0.034813	0.027143	-0.007671
31112	0.058714	0.046910	-0.011804
31113	0.080037	0.052858	-0.027179
31114	0.155467	0.066553	-0.088914
31115	0.330283	0.111492	-0.218791
31116	0.464063	0.138870	-0.325193
31117	0.644666	0.216723	-0.427943
31118	0.733416	0.284598	-0.448818
31119	0.834778	0.427369	-0.407408
31120	0.832788	0.543870	-0.288918
31121	0.867030	0.626412	-0.240618
31122	0.604889	0.532669	-0.072221
31123	0.405227	0.493021	0.087794
31124	0.314095	0.433924	0.119829
31125	0.202406	0.383412	0.181006
31126	0.108134	0.252639	0.144505
31127	0.057505	0.149999	0.092494
31128	0.023245	0.076665	0.053420
31129	0.031064	0.083624	0.052560
31130	0.032295	0.033360	0.001065
31131	0.086191	0.049327	-0.036864
31132	0.055715	0.032450	-0.023265
31133	0.011606	0.020125	0.008519
31184	0.009586	0.023079	0.013493
31185	0.012087	0.023134	0.011048
31186	0.024258	0.024287	0.000030
31187	0.013316	0.029849	0.016533
31188	0.017556	0.040183	0.022627
31189	0.017587	0.033265	0.015678
31190	0.019696	0.025054	0.005359
31191	0.045560	0.029723	-0.015837
31192	0.053092	0.039077	-0.014015
31193	0.085803	0.057606	-0.028197
31194	0.144207	0.069087	-0.075120
31195	0.205408	0.081759	-0.123649
31196	0.419591	0.137391	-0.282199
31197	0.598748	0.206293	-0.392455
31198	0.633107	0.255788	-0.377318
31199	0.736258	0.335547	-0.400710
31200	0.809966	0.480413	-0.329552
31201	0.813180	0.556192	-0.256988
31202	0.779099	0.639658	-0.139441
31203	0.512905	0.525651	0.012746
31204	0.336839	0.416990	0.080151
31205	0.280203	0.402716	0.122514
31206	0.179048	0.356936	0.177887
31207	0.094168	0.227950	0.133783
31208	0.047303	0.160547	0.113244
31209	0.025152	0.085413	0.060261
31210	0.040494	0.089417	0.048923
31211	0.053313	0.042006	-0.011307
31212	0.095845	0.040144	-0.055701
31213	0.036566	0.033556	-0.003009
31214	0.014193	0.025792	0.011599
31264	0.008735	0.027736	0.019001
31265	0.011186	0.023400	0.012214
31266	0.017122	0.021583	0.004461
31267	0.030636	0.018893	-0.011743
31268	0.010026	0.020768	0.010741
31269	0.015718	0.026623	0.010905
31270	0.020860	0.047172	0.026312
31271	0.016948	0.032344	0.015396
31272	0.036711	0.031406	-0.005305
31273	0.052707	0.037411	-0.015296
31274	0.087227	0.062242	-0.024985
31275	0.132802	0.073424	-0.059379
31276	0.162438	0.077393	-0.085045
31277	0.317941	0.126587	-0.191353
31278	0.439483	0.178549	-0.260934
31279	0.576585	0.242938	-0.333647
31280	0.639551	0.299895	-0.339655
31281	0.759735	0.357521	-0.402214
31282	0.773111	0.469640	-0.303471
31283	0.756541	0.576150	-0.180391
31284	0.587366	0.588832	0.001466
31285	0.406070	0.460527	0.054457
31286	0.341290	0.452556	0.111266
31287	0.274612	0.414466	0.139855
31288	0.143549	0.295035	0.151486
31289	0.082838	0.225329	0.142490
31290	0.024028	0.114746	0.090718
31291	0.041752	0.135562	0.093810
31292	0.056300	0.106002	0.049701
31293	0.078330	0.055249	-0.023080
31294	0.070305	0.057538	-0.012767
31295	0.024305	0.036254	0.011949
31345	0.007624	0.035518	0.027894
31346	0.010238	0.019565	0.009327
31347	0.013803	0.018725	0.004922
31348	0.022724	0.018989	-0.003735
31349	0.006595	0.015102	0.008506
31350	0.009350	0.016758	0.007407
31351	0.022682	0.038174	0.015492
31352	0.016435	0.038218	0.021783
31353	0.021097	0.031510	0.010412
31354	0.052047	0.039158	-0.012888
31355	0.083875	0.056230	-0.027645
31356	0.108955	0.060041	-0.048915
31357	0.161197	0.093394	-0.067803
31358	0.243425	0.123505	-0.119921
31359	0.410547	0.169404	-0.241144
31360	0.527074	0.243149	-0.283925
31361	0.616362	0.299280	-0.317083
31362	0.673850	0.332716	-0.341134
31363	0.696562	0.417901	-0.278660
31364	0.746450	0.517029	-0.229421
31365	0.655403	0.557247	-0.098156
31366	0.465297	0.486380	0.021083
31367	0.390743	0.437239	0.046496
31368	0.352991	0.411144	0.058153
31369	0.260453	0.390959	0.130505
31370	0.170176	0.363913	0.193737
31371	0.087697	0.237959	0.150262
31372	0.072969	0.236443	0.163474
31373	0.068916	0.251117	0.182201
31374	0.105030	0.145961	0.040931
31375	0.088530	0.067978	-0.020552
31376	0.043846	0.061081	0.017235
31377	0.024201	0.044794	0.020593
31427	0.009340	0.033155	0.023815
31428	0.011250	0.023643	0.012392
31429	0.019144	0.018609	-0.000535
31430	0.010299	0.018678	0.008379
31431	0.019621	0.021993	0.002371
31432	0.018216	0.041809	0.023593
31433	0.014504	0.032763	0.018259
31434	0.043149	0.040250	-0.002900
31435	0.076788	0.048968	-0.027820
31436	0.122885	0.075285	-0.047600
31437	0.180410	0.105190	-0.075220
31438	0.200162	0.106656	-0.093505
31439	0.363454	0.154133	-0.209321
31440	0.457941	0.229182	-0.228759
31441	0.534056	0.308700	-0.225356
31442	0.580962	0.326500	-0.254463
31443	0.627109	0.358123	-0.268986
31444	0.643795	0.376829	-0.266965
31445	0.661366	0.522251	-0.139115
31446	0.555786	0.478187	-0.077599
31447	0.426772	0.392762	-0.034011
31448	0.409712	0.400434	-0.009279
31449	0.353053	0.421439	0.068386
31450	0.239458	0.383368	0.143909
31451	0.137126	0.312849	0.175723
31452	0.108777	0.265176	0.156399
31453	0.074521	0.310422	0.235900
31454	0.069029	0.188078	0.119049
31455	0.143184	0.127175	-0.016009
31456	0.074563	0.095843	0.021280
31457	0.032006	0.049834	0.017828
31458	0.019677	0.045130	0.025453
31507	0.007257	0.030783	0.023526
31508	0.010601	0.021638	0.011037
31509	0.014210	0.014098	-0.000112
31510	0.022602	0.015592	-0.007010
31511	0.015249	0.019624	0.004375
31512	0.006193	0.010648	0.004455
31513	0.031012	0.037237	0.006225
31514	0.011621	0.040806	0.029185
31515	0.027021	0.039121	0.012100
31516	0.067106	0.057687	-0.009419
31517	0.121263	0.073179	-0.048084
31518	0.162603	0.100549	-0.062054
31519	0.199816	0.122220	-0.077596
31520	0.271882	0.148637	-0.123245
31521	0.363342	0.210284	-0.153057
31522	0.462554	0.287003	-0.175551
31523	0.604067	0.412259	-0.191808
31524	0.572881	0.317958	-0.254923
31525	0.622435	0.378667	-0.243769
31526	0.639539	0.456890	-0.182650
31527	0.567579	0.449149	-0.118431
31528	0.453410	0.409251	-0.044159
31529	0.427790	0.408288	-0.019502
31530	0.435031	0.439749	0.004718
31531	0.274660	0.385090	0.110430
31532	0.231685	0.391965	0.160279
31533	0.202118	0.418190	0.216072
31534	0.142732	0.349758	0.207027
31535	0.114240	0.388230	0.273990
31536	0.113292	0.209420	0.096128
31537	0.121196	0.145181	0.023985
31538	0.061698	0.101135	0.039437
31539	0.022948	0.060363	0.037415
31540	0.024362	0.049685	0.025323
31588	0.006083	0.016903	0.010820
31589	0.008962	0.024518	0.015556
31590	0.012860	0.018563	0.005703
31591	0.020332	0.011856	-0.008475
31592	0.051356	0.058755	0.007398
31593	0.009208	0.011972	0.002764
31594	0.030313	0.028978	-0.001335
31595	0.011272	0.029546	0.018273
31596	0.015364	0.036935	0.021571
31597	0.053331	0.054219	0.000888
31598	0.116850	0.070823	-0.046027
31599	0.141025	0.090514	-0.050511
31600	0.196231	0.125939	-0.070292
31601	0.255831	0.150937	-0.104894
31602	0.326422	0.193532	-0.132890
31603	0.384029	0.257643	-0.126386
31604	0.548939	0.378797	-0.170141
31605	0.507263	0.302537	-0.204726
31606	0.564680	0.353322	-0.211358
31607	0.546540	0.353455	-0.193085
31608	0.590923	0.442570	-0.148353
31609	0.483767	0.393361	-0.090406
31610	0.437354	0.372323	-0.065031
31611	0.442770	0.407563	-0.035207
31612	0.406960	0.422925	0.015965
31613	0.319125	0.433921	0.114796
31614	0.252032	0.446469	0.194436
31615	0.197825	0.448083	0.250258
31616	0.193873	0.535952	0.342079
31617	0.129624	0.399063	0.269438
31618	0.119749	0.196793	0.077044
31619	0.104619	0.180531	0.075912
31620	0.055323	0.103386	0.048063
31621	0.019893	0.062859	0.042966
31622	0.030346	0.050583	0.020236
31669	0.005131	0.015530	0.010399
31670	0.007000	0.026221	0.019221
31671	0.011221	0.017910	0.006689
31672	0.017196	0.012854	-0.004342
31673	0.024842	0.024219	-0.000623
31674	0.007715	0.009230	0.001515
31675	0.016773	0.025096	0.008323
31676	0.012314	0.031608	0.019294
31677	0.033044	0.047009	0.013965
31678	0.099592	0.070829	-0.028763
31679	0.141117	0.090605	-0.050512
31680	0.187008	0.123842	-0.063166
31681	0.198501	0.139519	-0.058982
31682	0.260315	0.198095	-0.062220
31683	0.339572	0.234444	-0.105128
31684	0.410344	0.300071	-0.110273
31685	0.488630	0.360695	-0.127935
31686	0.423252	0.294722	-0.128529
31687	0.500701	0.321578	-0.179123
31688	0.539895	0.372162	-0.167733
31689	0.526888	0.380585	-0.146303
31690	0.432889	0.360620	-0.072269
31691	0.465558	0.380818	-0.084740
31692	0.440191	0.422603	-0.017588
31693	0.354596	0.423410	0.068813
31694	0.277064	0.447908	0.170844
31695	0.254796	0.493923	0.239127
31696	0.272112	0.578237	0.306125
31697	0.192266	0.483611	0.291345
31698	0.091534	0.277705	0.186171
