HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
37060	0.870000	0.990000	0.930000	0.931500	0.024878
37061	0.840000	0.990000	0.910000	0.914700	0.029317
37062	0.830000	0.990000	0.910000	0.906900	0.030606
37063	0.830000	0.990000	0.910000	0.904600	0.030696
37064	0.830000	0.980000	0.900000	0.903000	0.030534
37065	0.830000	0.990000	0.910000	0.907000	0.031988
37066	0.830000	0.990000	0.910000	0.907200	0.031143
37067	0.830000	0.980000	0.910000	0.906200	0.032186
37068	0.860000	0.990000	0.930000	0.928700	0.027030
37069	0.900000	0.990000	0.950000	0.949600	0.021126
37070	0.890000	1.000000	0.950000	0.951000	0.021672
37071	0.880000	0.990000	0.950000	0.947000	0.023203
37072	0.850000	0.980000	0.910000	0.912500	0.026643
37110	0.090000	0.280000	0.170000	0.171500	0.036636
37111	0.230000	0.420000	0.300000	0.307000	0.041718
37112	0.120000	0.310000	0.200000	0.206200	0.040446
37113	0.140000	0.350000	0.240000	0.237300	0.042755
37114	0.140000	0.370000	0.260000	0.260900	0.042713
37115	0.230000	0.430000	0.330000	0.326700	0.040052
37116	0.330000	0.570000	0.460000	0.455600	0.049692
37117	0.610000	0.820000	0.710000	0.711300	0.047602
37118	0.980000	1.000000	1.000000	0.998300	0.004034
37119	0.870000	0.990000	0.930000	0.929300	0.023921
37120	0.840000	0.970000	0.910000	0.907600	0.032664
37121	0.840000	0.970000	0.900000	0.901500	0.030264
37122	0.830000	0.970000	0.910000	0.911700	0.029372
37123	0.830000	0.980000	0.910000	0.915000	0.026150
37124	0.800000	0.970000	0.910000	0.909200	0.028628
37125	0.830000	0.970000	0.910000	0.908900	0.028600
37126	0.840000	0.980000	0.910000	0.909200	0.028022
37127	0.820000	0.980000	0.910000	0.909000	0.029831
37128	0.820000	0.970000	0.910000	0.906100	0.029878
37129	0.820000	0.960000	0.910000	0.904100	0.031562
37130	0.810000	0.960000	0.905000	0.903600	0.031447
37131	0.820000	0.960000	0.900000	0.901300	0.029938
37132	0.820000	0.970000	0.900000	0.894900	0.031059
37133	0.770000	0.910000	0.850000	0.846200	0.033927
37134	0.760000	0.910000	0.840000	0.840800	0.034661
37135	0.770000	0.920000	0.845000	0.843200	0.034197
37136	0.810000	0.980000	0.890000	0.889600	0.032812
37137	0.820000	0.970000	0.890000	0.890900	0.031785
37138	0.830000	0.980000	0.910000	0.908100	0.030174
37139	0.840000	0.990000	0.910000	0.911300	0.030005
37140	0.870000	0.990000	0.930000	0.934300	0.024464
37141	0.870000	0.990000	0.930000	0.932200	0.023977
37142	0.870000	1.000000	0.940000	0.938000	0.023995
37143	0.820000	0.980000	0.910000	0.907600	0.030521
37144	0.830000	0.990000	0.910000	0.904000	0.031269
37145	0.830000	0.980000	0.900000	0.902900	0.030161
37146	0.830000	0.980000	0.900000	0.903100	0.030902
37147	0.830000	0.990000	0.910000	0.906100	0.031363
37148	0.830000	0.990000	0.910000	0.908100	0.031517
37149	0.850000	0.990000	0.930000	0.926800	0.027520
37150	0.890000	0.990000	0.950000	0.948100	0.022143
37151	0.900000	1.000000	0.960000	0.955000	0.020523
37152	0.880000	0.990000	0.950000	0.948800	0.023019
37153	0.840000	0.970000	0.910000	0.910400	0.028353
37191	0.100000	0.280000	0.170000	0.175700	0.037719
37192	0.160000	0.410000	0.270000	0.274000	0.042994
37193	0.230000	0.410000	0.310000	0.308400	0.041820
37194	0.130000	0.340000	0.230000	0.233000	0.041742
37195	0.140000	0.370000	0.250000	0.245300	0.042151
37196	0.180000	0.410000	0.290000	0.291500	0.042838
37197	0.260000	0.510000	0.400000	0.405200	0.049123
37198	0.480000	0.680000	0.600000	0.593900	0.046772
37199	0.840000	0.970000	0.910000	0.913900	0.028846
37200	0.970000	1.000000	1.000000	0.998300	0.004507
37201	0.870000	0.980000	0.930000	0.933300	0.026172
37202	0.790000	0.950000	0.870000	0.868400	0.036507
37203	0.840000	0.970000	0.900000	0.903100	0.030275
37204	0.820000	0.970000	0.900000	0.905000	0.029661
37205	0.820000	0.980000	0.910000	0.911300	0.027804
37206	0.800000	0.980000	0.900000	0.904800	0.028902
37207	0.840000	0.980000	0.910000	0.908900	0.026964
37208	0.810000	0.970000	0.910000	0.907300	0.029741
37209	0.810000	0.970000	0.910000	0.905000	0.030699
37210	0.820000	0.960000	0.910000	0.905200	0.030334
37211	0.820000	0.960000	0.910000	0.903300	0.031239
37212	0.820000	0.960000	0.910000	0.903000	0.031091
37213	0.820000	0.960000	0.900000	0.900800	0.030507
37214	0.790000	0.940000	0.860000	0.865600	0.033764
37215	0.770000	0.920000	0.850000	0.846900	0.033475
37216	0.780000	0.940000	0.860000	0.858100	0.035325
37217	0.810000	0.980000	0.880000	0.885400	0.032950
37218	0.820000	0.970000	0.890000	0.891400	0.032443
37219	0.820000	0.980000	0.900000	0.899900	0.031925
37220	0.850000	0.980000	0.920000	0.915000	0.028409
37221	0.850000	0.970000	0.920000	0.917200	0.026173
37222	0.870000	0.990000	0.930000	0.934000	0.024454
37223	0.880000	1.000000	0.945000	0.944400	0.023108
37224	0.880000	1.000000	0.940000	0.940400	0.023780
37225	0.880000	0.990000	0.930000	0.931100	0.025182
37226	0.840000	0.970000	0.920000	0.922700	0.026737
37227	0.820000	0.970000	0.900000	0.902500	0.029928
37228	0.820000	0.980000	0.905000	0.904300	0.030093
37229	0.830000	0.990000	0.910000	0.907100	0.030161
37230	0.840000	0.980000	0.920000	0.918700	0.027179
37231	0.880000	0.990000	0.960000	0.952700	0.022956
37232	0.910000	1.000000	0.970000	0.965600	0.018927
37233	0.900000	1.000000	0.960000	0.955000	0.020425
37234	0.860000	0.990000	0.920000	0.921900	0.027914
37235	0.800000	0.970000	0.890000	0.891200	0.031823
37272	0.160000	0.370000	0.250000	0.249200	0.040369
37273	0.220000	0.410000	0.320000	0.317600	0.042071
37274	0.110000	0.290000	0.200000	0.200200	0.039746
37275	0.140000	0.350000	0.240000	0.237600	0.041974
37276	0.150000	0.380000	0.280000	0.279700	0.042055
37277	0.200000	0.460000	0.350000	0.348300	0.043764
37278	0.320000	0.540000	0.430000	0.433800	0.044331
37279	0.730000	0.920000	0.840000	0.835300	0.039452
37280	0.980000	1.000000	1.000000	0.998500	0.003860
37281	0.870000	1.000000	0.950000	0.947100	0.023881
37282	0.840000	0.970000	0.920000	0.915300	0.029386
37283	0.830000	0.970000	0.900000	0.903000	0.032830
37284	0.840000	0.970000	0.910000	0.907500	0.028898
37285	0.830000	0.980000	0.910000	0.909900	0.028087
37286	0.810000	0.970000	0.900000	0.907400	0.030372
37287	0.830000	0.970000	0.910000	0.908000	0.029163
37288	0.830000	0.980000	0.910000	0.908400	0.027587
37289	0.820000	0.970000	0.910000	0.904700	0.029489
37290	0.810000	0.960000	0.910000	0.904700	0.030300
37291	0.820000	0.960000	0.905000	0.902800	0.031272
37292	0.820000	0.960000	0.910000	0.902800	0.031272
37293	0.820000	0.960000	0.900000	0.899600	0.030614
37294	0.820000	0.960000	0.900000	0.896200	0.031902
37295	0.790000	0.930000	0.870000	0.869100	0.034204
37296	0.800000	0.980000	0.890000	0.887000	0.034157
37297	0.820000	0.980000	0.900000	0.895000	0.031988
37298	0.830000	0.980000	0.900000	0.897900	0.031117
37299	0.810000	0.970000	0.900000	0.895200	0.032582
37300	0.840000	0.980000	0.910000	0.908700	0.030539
37301	0.850000	0.980000	0.920000	0.917600	0.027748
37302	0.880000	0.980000	0.940000	0.938700	0.022726
37303	0.880000	0.990000	0.950000	0.945100	0.022763
37304	0.900000	1.000000	0.960000	0.955500	0.020616
37305	0.880000	1.000000	0.950000	0.946300	0.022770
37306	0.880000	0.980000	0.930000	0.932400	0.024705
37307	0.870000	0.980000	0.930000	0.929900	0.025604
37308	0.820000	0.980000	0.900000	0.900300	0.030267
37309	0.820000	0.980000	0.910000	0.904700	0.030233
37310	0.820000	0.980000	0.910000	0.907100	0.030328
37311	0.890000	0.990000	0.960000	0.951300	0.022947
37312	0.900000	1.000000	0.970000	0.964900	0.019306
37313	0.880000	0.990000	0.950000	0.943000	0.023116
37314	0.880000	0.990000	0.940000	0.945300	0.022938
37315	0.820000	0.970000	0.900000	0.897000	0.033318
37316	0.830000	0.980000	0.900000	0.900100	0.029422
37353	0.080000	0.270000	0.170000	0.164500	0.035827
37354	0.230000	0.430000	0.330000	0.330000	0.042188
37355	0.130000	0.310000	0.210000	0.212600	0.041209
37356	0.140000	0.350000	0.240000	0.238500	0.041932
37357	0.160000	0.390000	0.270000	0.275200	0.043935
37358	0.200000	0.420000	0.300000	0.301700	0.040974
37359	0.300000	0.540000	0.430000	0.426500	0.048187
37360	0.500000	0.710000	0.615000	0.613900	0.047095
37361	0.910000	0.990000	0.960000	0.960900	0.019648
37362	0.940000	1.000000	0.980000	0.975700	0.016097
37363	0.860000	0.980000	0.930000	0.925200	0.027172
37364	0.790000	0.950000	0.880000	0.884100	0.034410
37365	0.780000	0.950000	0.880000	0.875700	0.033703
37366	0.830000	0.980000	0.905000	0.908800	0.028079
37367	0.810000	0.970000	0.905000	0.906600	0.030292
37368	0.800000	0.970000	0.900000	0.903000	0.029865
37369	0.820000	0.960000	0.890000	0.893100	0.027769
37370	0.820000	0.970000	0.910000	0.905400	0.029109
37371	0.810000	0.960000	0.905000	0.903900	0.030047
37372	0.810000	0.960000	0.910000	0.903100	0.031324
37373	0.820000	0.960000	0.905000	0.902900	0.031632
37374	0.820000	0.960000	0.900000	0.897100	0.031440
37375	0.820000	0.960000	0.895000	0.896700	0.031109
37376	0.790000	0.960000	0.880000	0.871500	0.034271
37377	0.790000	0.930000	0.860000	0.864200	0.033278
37378	0.820000	0.970000	0.890000	0.895400	0.030828
37379	0.820000	0.970000	0.900000	0.900400	0.031460
37380	0.820000	0.970000	0.900000	0.899300	0.030855
37381	0.830000	0.980000	0.905000	0.906100	0.030448
37382	0.840000	0.980000	0.910000	0.911100	0.030414
37383	0.850000	0.970000	0.920000	0.919500	0.028333
37384	0.880000	0.990000	0.940000	0.941300	0.022991
37385	0.900000	1.000000	0.960000	0.954700	0.021902
37386	0.890000	1.000000	0.960000	0.952500	0.021290
37387	0.880000	1.000000	0.940000	0.942300	0.023521
37388	0.890000	1.000000	0.940000	0.944200	0.022705
37389	0.850000	0.960000	0.920000	0.913600	0.027835
37390	0.820000	0.960000	0.910000	0.903500	0.031185
37391	0.830000	0.960000	0.910000	0.910400	0.028066
37392	0.860000	0.990000	0.940000	0.935000	0.025879
37393	0.900000	1.000000	0.970000	0.963000	0.019566
37394	0.930000	1.000000	0.980000	0.977200	0.013490
37395	0.890000	0.990000	0.960000	0.954900	0.021106
37396	0.850000	0.990000	0.920000	0.920700	0.028859
37397	0.790000	0.950000	0.890000	0.889800	0.034171
37434	0.050000	0.240000	0.140000	0.134700	0.036940
37435	0.170000	0.400000	0.270000	0.276300	0.043824
37436	0.170000	0.390000	0.245000	0.245800	0.044703
37437	0.140000	0.350000	0.240000	0.238600	0.041561
37438	0.150000	0.370000	0.250000	0.248900	0.041534
37439	0.200000	0.390000	0.300000	0.299400	0.042493
37440	0.270000	0.520000	0.410000	0.409200	0.042656
37441	0.480000	0.690000	0.605000	0.596800	0.045922
37442	0.810000	0.950000	0.890000	0.891300	0.033534
37443	0.980000	1.000000	1.000000	0.998600	0.003766
37444	0.880000	0.980000	0.945000	0.943700	0.021586
37445	0.830000	0.970000	0.910000	0.910100	0.029146
37446	0.790000	0.950000	0.880000	0.880100	0.034480
37447	0.790000	0.970000	0.900000	0.902000	0.031846
37448	0.820000	0.970000	0.910000	0.907700	0.028950
37449	0.810000	0.970000	0.905000	0.906600	0.030192
37450	0.830000	0.970000	0.900000	0.904800	0.029041
37451	0.830000	0.970000	0.900000	0.900200	0.026855
37452	0.820000	0.970000	0.910000	0.904900	0.029865
37453	0.810000	0.970000	0.910000	0.904800	0.030201
37454	0.810000	0.960000	0.905000	0.902400	0.031402
37455	0.820000	0.960000	0.905000	0.902500	0.031346
37456	0.820000	0.960000	0.900000	0.896900	0.031098
37457	0.800000	0.960000	0.890000	0.888900	0.033056
37458	0.800000	0.960000	0.890000	0.889100	0.032070
37459	0.810000	0.960000	0.890000	0.895300	0.031252
37460	0.810000	0.960000	0.895000	0.897100	0.030987
37461	0.810000	0.960000	0.900000	0.899600	0.031684
37462	0.810000	0.960000	0.900000	0.900700	0.031599
37463	0.830000	0.970000	0.910000	0.906100	0.030248
37464	0.850000	0.970000	0.920000	0.913900	0.029401
37465	0.850000	0.970000	0.920000	0.919200	0.027549
37466	0.870000	0.990000	0.935000	0.931600	0.026236
37467	0.870000	0.980000	0.930000	0.928700	0.026955
37468	0.870000	0.980000	0.940000	0.932000	0.025226
37469	0.880000	0.990000	0.940000	0.941400	0.022787
37470	0.860000	0.990000	0.940000	0.939800	0.024370
37471	0.860000	0.990000	0.930000	0.925800	0.027786
37472	0.860000	0.980000	0.920000	0.920000	0.027043
37473	0.860000	0.990000	0.930000	0.929500	0.027830
37474	0.900000	0.990000	0.960000	0.956800	0.020591
37475	0.940000	1.000000	0.980000	0.981400	0.012714
37476	0.900000	1.000000	0.960000	0.958900	0.020296
37477	0.870000	0.990000	0.930000	0.924200	0.025905
37478	0.840000	0.980000	0.915000	0.915100	0.030993
37479	0.760000	0.940000	0.870000	0.861700	0.037283
37515	0.160000	0.350000	0.250000	0.245500	0.040685
37516	0.230000	0.450000	0.330000	0.331300	0.043685
37517	0.100000	0.300000	0.190000	0.196000	0.039158
37518	0.140000	0.350000	0.240000	0.238100	0.042324
37519	0.170000	0.390000	0.290000	0.290800	0.043639
37520	0.220000	0.460000	0.345000	0.349800	0.043158
37521	0.360000	0.660000	0.500000	0.498900	0.048240
37522	0.690000	0.880000	0.805000	0.797600	0.042832
37523	0.910000	1.000000	0.980000	0.976500	0.016659
37524	0.870000	0.980000	0.940000	0.939700	0.022177
37525	0.880000	0.980000	0.940000	0.934500	0.025441
37526	0.810000	0.960000	0.910000	0.906900	0.030308
37527	0.780000	0.950000	0.860000	0.860100	0.034509
37528	0.820000	0.970000	0.910000	0.908700	0.028733
37529	0.810000	0.970000	0.910000	0.905300	0.030066
37530	0.800000	0.970000	0.910000	0.908000	0.029712
37531	0.820000	0.960000	0.890000	0.891900	0.029702
37532	0.820000	0.960000	0.910000	0.903400	0.028328
37533	0.810000	0.960000	0.910000	0.906500	0.028083
37534	0.810000	0.960000	0.900000	0.901000	0.031861
37535	0.820000	0.960000	0.905000	0.903000	0.031189
37536	0.820000	0.960000	0.900000	0.896900	0.031130
37537	0.820000	0.970000	0.890000	0.891700	0.032444
37538	0.800000	0.960000	0.890000	0.888700	0.032680
37539	0.810000	0.960000	0.900000	0.898200	0.031699
37540	0.810000	0.960000	0.900000	0.898800	0.032076
37541	0.810000	0.960000	0.900000	0.900100	0.032051
37542	0.810000	0.960000	0.900000	0.900400	0.031716
37543	0.820000	0.970000	0.910000	0.905100	0.031059
37544	0.830000	0.970000	0.910000	0.906200	0.031198
37545	0.850000	0.970000	0.920000	0.918900	0.028494
37546	0.870000	0.990000	0.935000	0.931100	0.026434
37547	0.880000	0.990000	0.940000	0.935500	0.025913
37548	0.870000	0.980000	0.930000	0.930500	0.026945
37549	0.860000	0.980000	0.930000	0.927300	0.027261
37550	0.870000	0.990000	0.940000	0.940700	0.024215
37551	0.850000	0.980000	0.930000	0.923800	0.028877
37552	0.850000	0.980000	0.930000	0.925500	0.029142
37553	0.850000	0.980000	0.930000	0.927500	0.027721
37554	0.860000	0.990000	0.930000	0.930100	0.027061
37555	0.910000	1.000000	0.960000	0.962500	0.018167
37556	0.920000	1.000000	0.970000	0.966800	0.015947
37557	0.880000	0.990000	0.950000	0.944900	0.021579
37558	0.830000	0.970000	0.910000	0.910700	0.029033
37559	0.770000	0.930000	0.880000	0.870700	0.036161
37596	0.050000	0.250000	0.150000	0.143900	0.037736
37597	0.210000	0.420000	0.320000	0.318700	0.044984
37598	0.110000	0.300000	0.200000	0.202900	0.041251
37599	0.140000	0.350000	0.240000	0.237800	0.041986
37600	0.160000	0.390000	0.280000	0.285800	0.044590
37601	0.220000	0.430000	0.320000	0.325600	0.040783
37602	0.340000	0.600000	0.460000	0.464500	0.051176
37603	0.500000	0.730000	0.620000	0.620800	0.049842
37604	0.840000	0.960000	0.910000	0.907600	0.029614
37605	0.960000	1.000000	1.000000	0.994000	0.007914
37606	0.880000	0.990000	0.940000	0.938200	0.023587
37607	0.850000	0.970000	0.910000	0.911400	0.029199
37608	0.800000	0.960000	0.890000	0.896400	0.032552
37609	0.810000	0.950000	0.870000	0.877300	0.029297
37610	0.800000	0.940000	0.875000	0.877400	0.032710
37611	0.810000	0.970000	0.900000	0.904700	0.031090
37612	0.810000	0.970000	0.900000	0.903200	0.029674
37613	0.810000	0.960000	0.890000	0.887900	0.030295
37614	0.840000	0.970000	0.910000	0.907600	0.027893
37615	0.810000	0.960000	0.910000	0.907100	0.029312
37616	0.810000	0.960000	0.900000	0.900700	0.031727
37617	0.810000	0.960000	0.900000	0.900800	0.031194
37618	0.810000	0.960000	0.895000	0.896900	0.031195
37619	0.780000	0.920000	0.860000	0.856900	0.033955
37620	0.810000	0.960000	0.890000	0.894100	0.031046
37621	0.810000	0.960000	0.900000	0.899500	0.032392
37622	0.810000	0.960000	0.900000	0.899900	0.031988
37623	0.810000	0.970000	0.900000	0.901000	0.031447
37624	0.820000	0.970000	0.910000	0.904900	0.030830
37625	0.830000	0.970000	0.910000	0.905300	0.030862
37626	0.820000	0.970000	0.910000	0.906100	0.030047
37627	0.860000	0.980000	0.920000	0.920800	0.027877
37628	0.870000	0.980000	0.930000	0.931100	0.025421
37629	0.870000	0.980000	0.930000	0.930700	0.026141
37630	0.870000	0.980000	0.920000	0.923700	0.028021
37631	0.850000	0.970000	0.920000	0.920500	0.027793
37632	0.850000	0.970000	0.920000	0.923300	0.028322
37633	0.850000	0.980000	0.930000	0.927900	0.028650
37634	0.850000	0.980000	0.930000	0.928400	0.028523
37635	0.850000	0.980000	0.930000	0.929800	0.028355
37636	0.880000	0.990000	0.950000	0.940900	0.022878
37637	0.900000	0.990000	0.960000	0.956900	0.019369
37638	0.890000	0.990000	0.960000	0.953500	0.019968
37639	0.830000	0.960000	0.910000	0.905700	0.029516
37640	0.790000	0.940000	0.890000	0.886000	0.030185
37641	0.740000	0.910000	0.830000	0.829300	0.036494
37677	0.040000	0.200000	0.090000	0.095700	0.029551
37678	0.160000	0.350000	0.250000	0.252100	0.041713
37679	0.120000	0.330000	0.210000	0.212900	0.042099
37680	0.150000	0.340000	0.240000	0.235700	0.040006
37681	0.160000	0.400000	0.255000	0.259500	0.044047
37682	0.200000	0.460000	0.310000	0.315900	0.042973
37683	0.290000	0.550000	0.420000	0.426300	0.045118
37684	0.500000	0.710000	0.630000	0.624100	0.044881
37685	0.800000	0.960000	0.890000	0.890000	0.032845
37686	0.980000	1.000000	1.000000	0.997900	0.004560
37687	0.880000	0.980000	0.940000	0.939600	0.021924
37688	0.860000	0.980000	0.930000	0.926400	0.025918
37689	0.840000	0.970000	0.910000	0.909800	0.029266
37690	0.790000	0.940000	0.870000	0.867100	0.034650
37691	0.790000	0.920000	0.860000	0.861300	0.030671
37692	0.780000	0.930000	0.860000	0.860600	0.032406
37693	0.790000	0.960000	0.885000	0.884800	0.031734
37694	0.830000	0.950000	0.900000	0.900700	0.028006
37695	0.820000	0.950000	0.900000	0.900100	0.027210
37696	0.830000	0.970000	0.910000	0.905900	0.028501
37697	0.820000	0.960000	0.910000	0.907000	0.029966
37698	0.820000	0.970000	0.900000	0.901900	0.032464
37699	0.820000	0.970000	0.900000	0.899300	0.031245
37700	0.820000	0.970000	0.900000	0.898200	0.031794
37701	0.800000	0.960000	0.890000	0.887200	0.033062
37702	0.810000	0.960000	0.900000	0.898100	0.031677
37703	0.810000	0.970000	0.900000	0.900500	0.032016
37704	0.820000	0.970000	0.900000	0.903800	0.030970
37705	0.830000	0.970000	0.910000	0.908000	0.030185
37706	0.830000	0.970000	0.910000	0.905600	0.030988
37707	0.840000	0.980000	0.915000	0.912100	0.029381
37708	0.830000	0.970000	0.910000	0.909700	0.029931
37709	0.870000	0.980000	0.925000	0.922300	0.027298
37710	0.880000	0.990000	0.940000	0.934500	0.025990
37711	0.870000	0.980000	0.930000	0.925200	0.027061
37712	0.860000	0.980000	0.920000	0.921400	0.028921
37713	0.850000	0.970000	0.920000	0.919700	0.029179
37714	0.850000	0.980000	0.930000	0.924700	0.028690
37715	0.850000	0.980000	0.930000	0.927900	0.028402
37716	0.860000	0.980000	0.930000	0.929100	0.028888
37717	0.860000	0.980000	0.930000	0.931500	0.027428
37718	0.880000	0.990000	0.950000	0.943500	0.021899
37719	0.900000	0.990000	0.955000	0.952200	0.018887
37720	0.820000	0.960000	0.900000	0.900100	0.031124
37721	0.800000	0.950000	0.890000	0.889700	0.031477
37722	0.750000	0.910000	0.830000	0.826700	0.036127
37723	0.740000	0.890000	0.820000	0.814400	0.036302
37757	0.030000	0.180000	0.070000	0.074200	0.027273
37758	0.100000	0.300000	0.180000	0.182100	0.038855
37759	0.210000	0.410000	0.300000	0.307400	0.042011
37760	0.110000	0.290000	0.185000	0.184400	0.037667
37761	0.140000	0.350000	0.240000	0.234500	0.043003
37762	0.190000	0.390000	0.290000	0.296100	0.043552
37763	0.270000	0.510000	0.380000	0.385800	0.043419
37764	0.400000	0.690000	0.530000	0.532000	0.050131
37765	0.700000	0.870000	0.800000	0.797000	0.040339
