HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
27635	0.290000	0.510000	0.370000	0.375100	0.048959
27706	0.720000	0.870000	0.800000	0.797300	0.030940
27707	0.690000	0.890000	0.780000	0.780300	0.038911
27708	0.690000	0.900000	0.780000	0.781800	0.042053
27709	0.720000	0.910000	0.795000	0.793100	0.037758
27710	0.560000	0.790000	0.690000	0.687000	0.045782
27711	0.530000	0.750000	0.670000	0.666700	0.045217
27712	0.460000	0.680000	0.540000	0.546800	0.047819
27714	0.330000	0.540000	0.410000	0.416200	0.046899
27715	0.300000	0.530000	0.390000	0.395000	0.049370
27716	0.280000	0.520000	0.370000	0.376400	0.047621
27787	0.720000	0.860000	0.790000	0.786600	0.034472
27788	0.690000	0.870000	0.780000	0.781300	0.036200
27789	0.710000	0.930000	0.785000	0.788100	0.038342
27790	0.580000	0.790000	0.680000	0.681000	0.046872
27791	0.610000	0.830000	0.730000	0.731500	0.048250
27792	0.430000	0.650000	0.530000	0.528500	0.050119
27793	0.360000	0.660000	0.480000	0.481900	0.053271
27794	0.320000	0.590000	0.410000	0.418700	0.050406
27795	0.310000	0.540000	0.410000	0.410900	0.049259
27796	0.290000	0.540000	0.385000	0.388100	0.048110
27797	0.270000	0.490000	0.370000	0.372300	0.048448
27868	0.680000	0.850000	0.790000	0.782600	0.037863
27869	0.710000	0.870000	0.790000	0.783700	0.035123
27870	0.710000	0.890000	0.790000	0.782600	0.035237
27871	0.700000	0.860000	0.790000	0.781100	0.035159
27872	0.620000	0.790000	0.700000	0.700000	0.042687
27873	0.460000	0.750000	0.630000	0.626900	0.051280
27874	0.420000	0.660000	0.520000	0.525200	0.050562
27876	0.330000	0.600000	0.420000	0.422800	0.050674
27877	0.310000	0.550000	0.410000	0.409700	0.047470
27878	0.280000	0.520000	0.380000	0.378800	0.047700
27949	0.670000	0.880000	0.780000	0.777700	0.042112
27950	0.680000	0.850000	0.790000	0.782400	0.038772
27951	0.700000	0.870000	0.790000	0.781000	0.036612
27952	0.710000	0.890000	0.790000	0.785500	0.035287
27953	0.670000	0.870000	0.780000	0.777000	0.043287
27954	0.620000	0.840000	0.730000	0.729400	0.047584
27955	0.450000	0.760000	0.630000	0.622700	0.052587
27956	0.420000	0.710000	0.540000	0.540300	0.053606
27957	0.370000	0.650000	0.480000	0.486800	0.055046
27958	0.320000	0.570000	0.410000	0.410900	0.049627
27959	0.290000	0.540000	0.400000	0.401700	0.047970
27960	0.280000	0.520000	0.380000	0.382000	0.048388
28030	0.660000	0.840000	0.760000	0.757100	0.042907
28031	0.710000	0.860000	0.790000	0.783800	0.036091
28032	0.700000	0.880000	0.790000	0.786600	0.036796
28033	0.670000	0.880000	0.785000	0.778500	0.040486
28034	0.600000	0.830000	0.730000	0.727100	0.047488
28035	0.550000	0.790000	0.690000	0.689900	0.050702
28036	0.520000	0.790000	0.680000	0.674500	0.052037
28037	0.440000	0.670000	0.550000	0.557000	0.048835
28038	0.380000	0.650000	0.490000	0.492100	0.051233
28039	0.330000	0.570000	0.440000	0.431600	0.045875
28040	0.290000	0.540000	0.400000	0.404500	0.048874
28041	0.280000	0.560000	0.390000	0.384000	0.047354
28111	0.650000	0.850000	0.770000	0.766000	0.038271
28112	0.670000	0.850000	0.770000	0.769700	0.042911
28113	0.700000	0.860000	0.790000	0.784800	0.035774
28114	0.700000	0.870000	0.790000	0.786300	0.036561
28115	0.680000	0.880000	0.790000	0.787900	0.041665
28116	0.600000	0.830000	0.720000	0.721800	0.047362
28117	0.560000	0.780000	0.700000	0.692700	0.049926
28118	0.590000	0.810000	0.720000	0.719800	0.047097
28119	0.550000	0.780000	0.675000	0.673900	0.050048
28120	0.370000	0.630000	0.480000	0.486800	0.051383
28121	0.320000	0.560000	0.440000	0.437900	0.045931
28122	0.300000	0.550000	0.400000	0.401000	0.047280
28123	0.290000	0.510000	0.375000	0.380100	0.045671
28192	0.660000	0.830000	0.745000	0.745500	0.040361
28193	0.640000	0.840000	0.750000	0.750300	0.041983
28194	0.670000	0.860000	0.790000	0.786900	0.040444
28195	0.700000	0.870000	0.790000	0.784600	0.036829
28196	0.670000	0.860000	0.785000	0.780300	0.040238
28197	0.560000	0.800000	0.700000	0.694600	0.051078
28198	0.610000	0.830000	0.730000	0.733600	0.045738
28199	0.620000	0.810000	0.730000	0.728000	0.045549
28200	0.590000	0.800000	0.690000	0.691800	0.046327
28201	0.460000	0.690000	0.565000	0.567500	0.048708
28202	0.320000	0.600000	0.450000	0.449400	0.046879
28203	0.340000	0.570000	0.440000	0.442200	0.046874
28204	0.280000	0.530000	0.380000	0.381000	0.047556
28205	0.270000	0.500000	0.370000	0.366100	0.048156
28273	0.670000	0.860000	0.760000	0.763400	0.040607
28274	0.680000	0.840000	0.770000	0.762600	0.040242
28275	0.680000	0.870000	0.790000	0.784600	0.038571
28276	0.680000	0.840000	0.780000	0.777900	0.036881
28277	0.660000	0.850000	0.770000	0.769700	0.040737
28278	0.690000	0.890000	0.790000	0.788800	0.039088
28279	0.630000	0.860000	0.760000	0.753700	0.046005
28280	0.620000	0.830000	0.730000	0.734500	0.045224
28281	0.570000	0.790000	0.700000	0.693200	0.043202
28282	0.570000	0.790000	0.660000	0.668400	0.046204
28283	0.370000	0.610000	0.470000	0.467000	0.048273
28284	0.310000	0.570000	0.420000	0.426900	0.049761
28285	0.270000	0.510000	0.370000	0.370500	0.046783
28286	0.270000	0.510000	0.370000	0.365000	0.049574
28354	0.620000	0.810000	0.720000	0.718400	0.045543
28355	0.640000	0.830000	0.745000	0.741900	0.039021
28356	0.670000	0.860000	0.790000	0.783200	0.041800
28357	0.700000	0.880000	0.790000	0.786500	0.036801
28358	0.670000	0.840000	0.780000	0.773900	0.040199
28359	0.670000	0.850000	0.780000	0.779800	0.038820
28360	0.690000	0.880000	0.790000	0.792700	0.041043
28361	0.680000	0.880000	0.790000	0.791100	0.041655
28362	0.600000	0.780000	0.690000	0.692000	0.044267
28363	0.580000	0.790000	0.710000	0.703100	0.045164
28364	0.450000	0.730000	0.580000	0.579000	0.049206
28365	0.340000	0.590000	0.460000	0.458800	0.046543
28366	0.320000	0.550000	0.420000	0.416800	0.049357
28367	0.270000	0.530000	0.380000	0.375800	0.049771
28435	0.580000	0.790000	0.700000	0.698900	0.045525
28436	0.630000	0.830000	0.730000	0.725900	0.044361
28437	0.660000	0.850000	0.760000	0.758800	0.042266
28438	0.710000	0.880000	0.790000	0.790600	0.038107
28439	0.670000	0.850000	0.780000	0.777500	0.039501
28440	0.680000	0.860000	0.780000	0.780500	0.038753
28441	0.700000	0.880000	0.790000	0.788100	0.038210
28442	0.690000	0.880000	0.780000	0.785700	0.039981
28443	0.690000	0.900000	0.800000	0.796300	0.040268
28444	0.570000	0.800000	0.700000	0.697000	0.046330
28445	0.590000	0.790000	0.700000	0.694100	0.044542
28446	0.460000	0.720000	0.590000	0.585500	0.047298
28447	0.320000	0.560000	0.440000	0.441200	0.045378
28448	0.310000	0.570000	0.430000	0.434400	0.050238
28449	0.250000	0.530000	0.370000	0.369400	0.049068
28516	0.610000	0.810000	0.720000	0.718000	0.043970
28517	0.630000	0.830000	0.740000	0.737700	0.041775
28518	0.680000	0.860000	0.780000	0.776800	0.040896
28519	0.700000	0.880000	0.790000	0.787000	0.037078
28520	0.680000	0.860000	0.790000	0.780500	0.037588
28521	0.680000	0.870000	0.780000	0.776100	0.037360
28522	0.680000	0.870000	0.790000	0.784700	0.038859
28523	0.680000	0.880000	0.795000	0.794300	0.039804
28524	0.700000	0.920000	0.800000	0.795000	0.038886
28525	0.600000	0.800000	0.700000	0.700900	0.046408
28526	0.570000	0.810000	0.690000	0.693200	0.045146
28527	0.370000	0.650000	0.480000	0.482100	0.047891
28528	0.320000	0.580000	0.430000	0.428100	0.048942
28529	0.300000	0.570000	0.420000	0.416600	0.049221
28530	0.270000	0.560000	0.370000	0.378800	0.047445
28531	0.270000	0.540000	0.370000	0.373200	0.048239
28594	0.100000	0.340000	0.220000	0.218800	0.039728
28597	0.620000	0.820000	0.725000	0.721900	0.046116
28598	0.580000	0.840000	0.740000	0.738700	0.047219
28599	0.660000	0.850000	0.770000	0.770400	0.040400
28600	0.690000	0.860000	0.780000	0.781000	0.041402
28601	0.690000	0.880000	0.780000	0.781300	0.037000
28602	0.670000	0.900000	0.780000	0.779200	0.040569
28603	0.700000	0.880000	0.790000	0.791900	0.038735
28604	0.670000	0.880000	0.790000	0.787300	0.040373
28605	0.700000	0.920000	0.800000	0.797400	0.039990
28606	0.700000	0.910000	0.800000	0.799800	0.036790
28607	0.590000	0.790000	0.700000	0.691400	0.046145
28608	0.580000	0.780000	0.680000	0.680200	0.043228
28609	0.330000	0.560000	0.445000	0.449100	0.047356
28610	0.300000	0.590000	0.430000	0.423100	0.049822
28611	0.290000	0.550000	0.400000	0.398900	0.047607
28612	0.270000	0.570000	0.390000	0.388700	0.047623
28613	0.340000	0.580000	0.440000	0.438300	0.045551
28678	0.600000	0.840000	0.720000	0.723800	0.045411
28679	0.580000	0.840000	0.740000	0.737600	0.047164
28680	0.660000	0.850000	0.770000	0.764400	0.039346
28681	0.680000	0.850000	0.770000	0.772900	0.038436
28682	0.680000	0.860000	0.770000	0.769400	0.038972
28683	0.690000	0.890000	0.790000	0.787200	0.040229
28684	0.670000	0.850000	0.770000	0.766600	0.037959
28685	0.670000	0.880000	0.790000	0.788000	0.040701
28686	0.690000	0.880000	0.790000	0.794300	0.040258
28687	0.690000	0.930000	0.800000	0.804300	0.037959
28688	0.660000	0.880000	0.780000	0.778000	0.040377
28689	0.590000	0.790000	0.700000	0.695100	0.045848
28690	0.460000	0.720000	0.590000	0.592600	0.049064
28691	0.370000	0.590000	0.460000	0.460000	0.042640
28692	0.300000	0.590000	0.410000	0.408200	0.049265
28693	0.300000	0.540000	0.400000	0.397400	0.048276
28694	0.350000	0.560000	0.440000	0.441100	0.044719
28695	0.310000	0.560000	0.420000	0.421400	0.046145
28758	0.610000	0.840000	0.720000	0.723200	0.045657
28759	0.600000	0.850000	0.740000	0.740300	0.046045
28760	0.610000	0.850000	0.750000	0.748200	0.045246
28761	0.670000	0.840000	0.770000	0.769100	0.039876
28762	0.680000	0.860000	0.780000	0.776700	0.040228
28763	0.690000	0.870000	0.780000	0.775100	0.036886
28764	0.680000	0.890000	0.790000	0.789900	0.039428
28765	0.670000	0.890000	0.790000	0.791500	0.040536
28766	0.690000	0.880000	0.790000	0.792400	0.039826
28767	0.680000	0.910000	0.800000	0.804900	0.038363
28768	0.680000	0.910000	0.800000	0.796500	0.038201
28769	0.640000	0.880000	0.775000	0.772300	0.042088
28770	0.540000	0.780000	0.680000	0.675100	0.047450
28771	0.450000	0.680000	0.570000	0.564900	0.045583
28772	0.330000	0.540000	0.440000	0.439400	0.046381
28773	0.310000	0.550000	0.440000	0.439000	0.048148
28774	0.320000	0.540000	0.440000	0.434200	0.047059
28775	0.350000	0.590000	0.440000	0.436300	0.043569
28776	0.330000	0.570000	0.440000	0.434900	0.045316
28837	0.100000	0.310000	0.210000	0.212300	0.038161
28838	0.500000	0.730000	0.630000	0.629300	0.048995
28839	0.600000	0.820000	0.720000	0.714200	0.043535
28840	0.590000	0.850000	0.740000	0.740200	0.048658
28841	0.620000	0.840000	0.740000	0.742300	0.044921
28842	0.680000	0.860000	0.770000	0.767100	0.039114
28843	0.640000	0.840000	0.770000	0.770900	0.037955
28844	0.650000	0.840000	0.750000	0.751300	0.040668
28845	0.670000	0.890000	0.795000	0.791700	0.040228
28846	0.670000	0.890000	0.790000	0.791400	0.040776
28847	0.690000	0.880000	0.790000	0.791300	0.039149
28848	0.700000	0.890000	0.800000	0.795900	0.039800
28849	0.680000	0.920000	0.800000	0.801900	0.038735
28850	0.700000	0.890000	0.800000	0.799300	0.039087
28851	0.650000	0.850000	0.770000	0.762000	0.043111
28852	0.570000	0.770000	0.680000	0.675600	0.043095
28853	0.360000	0.600000	0.470000	0.466900	0.045565
28854	0.340000	0.590000	0.465000	0.461100	0.046643
28855	0.320000	0.540000	0.430000	0.432800	0.047675
28856	0.350000	0.590000	0.440000	0.439100	0.044383
28857	0.340000	0.580000	0.435000	0.429900	0.044050
28920	0.600000	0.810000	0.720000	0.711700	0.041973
28921	0.610000	0.830000	0.720000	0.727300	0.047543
28922	0.590000	0.830000	0.730000	0.729800	0.045148
28923	0.650000	0.870000	0.755000	0.753600	0.043053
28924	0.640000	0.840000	0.770000	0.767300	0.037815
28925	0.690000	0.850000	0.770000	0.774200	0.040854
28926	0.670000	0.890000	0.780000	0.775300	0.040762
28927	0.690000	0.890000	0.800000	0.796400	0.040590
28928	0.680000	0.890000	0.790000	0.794300	0.039804
28929	0.690000	0.880000	0.800000	0.793900	0.038583
28930	0.700000	0.890000	0.800000	0.800700	0.037746
28931	0.670000	0.890000	0.775000	0.774600	0.042555
28932	0.700000	0.900000	0.800000	0.798500	0.040958
28933	0.570000	0.770000	0.685000	0.678000	0.050111
28934	0.460000	0.690000	0.570000	0.570900	0.044041
28935	0.360000	0.590000	0.470000	0.465400	0.044482
28936	0.340000	0.590000	0.450000	0.447700	0.045413
28937	0.350000	0.590000	0.450000	0.445200	0.044619
28938	0.340000	0.570000	0.440000	0.433900	0.042495
28939	0.350000	0.560000	0.430000	0.429500	0.042885
29000	0.560000	0.750000	0.670000	0.671300	0.040866
29001	0.630000	0.870000	0.750000	0.746400	0.044028
29002	0.590000	0.850000	0.730000	0.730100	0.046352
29003	0.620000	0.840000	0.750000	0.745400	0.044550
29004	0.640000	0.850000	0.770000	0.767200	0.037661
29005	0.680000	0.840000	0.780000	0.775900	0.036656
29006	0.670000	0.870000	0.770000	0.769800	0.038976
29007	0.680000	0.890000	0.800000	0.796400	0.041183
29008	0.680000	0.890000	0.790000	0.793100	0.039764
29009	0.690000	0.880000	0.790000	0.793500	0.039270
29010	0.690000	0.880000	0.800000	0.799200	0.036340
29011	0.680000	0.910000	0.795000	0.791200	0.039855
29012	0.670000	0.890000	0.785000	0.784200	0.041468
29013	0.650000	0.860000	0.760000	0.762700	0.043481
29014	0.570000	0.770000	0.690000	0.686300	0.048381
29015	0.360000	0.590000	0.460000	0.456800	0.043760
29016	0.360000	0.580000	0.460000	0.459600	0.044855
29017	0.350000	0.590000	0.450000	0.446200	0.044011
29018	0.350000	0.570000	0.440000	0.439500	0.042459
29019	0.340000	0.570000	0.430000	0.428600	0.043205
29080	0.110000	0.330000	0.230000	0.228400	0.037056
29081	0.570000	0.760000	0.670000	0.669900	0.041329
29082	0.610000	0.850000	0.740000	0.741100	0.047903
29083	0.580000	0.840000	0.730000	0.730700	0.047210
29084	0.600000	0.840000	0.745000	0.743400	0.045488
29085	0.640000	0.850000	0.760000	0.764800	0.038911
29086	0.680000	0.840000	0.770000	0.771900	0.037246
29087	0.670000	0.850000	0.770000	0.765700	0.037880
29088	0.660000	0.880000	0.780000	0.775100	0.040239
29089	0.690000	0.890000	0.800000	0.796000	0.040452
29090	0.690000	0.890000	0.800000	0.792800	0.039211
29091	0.690000	0.880000	0.790000	0.792600	0.038681
29092	0.690000	0.900000	0.800000	0.795000	0.037322
29093	0.670000	0.890000	0.775000	0.774000	0.042994
29094	0.670000	0.910000	0.800000	0.794600	0.041740
29095	0.640000	0.870000	0.760000	0.761900	0.043454
29096	0.520000	0.740000	0.640000	0.641200	0.044908
29097	0.350000	0.600000	0.450000	0.457300	0.045546
29098	0.350000	0.570000	0.450000	0.447700	0.042256
29099	0.340000	0.570000	0.440000	0.439500	0.041932
29100	0.340000	0.550000	0.430000	0.432000	0.040327
29101	0.310000	0.550000	0.415000	0.417800	0.046658
29161	0.090000	0.290000	0.200000	0.199400	0.036868
29162	0.610000	0.810000	0.720000	0.719300	0.042242
29163	0.610000	0.820000	0.740000	0.734900	0.043217
29164	0.590000	0.830000	0.730000	0.732900	0.046867
29165	0.610000	0.840000	0.750000	0.747200	0.043393
29166	0.620000	0.840000	0.750000	0.748700	0.043685
29167	0.680000	0.860000	0.765000	0.768300	0.038272
29168	0.680000	0.840000	0.760000	0.764800	0.040138
29169	0.640000	0.840000	0.760000	0.760600	0.038319
29170	0.670000	0.890000	0.780000	0.778900	0.041485
29171	0.680000	0.890000	0.795000	0.792900	0.039780
29172	0.680000	0.890000	0.795000	0.791800	0.039245
29173	0.690000	0.900000	0.800000	0.797200	0.037284
29174	0.670000	0.890000	0.780000	0.776900	0.041650
29175	0.670000	0.900000	0.790000	0.785200	0.042485
29176	0.660000	0.910000	0.770000	0.774200	0.042692
29177	0.570000	0.760000	0.690000	0.676900	0.049862
29178	0.440000	0.640000	0.550000	0.549500	0.045955
29179	0.350000	0.570000	0.450000	0.454900	0.044119
29180	0.360000	0.570000	0.450000	0.449800	0.043298
29181	0.350000	0.550000	0.440000	0.437400	0.041721
29182	0.330000	0.540000	0.420000	0.424300	0.042122
29183	0.320000	0.550000	0.410000	0.418600	0.047610
29184	0.300000	0.550000	0.415000	0.418600	0.047504
29243	0.610000	0.830000	0.740000	0.737100	0.042813
29244	0.580000	0.840000	0.740000	0.743400	0.046758
29245	0.600000	0.840000	0.750000	0.742600	0.045341
29246	0.600000	0.840000	0.735000	0.732200	0.045872
29247	0.660000	0.860000	0.760000	0.754400	0.040907
29248	0.670000	0.850000	0.770000	0.768100	0.036837
29249	0.640000	0.840000	0.760000	0.759100	0.037822
29250	0.670000	0.880000	0.770000	0.772700	0.041191
29251	0.690000	0.890000	0.800000	0.796300	0.041210
29252	0.670000	0.890000	0.790000	0.790400	0.039897
29253	0.680000	0.900000	0.790000	0.787600	0.039520
29254	0.680000	0.900000	0.790000	0.786500	0.039090
29255	0.670000	0.880000	0.780000	0.776300	0.041186
29256	0.670000	0.900000	0.800000	0.796000	0.039721
29257	0.670000	0.910000	0.780000	0.775500	0.042125
29258	0.550000	0.780000	0.680000	0.679500	0.045735
29259	0.330000	0.570000	0.450000	0.452100	0.045512
29260	0.350000	0.570000	0.450000	0.453200	0.044127
29261	0.350000	0.560000	0.440000	0.441600	0.041989
29262	0.340000	0.540000	0.430000	0.428600	0.043740
29263	0.320000	0.550000	0.410000	0.412900	0.045534
29323	0.070000	0.280000	0.190000	0.191100	0.036979
29324	0.610000	0.850000	0.750000	0.750700	0.045798
29325	0.610000	0.830000	0.740000	0.745100	0.045472
29326	0.610000	0.840000	0.750000	0.745800	0.046126
29327	0.600000	0.820000	0.720000	0.718100	0.046854
29328	0.610000	0.840000	0.740000	0.742800	0.043833
29329	0.640000	0.840000	0.760000	0.756100	0.039795
29330	0.650000	0.850000	0.760000	0.756900	0.039612
29331	0.650000	0.860000	0.770000	0.769700	0.039656
29332	0.660000	0.890000	0.780000	0.776300	0.042179
29333	0.680000	0.890000	0.795000	0.794300	0.040032
29334	0.650000	0.880000	0.790000	0.784100	0.041270
29335	0.660000	0.910000	0.790000	0.786300	0.041137
29336	0.670000	0.900000	0.790000	0.785300	0.039784
29337	0.690000	0.890000	0.790000	0.787300	0.038635
29338	0.680000	0.910000	0.805000	0.800000	0.040227
29339	0.580000	0.790000	0.690000	0.691700	0.047865
29340	0.440000	0.630000	0.550000	0.543100	0.045253
29341	0.350000	0.570000	0.450000	0.447100	0.042954
29342	0.330000	0.560000	0.445000	0.445500	0.042814
29343	0.330000	0.550000	0.430000	0.432500	0.043073
29344	0.340000	0.540000	0.425000	0.425000	0.042628
29345	0.320000	0.570000	0.410000	0.415400	0.047682
29405	0.630000	0.850000	0.750000	0.745300	0.046741
29406	0.600000	0.840000	0.745000	0.744500	0.046065
29407	0.600000	0.860000	0.750000	0.751800	0.043563
29408	0.570000	0.850000	0.730000	0.729700	0.045869
29409	0.560000	0.830000	0.735000	0.731700	0.045860
29410	0.620000	0.830000	0.750000	0.747500	0.042388
29411	0.640000	0.850000	0.765000	0.762100	0.040434
29412	0.650000	0.840000	0.755000	0.756300	0.039149
29413	0.650000	0.860000	0.770000	0.770600	0.040297
29414	0.660000	0.890000	0.780000	0.774400	0.041495
29415	0.660000	0.880000	0.790000	0.786800	0.042185
29416	0.660000	0.900000	0.790000	0.783800	0.040296
29417	0.670000	0.900000	0.790000	0.787100	0.040209
29418	0.670000	0.890000	0.790000	0.786400	0.038600
29419	0.680000	0.890000	0.790000	0.791100	0.039052
29420	0.690000	0.900000	0.800000	0.793000	0.038494
29421	0.590000	0.780000	0.700000	0.695400	0.046567
29422	0.380000	0.630000	0.490000	0.494100	0.047121
29423	0.340000	0.570000	0.445000	0.443300	0.043370
29424	0.330000	0.550000	0.430000	0.434200	0.043022
29425	0.330000	0.550000	0.430000	0.428800	0.043769
29426	0.320000	0.550000	0.400000	0.410000	0.046904
29427	0.330000	0.570000	0.415000	0.419800	0.048200
29486	0.590000	0.850000	0.730000	0.735800	0.045907
29487	0.580000	0.820000	0.720000	0.719900	0.047895
29488	0.550000	0.850000	0.730000	0.730400	0.045236
29489	0.580000	0.840000	0.740000	0.735600	0.045778
29490	0.570000	0.830000	0.730000	0.734100	0.043834
29491	0.620000	0.820000	0.750000	0.750200	0.039619
29492	0.650000	0.840000	0.760000	0.757900	0.039191
29493	0.650000	0.840000	0.760000	0.765800	0.037502
29494	0.670000	0.880000	0.770000	0.772800	0.040876
29495	0.670000	0.880000	0.790000	0.784900	0.040489
29496	0.670000	0.890000	0.780000	0.776600	0.040682
29497	0.660000	0.900000	0.790000	0.784900	0.040339
29498	0.680000	0.900000	0.790000	0.794300	0.038357
29499	0.680000	0.890000	0.790000	0.787100	0.038620
